,Id,Gender,CustomerType,Age,TypeOfTravel,Class,FlightDistance,InflightWifiService,Departure/ArrivalTimeConvenient,EaseOfOnlineBooking,GateLocation,FoodAndDrink,OnlineBoarding,SeatComfort,InflightEntertainment,On-boardService,LegRoomService,BaggageHandling,CheckinService,InflightService,Cleanliness,DepartureDelayInMinutes,ArrivalDelayInMinutes,Satisfaction,pred
18947,16828,Female,Loyal Customer,18,Personal Travel,Eco,645,2,4,2,3,3,2,3,3,1,5,4,3,4,3,0,7.0,neutral or dissatisfied,neutral or dissatisfied
18948,25993,Male,Loyal Customer,28,Personal Travel,Eco,577,5,2,5,4,4,2,4,4,4,2,4,3,4,4,0,0.0,satisfied,neutral or dissatisfied
18949,66328,Female,Loyal Customer,48,Business travel,Business,2136,2,2,2,2,3,5,5,5,5,5,5,4,5,4,0,0.0,satisfied,satisfied
18950,98182,Male,Loyal Customer,77,Business travel,Business,327,1,1,1,1,4,2,3,1,1,1,1,3,1,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
18951,59824,Female,disloyal Customer,22,Business travel,Business,997,4,0,3,1,5,3,5,5,5,5,4,5,4,5,0,0.0,satisfied,satisfied
18952,74999,Male,Loyal Customer,47,Business travel,Business,2454,4,4,4,4,2,3,5,4,4,5,4,3,4,4,1,0.0,satisfied,satisfied
18953,110430,Female,Loyal Customer,37,Business travel,Business,525,1,0,0,4,3,3,4,4,4,0,4,4,4,1,17,6.0,neutral or dissatisfied,satisfied
18954,71648,Female,Loyal Customer,32,Personal Travel,Eco,1197,2,4,2,5,2,2,2,2,3,5,3,3,5,2,8,0.0,neutral or dissatisfied,neutral or dissatisfied
18955,26520,Female,Loyal Customer,54,Business travel,Business,2936,3,3,3,3,5,3,1,5,5,5,5,3,5,4,0,0.0,satisfied,satisfied
18956,14918,Male,Loyal Customer,69,Personal Travel,Eco,240,2,2,2,2,5,2,5,5,3,1,3,2,2,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
18957,114194,Female,Loyal Customer,57,Business travel,Business,909,2,2,2,2,5,5,5,5,5,5,5,4,5,3,0,0.0,satisfied,satisfied
18958,2528,Male,Loyal Customer,49,Business travel,Business,1545,5,5,5,5,3,5,5,4,4,4,4,5,4,5,0,0.0,satisfied,satisfied
18959,58575,Female,Loyal Customer,49,Business travel,Eco,403,3,5,5,5,1,3,4,3,3,3,3,4,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
18960,29432,Male,Loyal Customer,43,Business travel,Business,2149,4,4,4,4,1,4,3,4,4,4,4,3,4,2,0,0.0,satisfied,satisfied
18961,36369,Male,Loyal Customer,38,Business travel,Eco,200,5,4,4,4,5,5,5,5,2,3,5,1,1,5,0,0.0,satisfied,satisfied
18962,56299,Female,Loyal Customer,69,Personal Travel,Eco,2227,3,5,3,3,3,4,4,5,5,3,5,3,5,3,2,0.0,neutral or dissatisfied,neutral or dissatisfied
18963,117261,Female,Loyal Customer,13,Personal Travel,Eco,325,3,3,3,4,5,3,2,5,3,5,3,3,3,5,79,75.0,neutral or dissatisfied,neutral or dissatisfied
18964,105182,Male,Loyal Customer,19,Personal Travel,Eco,220,3,0,0,2,3,0,3,3,2,3,1,2,4,3,50,45.0,neutral or dissatisfied,neutral or dissatisfied
18965,46507,Female,Loyal Customer,39,Business travel,Business,125,1,1,1,1,2,5,2,5,5,5,5,1,5,2,0,0.0,satisfied,satisfied
18966,4258,Male,Loyal Customer,65,Personal Travel,Business,502,4,4,4,3,4,4,5,3,3,4,2,5,3,5,0,1.0,neutral or dissatisfied,neutral or dissatisfied
18967,64271,Female,Loyal Customer,56,Business travel,Business,2078,2,2,2,2,4,5,5,4,4,4,4,4,4,5,106,87.0,satisfied,satisfied
18968,819,Female,Loyal Customer,43,Business travel,Business,102,3,3,3,3,3,5,4,4,4,4,5,3,4,3,39,48.0,satisfied,satisfied
18969,48183,Female,Loyal Customer,48,Business travel,Business,2269,1,3,3,3,4,3,3,1,1,1,1,4,1,4,50,46.0,neutral or dissatisfied,neutral or dissatisfied
18970,75672,Female,disloyal Customer,22,Business travel,Eco,813,4,4,4,5,1,4,1,1,3,2,4,3,4,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
18971,21788,Male,Loyal Customer,70,Business travel,Business,1611,3,5,5,5,3,3,2,3,3,3,3,1,3,3,3,1.0,neutral or dissatisfied,neutral or dissatisfied
18972,45149,Male,Loyal Customer,31,Business travel,Business,3543,1,1,5,1,5,5,5,5,5,3,1,5,3,5,43,40.0,satisfied,satisfied
18973,32455,Male,Loyal Customer,40,Business travel,Eco,163,5,5,5,5,5,5,5,5,1,2,2,2,1,5,0,0.0,satisfied,satisfied
18974,78611,Female,disloyal Customer,22,Business travel,Eco,1272,2,2,2,3,4,2,2,4,3,4,5,4,5,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
18975,99652,Male,disloyal Customer,22,Business travel,Business,1050,4,0,4,4,5,4,3,5,3,2,5,4,4,5,0,8.0,satisfied,satisfied
18976,19908,Female,Loyal Customer,37,Business travel,Business,1801,2,4,3,3,4,4,3,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
18977,88178,Female,Loyal Customer,60,Business travel,Eco,270,2,1,1,1,2,3,4,2,2,2,2,4,2,3,38,34.0,neutral or dissatisfied,neutral or dissatisfied
18978,85545,Male,disloyal Customer,40,Business travel,Business,259,2,2,2,4,2,2,2,2,4,5,5,4,4,2,1,0.0,neutral or dissatisfied,neutral or dissatisfied
18979,44527,Male,Loyal Customer,47,Business travel,Eco,157,2,3,3,3,2,2,2,2,5,4,1,1,2,2,1,0.0,satisfied,neutral or dissatisfied
18980,38163,Female,Loyal Customer,34,Personal Travel,Eco,1237,3,4,3,4,2,3,2,2,3,4,1,1,5,2,34,25.0,neutral or dissatisfied,neutral or dissatisfied
18981,96796,Female,Loyal Customer,56,Business travel,Business,3885,4,4,5,4,5,5,5,4,4,4,4,3,4,3,8,3.0,satisfied,satisfied
18982,116396,Male,Loyal Customer,34,Personal Travel,Eco,390,4,5,4,2,4,4,1,4,3,3,5,5,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
18983,25444,Female,disloyal Customer,20,Business travel,Eco,669,2,1,2,2,5,2,2,5,2,5,2,2,2,5,34,28.0,neutral or dissatisfied,neutral or dissatisfied
18984,123453,Male,Loyal Customer,57,Business travel,Business,2125,3,3,3,3,4,5,5,5,5,5,5,4,5,5,0,0.0,satisfied,satisfied
18985,8348,Female,disloyal Customer,9,Business travel,Eco,783,1,1,1,2,3,1,3,3,1,4,3,1,2,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
18986,73789,Female,Loyal Customer,28,Business travel,Business,3394,3,3,3,3,5,5,4,5,3,2,4,3,5,5,0,2.0,satisfied,satisfied
18987,60635,Female,Loyal Customer,45,Business travel,Business,1620,1,1,2,1,3,5,5,5,5,5,5,3,5,5,52,41.0,satisfied,satisfied
18988,104996,Female,Loyal Customer,30,Personal Travel,Eco,406,4,4,4,1,2,4,2,2,5,5,5,3,5,2,6,0.0,neutral or dissatisfied,neutral or dissatisfied
18989,8994,Female,disloyal Customer,26,Business travel,Eco,228,1,4,1,3,4,1,4,4,4,3,3,2,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
18990,94603,Female,disloyal Customer,22,Business travel,Eco,248,1,0,1,3,2,1,2,2,5,4,4,3,5,2,11,4.0,neutral or dissatisfied,neutral or dissatisfied
18991,31227,Female,Loyal Customer,18,Personal Travel,Eco Plus,628,1,2,1,4,1,1,1,1,4,2,4,3,3,1,46,56.0,neutral or dissatisfied,neutral or dissatisfied
18992,35492,Male,Loyal Customer,8,Personal Travel,Eco,1028,2,5,2,4,4,2,4,4,3,3,4,4,5,4,11,0.0,neutral or dissatisfied,neutral or dissatisfied
18993,123628,Male,Loyal Customer,60,Business travel,Business,214,4,3,4,4,5,5,4,4,4,4,4,3,4,4,0,0.0,satisfied,satisfied
18994,62753,Female,Loyal Customer,20,Business travel,Business,2556,3,3,3,3,5,5,5,5,5,4,5,5,4,5,0,9.0,satisfied,satisfied
18995,19771,Male,disloyal Customer,22,Business travel,Eco,267,2,4,1,3,2,1,2,2,5,2,4,4,4,2,14,8.0,neutral or dissatisfied,neutral or dissatisfied
18996,55791,Female,disloyal Customer,20,Business travel,Eco,1394,2,1,1,4,2,4,4,3,5,2,4,4,2,4,0,3.0,neutral or dissatisfied,neutral or dissatisfied
18997,6253,Female,Loyal Customer,8,Personal Travel,Eco,413,2,5,2,2,5,2,5,5,2,3,4,4,2,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
18998,25705,Female,Loyal Customer,38,Business travel,Business,2650,5,5,5,5,1,5,2,4,4,4,4,4,4,2,21,11.0,satisfied,satisfied
18999,35347,Female,disloyal Customer,35,Business travel,Eco,1047,3,3,3,3,3,3,3,3,4,2,3,3,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19000,94420,Male,Loyal Customer,53,Business travel,Business,239,4,4,4,4,3,4,5,5,5,5,5,4,5,4,0,0.0,satisfied,satisfied
19001,2579,Male,Loyal Customer,33,Business travel,Business,3512,0,0,0,2,3,3,3,3,3,2,2,4,3,3,0,1.0,satisfied,neutral or dissatisfied
19002,56305,Female,Loyal Customer,34,Personal Travel,Eco Plus,2227,3,1,3,4,1,3,1,1,1,5,4,3,4,1,3,0.0,neutral or dissatisfied,neutral or dissatisfied
19003,7235,Male,Loyal Customer,37,Business travel,Business,1543,2,5,5,5,2,1,2,3,3,3,2,2,3,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19004,112579,Female,Loyal Customer,47,Business travel,Business,2924,3,3,3,3,2,5,4,4,4,4,4,5,4,5,10,15.0,satisfied,satisfied
19005,116383,Male,Loyal Customer,23,Personal Travel,Eco,325,1,2,1,4,2,1,2,2,1,2,3,3,3,2,34,18.0,neutral or dissatisfied,neutral or dissatisfied
19006,103460,Female,Loyal Customer,55,Personal Travel,Eco,448,1,2,1,3,4,3,4,3,3,1,3,1,3,2,3,0.0,neutral or dissatisfied,neutral or dissatisfied
19007,30390,Female,Loyal Customer,70,Personal Travel,Eco,775,2,4,2,4,2,3,5,3,3,2,2,5,3,5,0,14.0,neutral or dissatisfied,neutral or dissatisfied
19008,59655,Female,Loyal Customer,30,Personal Travel,Eco,787,4,1,5,4,1,5,1,1,1,5,4,1,4,1,7,3.0,neutral or dissatisfied,neutral or dissatisfied
19009,115596,Female,Loyal Customer,35,Business travel,Business,3125,1,2,2,2,1,3,4,1,1,2,1,4,1,4,27,20.0,neutral or dissatisfied,neutral or dissatisfied
19010,93577,Female,Loyal Customer,57,Business travel,Business,2183,2,2,4,2,2,4,5,4,4,4,5,3,4,5,16,11.0,satisfied,satisfied
19011,54091,Male,Loyal Customer,15,Personal Travel,Eco,1416,3,2,3,4,5,3,5,5,3,4,2,3,3,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19012,123949,Male,Loyal Customer,17,Business travel,Eco Plus,541,3,5,5,5,3,3,3,3,2,1,3,4,4,3,0,19.0,neutral or dissatisfied,neutral or dissatisfied
19013,84065,Female,disloyal Customer,20,Business travel,Eco,773,2,2,2,4,3,2,3,3,2,1,3,1,3,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19014,22875,Female,Loyal Customer,42,Personal Travel,Eco,147,3,5,3,3,3,4,5,4,4,3,4,3,4,4,5,0.0,neutral or dissatisfied,neutral or dissatisfied
19015,48339,Male,Loyal Customer,29,Business travel,Business,1988,4,4,2,4,5,4,5,5,1,1,2,5,5,5,0,0.0,satisfied,satisfied
19016,80593,Male,Loyal Customer,41,Business travel,Business,1747,3,3,3,3,5,3,5,4,4,4,4,3,4,5,2,0.0,satisfied,satisfied
19017,127118,Female,Loyal Customer,11,Personal Travel,Eco,338,2,5,5,2,3,5,3,3,3,3,3,2,2,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19018,18637,Female,Loyal Customer,57,Personal Travel,Eco,192,3,5,3,1,2,1,4,1,1,3,1,1,1,3,21,15.0,neutral or dissatisfied,neutral or dissatisfied
19019,127721,Female,Loyal Customer,49,Business travel,Business,255,4,4,4,4,4,4,5,5,5,5,5,3,5,3,0,1.0,satisfied,satisfied
19020,89107,Female,disloyal Customer,21,Business travel,Eco,2139,1,2,2,2,2,1,2,2,4,1,2,3,3,2,35,35.0,neutral or dissatisfied,neutral or dissatisfied
19021,117440,Female,Loyal Customer,36,Business travel,Business,1107,2,2,2,2,5,5,5,4,4,4,4,4,4,5,9,16.0,satisfied,satisfied
19022,14635,Male,Loyal Customer,45,Business travel,Business,1650,4,4,4,4,1,5,2,4,4,4,5,5,4,3,0,0.0,satisfied,satisfied
19023,7781,Female,Loyal Customer,60,Personal Travel,Eco,1080,2,5,2,5,4,4,4,4,4,2,4,5,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19024,65525,Male,Loyal Customer,27,Personal Travel,Eco,1616,1,5,1,1,3,1,5,3,3,5,4,5,4,3,64,63.0,neutral or dissatisfied,neutral or dissatisfied
19025,50426,Female,Loyal Customer,51,Business travel,Eco,89,5,3,1,3,5,4,1,5,5,5,5,4,5,3,0,0.0,satisfied,satisfied
19026,6499,Female,Loyal Customer,52,Business travel,Business,3306,4,4,4,4,5,4,5,4,4,4,4,4,4,4,0,4.0,satisfied,satisfied
19027,15956,Male,Loyal Customer,53,Personal Travel,Eco,528,2,4,4,4,2,4,3,2,3,1,4,3,3,2,31,65.0,neutral or dissatisfied,neutral or dissatisfied
19028,13680,Male,Loyal Customer,36,Business travel,Eco,954,3,3,3,3,3,3,3,1,1,4,2,3,3,3,531,485.0,satisfied,neutral or dissatisfied
19029,18959,Female,Loyal Customer,12,Business travel,Eco Plus,503,4,3,3,3,4,4,3,4,3,4,1,5,5,4,4,4.0,satisfied,satisfied
19030,70730,Male,disloyal Customer,25,Business travel,Business,275,4,0,4,3,2,4,2,2,3,5,4,5,5,2,0,0.0,neutral or dissatisfied,satisfied
19031,86186,Female,Loyal Customer,72,Business travel,Business,2004,2,4,4,4,2,4,3,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19032,10177,Female,disloyal Customer,23,Business travel,Eco,309,2,4,2,3,3,2,5,3,5,5,5,3,4,3,63,75.0,neutral or dissatisfied,neutral or dissatisfied
19033,125652,Male,disloyal Customer,32,Business travel,Business,759,3,3,3,2,5,3,5,5,5,2,5,4,4,5,15,6.0,neutral or dissatisfied,satisfied
19034,15730,Female,Loyal Customer,18,Personal Travel,Eco,419,3,5,3,4,3,3,3,3,3,3,5,5,5,3,9,38.0,neutral or dissatisfied,neutral or dissatisfied
19035,52815,Male,Loyal Customer,31,Business travel,Business,2402,1,1,1,1,1,1,1,1,2,2,3,4,4,1,0,14.0,neutral or dissatisfied,neutral or dissatisfied
19036,86053,Male,Loyal Customer,39,Personal Travel,Eco,432,2,4,2,4,2,4,4,5,5,5,4,4,3,4,174,178.0,neutral or dissatisfied,neutral or dissatisfied
19037,113785,Male,disloyal Customer,27,Business travel,Business,258,0,0,0,3,5,0,5,5,5,3,4,4,4,5,4,6.0,satisfied,neutral or dissatisfied
19038,37994,Female,Loyal Customer,20,Business travel,Business,3648,2,2,2,2,5,5,5,5,4,3,4,1,4,5,0,0.0,satisfied,satisfied
19039,100063,Female,Loyal Customer,68,Personal Travel,Eco,281,3,4,4,4,2,3,4,1,1,4,1,1,1,1,10,18.0,neutral or dissatisfied,neutral or dissatisfied
19040,49678,Male,Loyal Customer,35,Business travel,Eco,86,4,2,4,2,4,4,4,4,4,3,1,4,4,4,0,0.0,satisfied,satisfied
19041,45689,Male,Loyal Customer,37,Business travel,Business,3267,4,4,4,4,4,3,3,2,2,2,2,5,2,4,0,0.0,satisfied,satisfied
19042,126923,Male,Loyal Customer,59,Personal Travel,Business,355,1,1,1,4,1,4,3,3,3,1,1,4,3,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19043,106845,Male,Loyal Customer,47,Personal Travel,Eco,1733,2,4,2,5,4,2,4,4,5,4,5,4,5,4,11,5.0,neutral or dissatisfied,neutral or dissatisfied
19044,100372,Male,Loyal Customer,41,Personal Travel,Eco,1165,1,4,1,3,5,1,5,5,3,3,4,4,4,5,9,8.0,neutral or dissatisfied,neutral or dissatisfied
19045,122842,Male,Loyal Customer,40,Business travel,Business,2263,2,2,2,2,5,4,4,4,4,4,4,4,4,5,0,0.0,satisfied,satisfied
19046,117325,Male,Loyal Customer,23,Personal Travel,Eco Plus,368,2,2,2,3,5,2,5,5,4,4,4,1,4,5,8,4.0,neutral or dissatisfied,neutral or dissatisfied
19047,70261,Male,Loyal Customer,40,Business travel,Business,852,5,5,5,5,3,5,5,5,5,5,5,5,5,3,0,0.0,satisfied,satisfied
19048,77460,Female,Loyal Customer,56,Business travel,Eco,507,3,4,3,3,4,4,3,3,3,3,3,4,3,1,1,0.0,neutral or dissatisfied,satisfied
19049,29640,Male,Loyal Customer,42,Personal Travel,Eco,1448,5,3,5,2,1,5,1,1,3,3,5,4,2,1,0,0.0,satisfied,neutral or dissatisfied
19050,7436,Male,Loyal Customer,28,Personal Travel,Eco,522,1,5,1,1,3,1,3,3,5,2,5,3,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19051,41454,Male,Loyal Customer,42,Business travel,Business,2824,1,1,1,1,4,5,4,5,5,5,5,3,5,5,0,8.0,satisfied,satisfied
19052,97805,Female,Loyal Customer,54,Business travel,Business,395,5,5,5,5,4,5,4,5,5,5,5,5,5,3,0,0.0,satisfied,satisfied
19053,58408,Male,Loyal Customer,52,Business travel,Business,1588,1,1,1,1,5,5,5,4,4,4,4,3,4,3,0,0.0,satisfied,satisfied
19054,53003,Female,disloyal Customer,50,Business travel,Eco,1190,2,2,2,2,5,2,1,5,2,2,3,3,4,5,0,8.0,neutral or dissatisfied,neutral or dissatisfied
19055,50282,Female,disloyal Customer,36,Business travel,Eco,262,1,2,1,2,1,1,1,1,2,1,2,4,3,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19056,115501,Female,disloyal Customer,36,Business travel,Eco,447,2,1,2,2,3,2,3,3,3,4,3,2,2,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19057,38706,Female,disloyal Customer,35,Business travel,Eco,1133,3,3,3,3,5,3,3,5,2,4,2,4,3,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19058,86338,Female,Loyal Customer,31,Business travel,Business,1669,1,1,1,1,4,5,4,4,3,2,5,3,4,4,2,14.0,satisfied,satisfied
19059,27379,Female,disloyal Customer,27,Business travel,Eco,605,2,5,2,1,1,2,1,1,4,2,4,3,4,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19060,16066,Male,disloyal Customer,36,Business travel,Eco,501,3,1,3,2,2,3,5,2,2,3,3,2,2,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19061,27062,Female,Loyal Customer,57,Business travel,Eco,1399,4,2,2,2,4,4,5,4,4,4,4,5,4,3,0,0.0,satisfied,satisfied
19062,113077,Female,disloyal Customer,20,Business travel,Eco,569,3,1,3,3,1,3,1,1,4,5,3,2,2,1,31,28.0,neutral or dissatisfied,neutral or dissatisfied
19063,15643,Female,disloyal Customer,18,Business travel,Eco,228,4,4,4,4,1,4,1,1,1,1,3,3,3,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19064,90934,Female,Loyal Customer,55,Business travel,Eco,581,4,5,3,5,2,2,2,4,4,4,4,3,4,4,0,0.0,satisfied,neutral or dissatisfied
19065,90716,Female,Loyal Customer,42,Business travel,Business,404,4,4,4,4,2,5,5,4,4,4,4,3,4,4,0,0.0,satisfied,satisfied
19066,72653,Female,Loyal Customer,41,Personal Travel,Eco,1119,4,5,4,2,1,4,1,1,5,3,5,3,4,1,20,41.0,neutral or dissatisfied,neutral or dissatisfied
19067,52473,Female,Loyal Customer,17,Personal Travel,Eco Plus,451,2,3,2,1,2,2,2,2,1,3,3,1,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19068,48084,Female,Loyal Customer,25,Business travel,Business,3518,2,2,2,2,4,4,4,4,5,3,2,4,4,4,0,0.0,satisfied,satisfied
19069,86650,Female,Loyal Customer,29,Personal Travel,Eco,746,0,5,0,1,4,0,5,4,5,5,4,4,4,4,0,0.0,satisfied,neutral or dissatisfied
19070,87275,Female,Loyal Customer,29,Business travel,Business,577,3,3,3,3,3,3,3,3,2,4,3,2,4,3,0,0.0,neutral or dissatisfied,satisfied
19071,113530,Female,Loyal Customer,56,Business travel,Business,2489,4,4,4,4,2,5,4,5,5,5,5,3,5,4,29,12.0,satisfied,satisfied
19072,79421,Male,Loyal Customer,62,Personal Travel,Eco,502,2,4,2,3,5,2,5,5,5,4,4,4,4,5,73,56.0,neutral or dissatisfied,neutral or dissatisfied
19073,32579,Male,Loyal Customer,45,Business travel,Business,163,4,3,4,4,2,5,4,4,4,4,4,2,4,5,7,5.0,satisfied,satisfied
19074,1048,Male,disloyal Customer,27,Business travel,Eco,158,2,2,2,3,2,2,2,2,3,5,4,4,4,2,0,2.0,neutral or dissatisfied,neutral or dissatisfied
19075,128166,Female,disloyal Customer,48,Business travel,Eco,849,3,3,3,3,3,3,3,3,4,3,3,1,3,3,2,0.0,neutral or dissatisfied,neutral or dissatisfied
19076,101500,Female,Loyal Customer,31,Business travel,Eco,345,3,4,4,4,3,3,3,3,1,1,3,2,3,3,25,18.0,neutral or dissatisfied,neutral or dissatisfied
19077,119522,Male,Loyal Customer,50,Business travel,Business,414,3,2,3,3,4,2,1,5,5,5,5,3,5,2,0,0.0,satisfied,satisfied
19078,29690,Male,Loyal Customer,40,Business travel,Eco,1542,5,5,5,5,5,5,5,5,4,1,4,1,2,5,0,0.0,satisfied,satisfied
19079,22878,Male,Loyal Customer,58,Personal Travel,Eco,147,2,4,2,1,5,2,5,5,5,3,4,3,2,5,13,16.0,neutral or dissatisfied,neutral or dissatisfied
19080,61327,Male,Loyal Customer,53,Personal Travel,Eco Plus,967,0,5,0,1,3,0,3,3,5,4,4,3,4,3,0,0.0,satisfied,neutral or dissatisfied
19081,50366,Female,Loyal Customer,53,Business travel,Business,2275,4,4,4,4,2,3,1,5,5,5,5,2,5,1,0,0.0,satisfied,satisfied
19082,21535,Female,Loyal Customer,37,Personal Travel,Eco,164,2,4,2,3,4,2,4,4,5,4,4,5,5,4,2,0.0,neutral or dissatisfied,neutral or dissatisfied
19083,29924,Male,Loyal Customer,46,Business travel,Business,503,3,3,3,3,1,5,5,3,3,4,3,1,3,3,29,44.0,satisfied,satisfied
19084,41502,Male,Loyal Customer,27,Business travel,Eco,1211,4,4,4,4,4,4,4,4,1,2,5,3,4,4,0,0.0,satisfied,satisfied
19085,116666,Female,Loyal Customer,52,Business travel,Business,2163,5,5,5,5,4,5,5,3,3,3,3,4,3,4,24,16.0,satisfied,satisfied
19086,112293,Female,Loyal Customer,34,Business travel,Eco Plus,1703,2,5,5,5,2,2,2,2,1,2,1,4,2,2,0,8.0,neutral or dissatisfied,neutral or dissatisfied
19087,11010,Male,Loyal Customer,28,Business travel,Business,3558,5,5,5,5,5,5,3,5,1,1,4,4,5,5,0,0.0,satisfied,satisfied
19088,40479,Male,Loyal Customer,24,Business travel,Business,222,4,4,4,4,5,5,4,5,4,4,5,4,3,5,0,0.0,satisfied,satisfied
19089,30557,Male,Loyal Customer,52,Business travel,Business,2014,3,1,1,1,5,4,3,3,3,3,3,1,3,3,56,55.0,neutral or dissatisfied,satisfied
19090,125103,Female,Loyal Customer,35,Business travel,Eco,361,1,5,5,5,1,1,1,1,2,2,3,2,3,1,5,24.0,neutral or dissatisfied,neutral or dissatisfied
19091,11057,Female,Loyal Customer,70,Personal Travel,Eco,517,2,5,2,1,2,5,4,2,2,2,2,5,2,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19092,34197,Male,Loyal Customer,65,Personal Travel,Eco,1046,4,5,4,2,3,4,4,3,4,5,5,4,5,3,31,26.0,neutral or dissatisfied,neutral or dissatisfied
19093,64229,Male,Loyal Customer,58,Business travel,Business,1660,1,1,1,1,2,4,4,5,5,5,5,4,5,5,1,6.0,satisfied,satisfied
19094,73831,Female,Loyal Customer,66,Personal Travel,Eco,1194,1,5,1,1,3,4,5,1,1,1,1,5,1,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19095,38268,Female,disloyal Customer,25,Business travel,Eco,1111,2,2,2,3,1,2,1,1,5,3,3,4,2,1,1,0.0,neutral or dissatisfied,neutral or dissatisfied
19096,85511,Male,Loyal Customer,12,Personal Travel,Eco,214,3,1,3,3,5,3,5,5,3,1,3,3,2,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19097,102916,Female,disloyal Customer,37,Business travel,Business,317,2,2,2,4,2,2,2,2,3,4,5,5,4,2,1,0.0,satisfied,neutral or dissatisfied
19098,34700,Female,Loyal Customer,64,Business travel,Business,209,4,4,4,4,5,3,5,4,4,3,2,5,2,5,147,259.0,satisfied,satisfied
19099,15479,Male,Loyal Customer,29,Personal Travel,Eco,164,1,5,1,4,4,1,3,4,4,5,5,3,5,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19100,29407,Female,Loyal Customer,19,Personal Travel,Eco,2541,2,4,2,1,2,5,5,2,2,4,3,5,5,5,1,5.0,neutral or dissatisfied,neutral or dissatisfied
19101,37345,Male,Loyal Customer,72,Business travel,Eco,1069,2,4,4,4,2,2,2,2,4,2,2,2,2,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19102,121861,Male,Loyal Customer,65,Business travel,Business,337,3,1,1,1,4,3,3,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied,satisfied
19103,128581,Female,Loyal Customer,31,Business travel,Business,2552,4,4,4,4,5,5,5,5,3,5,4,3,5,5,0,19.0,satisfied,satisfied
19104,11432,Male,Loyal Customer,50,Business travel,Eco Plus,429,2,2,2,2,2,2,2,2,1,5,3,3,2,2,4,0.0,neutral or dissatisfied,neutral or dissatisfied
19105,83808,Female,Loyal Customer,31,Business travel,Eco,425,3,3,3,3,3,3,3,3,1,2,3,1,4,3,30,38.0,neutral or dissatisfied,neutral or dissatisfied
19106,59369,Female,Loyal Customer,44,Business travel,Eco,2504,2,2,5,2,2,3,2,2,2,2,2,1,2,4,12,2.0,neutral or dissatisfied,neutral or dissatisfied
19107,4098,Male,Loyal Customer,41,Business travel,Business,544,1,1,2,1,4,4,5,5,5,5,5,4,5,3,0,9.0,satisfied,satisfied
19108,89292,Female,disloyal Customer,29,Business travel,Business,453,4,4,4,4,1,4,4,1,4,4,5,3,4,1,2,0.0,neutral or dissatisfied,satisfied
19109,103204,Female,disloyal Customer,30,Business travel,Business,1482,0,0,0,1,5,0,4,5,3,2,5,3,4,5,53,73.0,satisfied,neutral or dissatisfied
19110,82934,Female,Loyal Customer,56,Business travel,Business,3662,2,2,2,2,2,4,4,4,4,4,4,5,4,5,0,0.0,satisfied,satisfied
19111,54433,Female,Loyal Customer,56,Personal Travel,Eco,305,3,5,5,3,2,5,4,4,4,5,4,4,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
19112,515,Male,disloyal Customer,21,Business travel,Business,89,4,0,5,1,3,5,3,3,4,4,5,5,4,3,0,0.0,satisfied,satisfied
19113,118038,Male,disloyal Customer,43,Business travel,Business,1044,4,4,4,5,4,4,4,4,3,4,4,3,5,4,19,3.0,satisfied,neutral or dissatisfied
19114,12291,Male,Loyal Customer,39,Business travel,Eco,192,5,4,4,4,5,5,5,5,2,2,1,2,5,5,0,0.0,satisfied,satisfied
19115,76023,Female,disloyal Customer,21,Business travel,Eco,237,2,1,1,3,3,1,3,3,3,5,2,4,2,3,8,6.0,neutral or dissatisfied,neutral or dissatisfied
