term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,2,2013,10.85,734.0,0.0,9,0
3,1,2013,12.25,704.0,1.0,11,0
3,0,2013,25.65,699.0,3.0,11,0
5,2,2013,30.04,694.0,2.0,24,1
5,1,2013,16.01,669.0,2.0,21,0
3,0,2013,29.49,684.0,1.0,13,1
5,2,2013,21.18,669.0,3.0,26,1
3,0,2013,25.88,749.0,2.0,12,1
3,0,2013,17.82,684.0,3.0,15,0
3,2,2013,28.23,664.0,2.0,17,0
3,2,2013,9.42,779.0,1.0,5,0
3,1,2013,4.04,664.0,1.0,14,0
5,2,2013,18.45,739.0,3.0,8,0
3,2,2013,11.23,684.0,1.0,8,0
5,2,2013,23.69,674.0,1.0,24,0
3,1,2013,9.89,714.0,1.0,4,0
5,2,2013,13.01,694.0,3.0,23,0
3,2,2013,15.68,674.0,2.0,11,1
3,0,2013,13.9,679.0,1.0,7,0
3,0,2013,8.81,694.0,1.0,8,0
3,2,2013,17.81,669.0,2.0,17,0
5,2,2013,22.64,774.0,2.0,9,0
5,2,2013,23.71,804.0,1.0,5,0
3,0,2013,23.66,679.0,5.0,13,1
3,2,2013,24.15,679.0,3.0,16,0
3,2,2013,32.15,709.0,5.0,13,1
5,2,2013,30.33,724.0,3.0,14,0
3,2,2013,11.13,684.0,1.0,8,1
3,2,2013,26.21,684.0,2.0,11,0
3,2,2013,14.84,694.0,1.0,6,0
3,2,2013,11.64,694.0,3.0,8,1
3,2,2013,28.67,674.0,5.0,15,0
3,0,2013,25.84,704.0,3.0,5,0
3,2,2013,26.41,699.0,2.0,15,0
3,1,2013,22.22,709.0,1.0,5,0
3,2,2013,7.5,769.0,1.0,1,0
5,2,2013,20.43,704.0,1.0,9,0
3,2,2013,12.02,664.0,2.0,15,0
3,1,2013,12.07,734.0,1.0,8,0
3,0,2013,6.99,719.0,2.0,7,0
3,2,2013,26.99,744.0,1.0,3,0
5,2,2013,13.48,679.0,2.0,13,0
5,2,2013,6.78,694.0,1.0,13,1
5,2,2013,9.0,664.0,1.0,15,0
3,0,2013,22.8,709.0,2.0,14,0
3,0,2013,11.76,684.0,1.0,7,0
3,2,2013,22.21,664.0,1.0,10,0
3,0,2013,10.63,694.0,0.0,6,0
3,0,2013,15.32,679.0,3.0,13,0
5,1,2013,8.46,724.0,1.0,5,0
3,0,2013,8.47,739.0,0.0,8,0
5,2,2013,5.33,664.0,2.0,28,1
5,2,2013,5.68,679.0,2.0,15,0
3,1,2013,9.96,699.0,2.0,6,0
3,2,2013,28.35,744.0,2.0,3,0
5,2,2013,33.15,694.0,0.0,15,0
5,1,2013,25.44,689.0,3.0,23,0
5,1,2013,15.69,704.0,0.0,22,1
3,2,2013,16.66,689.0,3.0,22,0
3,1,2013,19.86,774.0,1.0,1,0
3,1,2013,10.26,679.0,2.0,10,0
3,2,2013,34.03,714.0,1.0,8,0
5,2,2013,11.37,684.0,0.0,29,1
3,0,2013,17.15,679.0,2.0,9,0
3,1,2013,18.94,704.0,1.0,17,0
3,2,2013,20.08,684.0,1.0,7,0
3,0,2013,24.29,724.0,1.0,12,0
5,1,2013,12.27,664.0,1.0,16,0
3,2,2013,8.25,669.0,4.0,8,0
3,0,2013,17.55,709.0,0.0,11,0
3,0,2013,17.13,709.0,2.0,9,0
3,1,2013,21.32,734.0,0.0,6,0
3,2,2013,19.03,674.0,5.0,19,1
3,1,2013,22.66,674.0,1.0,7,0
3,1,2013,21.91,794.0,2.0,1,0
3,1,2013,19.03,679.0,4.0,16,1
3,2,2013,21.78,669.0,3.0,8,0
3,1,2013,3.24,694.0,1.0,7,1
3,0,2013,12.56,824.0,1.0,6,0
3,1,2013,23.19,669.0,2.0,13,0
3,2,2013,13.63,729.0,0.0,3,0
3,2,2013,21.29,709.0,1.0,6,0
3,0,2013,21.86,724.0,0.0,6,0
3,0,2013,25.75,699.0,2.0,7,0
3,2,2013,21.29,689.0,6.0,21,0
5,1,2013,28.02,669.0,2.0,20,1
3,2,2013,23.64,674.0,1.0,9,0
3,1,2013,15.23,714.0,1.0,3,0
3,1,2013,15.27,769.0,1.0,4,0
3,2,2013,14.16,714.0,2.0,8,0
3,1,2013,7.2,679.0,2.0,7,0
3,2,2013,10.05,684.0,2.0,12,1
3,1,2013,11.71,689.0,3.0,15,0
3,1,2013,5.74,664.0,1.0,13,0
3,1,2013,18.68,664.0,1.0,16,0
3,1,2013,6.03,704.0,1.0,6,0
3,1,2013,24.44,699.0,0.0,9,0
5,2,2013,19.21,734.0,1.0,8,0
3,2,2013,31.42,664.0,2.0,11,0
3,2,2013,14.97,704.0,3.0,12,0
3,0,2013,15.73,669.0,1.0,17,0
5,2,2013,11.55,724.0,0.0,14,0
3,0,2013,18.94,679.0,4.0,18,0
5,1,2013,30.8,704.0,3.0,19,0
3,0,2013,9.18,734.0,3.0,8,0
3,2,2013,15.26,679.0,0.0,15,0
3,0,2013,12.48,674.0,3.0,18,0
5,2,2013,15.85,674.0,4.0,26,0
3,0,2013,15.81,679.0,2.0,12,1
3,0,2013,7.25,674.0,3.0,14,0
3,2,2013,30.15,724.0,1.0,18,0
3,2,2013,22.87,744.0,5.0,10,1
3,1,2013,9.98,694.0,0.0,9,0
5,2,2013,17.82,744.0,2.0,13,0
3,2,2013,8.41,749.0,3.0,6,0
3,2,2013,9.27,714.0,2.0,2,0
3,1,2013,23.3,689.0,2.0,11,1
5,1,2013,18.79,694.0,2.0,11,0
3,0,2013,11.94,704.0,1.0,4,0
5,2,2013,9.38,694.0,1.0,8,0
5,2,2013,18.94,714.0,4.0,14,0
5,2,2013,19.2,694.0,2.0,14,0
3,1,2013,17.4,724.0,2.0,17,0
3,0,2013,10.2,699.0,1.0,7,0
5,2,2013,7.46,684.0,2.0,16,0
3,0,2013,26.33,709.0,4.0,20,0
5,2,2013,15.59,699.0,3.0,14,0
3,0,2013,6.18,664.0,3.0,18,1
3,0,2013,18.32,664.0,2.0,13,0
5,2,2013,24.21,679.0,1.0,27,0
3,0,2013,12.1,714.0,1.0,5,0
3,2,2013,7.06,694.0,1.0,9,0
5,2,2013,29.94,684.0,1.0,24,0
3,2,2013,8.49,664.0,1.0,17,1
3,0,2013,5.28,724.0,0.0,5,0
3,0,2013,26.85,689.0,5.0,9,0
3,1,2013,20.05,729.0,1.0,4,0
3,2,2013,25.65,699.0,1.0,11,1
5,1,2013,9.3,734.0,1.0,6,0
3,0,2013,12.45,709.0,0.0,6,0
3,0,2013,3.4,684.0,3.0,12,0
3,2,2013,4.96,684.0,1.0,10,0
3,2,2013,29.12,694.0,1.0,9,0
5,1,2013,18.46,694.0,1.0,25,0
5,2,2013,27.7,679.0,5.0,30,1
3,1,2013,6.22,664.0,4.0,10,1
3,0,2013,8.81,719.0,3.0,11,0
5,1,2013,10.25,664.0,1.0,10,1
3,0,2013,17.23,724.0,2.0,6,0
5,1,2013,14.84,744.0,2.0,6,0
5,2,2013,13.83,714.0,6.0,9,0
3,0,2013,18.4,684.0,4.0,9,0
3,0,2013,12.09,739.0,0.0,3,0
3,0,2013,5.05,669.0,2.0,16,0
5,2,2013,12.9,734.0,0.0,10,0
3,0,2013,19.55,674.0,4.0,12,0
5,2,2013,5.38,664.0,1.0,21,0
5,2,2013,19.23,694.0,4.0,16,0
3,1,2013,8.36,714.0,0.0,5,0
5,2,2013,24.86,674.0,2.0,21,0
5,1,2013,11.02,694.0,0.0,15,0
3,1,2013,15.2,664.0,0.0,9,0
3,1,2013,8.1,669.0,1.0,14,0
5,1,2013,7.8,774.0,3.0,14,0
3,1,2013,28.46,704.0,3.0,14,0
3,2,2013,30.89,689.0,3.0,12,0
3,2,2013,30.36,714.0,2.0,18,0
3,2,2013,27.08,679.0,2.0,15,1
5,2,2013,17.81,714.0,1.0,20,0
5,1,2013,18.57,769.0,4.0,6,0
5,2,2013,16.72,709.0,2.0,20,1
5,2,2013,15.12,674.0,2.0,28,0
3,1,2013,18.4,774.0,0.0,2,0
3,0,2013,22.3,669.0,3.0,15,0
3,2,2013,7.44,689.0,1.0,12,0
3,0,2013,9.12,774.0,1.0,3,0
3,2,2013,11.0,669.0,1.0,14,0
3,1,2013,21.9,749.0,0.0,3,0
3,0,2013,19.29,729.0,1.0,7,0
5,1,2013,15.45,719.0,1.0,6,0
5,2,2013,26.65,689.0,2.0,15,0
3,2,2013,20.0,769.0,3.0,7,0
3,0,2013,7.49,664.0,4.0,9,1
3,0,2013,12.18,694.0,1.0,5,0
3,0,2013,11.65,724.0,0.0,3,0
3,0,2013,16.95,699.0,1.0,20,1
3,2,2013,2.55,759.0,3.0,6,0
3,2,2013,7.64,669.0,3.0,21,0
3,2,2013,16.71,719.0,3.0,4,0
3,0,2013,8.58,714.0,0.0,3,0
3,2,2013,13.44,769.0,4.0,1,0
3,0,2013,5.78,689.0,0.0,14,0
5,1,2013,18.99,694.0,4.0,24,0
3,1,2013,14.05,709.0,2.0,10,0
3,2,2013,15.39,694.0,4.0,7,0
3,0,2013,26.4,684.0,0.0,8,0
3,0,2013,2.72,674.0,0.0,5,0
5,2,2013,1.37,754.0,0.0,12,0
3,2,2013,26.23,674.0,4.0,21,1
5,2,2013,11.42,739.0,1.0,8,0
3,0,2013,12.41,704.0,1.0,6,0
5,2,2013,30.67,664.0,1.0,22,1
3,2,2013,11.55,674.0,2.0,11,0
3,2,2013,31.99,804.0,0.0,13,0
3,0,2013,6.85,704.0,1.0,13,0
3,1,2013,15.16,694.0,3.0,10,0
3,2,2013,12.55,714.0,1.0,3,0
3,2,2013,25.41,684.0,0.0,9,0
3,1,2013,27.5,704.0,2.0,11,0
5,2,2013,12.77,724.0,2.0,19,0
3,0,2013,9.15,714.0,2.0,3,0
3,1,2013,14.48,689.0,4.0,12,0
3,2,2013,15.91,689.0,3.0,18,0
3,2,2013,25.14,699.0,7.0,9,0
3,0,2013,8.54,679.0,3.0,22,1
3,2,2013,15.66,669.0,3.0,20,0
5,1,2013,27.66,699.0,1.0,9,0
5,1,2013,19.27,664.0,3.0,19,0
3,2,2013,32.91,689.0,2.0,11,0
3,1,2013,26.19,679.0,3.0,9,0
3,0,2013,11.94,699.0,2.0,7,0
3,2,2013,20.45,684.0,3.0,9,0
3,2,2013,9.34,679.0,2.0,28,1
3,0,2013,7.07,684.0,0.0,15,0
5,2,2013,19.82,699.0,2.0,12,0
3,2,2013,25.29,694.0,0.0,6,0
3,0,2013,23.88,694.0,1.0,9,0
5,2,2013,30.09,684.0,0.0,15,0
5,2,2013,16.96,674.0,1.0,26,0
5,2,2013,23.82,719.0,0.0,14,1
3,0,2013,8.04,689.0,2.0,9,0
3,1,2013,14.7,694.0,3.0,6,0
3,2,2013,15.71,679.0,1.0,7,0
3,2,2013,10.67,684.0,2.0,25,1
5,1,2013,11.45,664.0,0.0,13,0
3,2,2013,8.28,669.0,1.0,23,0
3,1,2013,20.75,734.0,3.0,6,0
5,2,2013,12.91,689.0,2.0,27,0
5,2,2013,16.22,759.0,0.0,9,0
3,2,2013,10.58,729.0,1.0,8,0
3,2,2013,9.94,694.0,0.0,8,0
3,2,2013,31.65,734.0,3.0,6,0
3,1,2013,25.84,689.0,2.0,14,0
3,2,2013,31.52,679.0,1.0,17,0
3,2,2013,14.5,704.0,2.0,6,0
3,2,2013,17.34,679.0,3.0,17,0
3,1,2013,19.0,664.0,3.0,19,0
5,2,2013,19.02,734.0,0.0,12,0
3,0,2013,19.86,664.0,2.0,14,1
3,0,2013,15.53,729.0,0.0,6,0
3,1,2013,21.25,709.0,3.0,16,1
5,2,2013,12.35,689.0,3.0,12,0
3,2,2013,24.82,749.0,2.0,18,0
3,0,2013,26.27,719.0,7.0,9,0
3,2,2013,6.11,719.0,3.0,8,0
3,2,2013,5.34,734.0,1.0,11,0
3,0,2013,19.5,739.0,1.0,2,0
3,0,2013,7.72,714.0,4.0,7,0
3,0,2013,23.5,669.0,1.0,8,1
3,1,2013,18.82,674.0,2.0,11,0
3,2,2013,30.63,694.0,4.0,11,0
3,0,2013,8.33,669.0,3.0,18,0
3,2,2013,18.36,664.0,1.0,9,1
3,2,2013,10.08,689.0,1.0,9,0
3,2,2013,28.27,684.0,3.0,16,0
5,2,2013,14.69,694.0,2.0,16,0
3,2,2013,20.02,699.0,2.0,16,0
3,0,2013,13.52,729.0,0.0,4,0
5,2,2013,28.15,664.0,3.0,32,1
3,1,2013,11.24,674.0,3.0,20,0
5,1,2013,20.73,679.0,2.0,19,0
3,2,2013,23.85,704.0,2.0,3,0
5,2,2013,28.19,749.0,4.0,22,0
3,0,2013,12.72,714.0,0.0,2,0
3,2,2013,15.47,704.0,4.0,16,0
3,0,2013,18.65,819.0,0.0,6,0
3,0,2013,10.6,699.0,1.0,9,0
3,2,2013,12.12,699.0,3.0,11,0
3,2,2013,15.54,814.0,1.0,5,0
3,2,2013,5.25,664.0,0.0,20,0
5,2,2013,20.73,719.0,2.0,28,1
3,2,2013,32.48,789.0,4.0,4,0
5,2,2013,22.08,709.0,1.0,14,1
5,2,2013,15.17,694.0,2.0,12,0
3,0,2013,14.93,669.0,2.0,13,0
5,1,2013,21.28,689.0,1.0,9,0
3,1,2013,13.89,679.0,2.0,6,0
3,0,2013,17.65,694.0,2.0,16,0
5,1,2013,12.7,699.0,3.0,13,0
5,2,2013,23.22,699.0,1.0,13,0
3,2,2013,14.95,714.0,2.0,7,0
3,0,2013,16.56,674.0,4.0,13,0
5,1,2013,7.61,714.0,1.0,9,1
5,2,2013,12.07,674.0,4.0,25,0
3,0,2013,20.4,744.0,4.0,4,0
5,2,2013,23.86,674.0,1.0,28,0
3,0,2013,10.5,694.0,2.0,5,0
3,2,2013,2.1,694.0,0.0,16,0
5,2,2013,23.5,689.0,3.0,19,1
3,0,2013,22.84,689.0,2.0,11,1
5,2,2013,5.2,694.0,0.0,19,0
3,0,2013,23.27,664.0,1.0,13,0
3,1,2013,20.03,674.0,0.0,16,0
3,0,2013,20.4,674.0,2.0,15,0
3,0,2013,6.74,689.0,1.0,8,0
3,2,2013,31.12,694.0,4.0,19,0
3,0,2013,17.25,709.0,0.0,8,0
3,2,2013,13.25,674.0,0.0,12,0
3,0,2013,11.12,754.0,1.0,5,0
3,0,2013,12.15,669.0,3.0,17,0
3,1,2013,14.65,694.0,1.0,4,0
3,2,2013,12.64,714.0,0.0,8,0
3,0,2013,5.02,664.0,2.0,16,0
3,1,2013,28.21,689.0,0.0,6,0
3,2,2013,17.71,699.0,0.0,15,0
5,2,2013,16.16,679.0,3.0,16,0
3,2,2013,25.5,709.0,4.0,9,1
3,0,2013,19.1,689.0,0.0,12,0
3,2,2013,7.26,724.0,2.0,3,0
3,1,2013,5.41,664.0,0.0,5,0
5,2,2013,5.85,734.0,3.0,6,0
3,0,2013,25.2,664.0,4.0,16,1
3,2,2013,29.04,699.0,1.0,20,1
3,0,2013,18.51,699.0,0.0,9,0
3,0,2013,10.15,664.0,3.0,15,0
3,2,2013,6.2,669.0,0.0,8,0
3,2,2013,9.23,674.0,2.0,9,0
5,2,2013,6.97,679.0,1.0,29,0
3,2,2013,16.08,684.0,1.0,11,0
3,2,2013,5.42,664.0,0.0,19,0
3,0,2013,20.9,694.0,2.0,7,0
3,2,2013,22.02,664.0,4.0,19,1
3,2,2013,10.65,724.0,1.0,5,0
3,0,2013,11.71,719.0,2.0,2,0
3,2,2013,21.08,709.0,5.0,8,1
3,2,2013,18.49,669.0,4.0,14,0
5,2,2013,21.34,669.0,4.0,24,0
3,1,2013,14.03,699.0,5.0,10,1
3,0,2013,21.42,694.0,2.0,6,0
5,2,2013,4.57,779.0,1.0,5,0
3,2,2013,12.48,689.0,1.0,5,0
3,1,2013,15.31,749.0,0.0,12,0
3,1,2013,15.8,694.0,0.0,10,0
3,1,2013,22.08,669.0,3.0,7,0
3,2,2013,27.87,714.0,0.0,6,0
3,0,2013,5.86,699.0,2.0,7,0
3,0,2013,7.32,684.0,0.0,8,0
3,2,2013,21.54,729.0,0.0,16,0
3,2,2013,25.65,739.0,6.0,5,0
3,1,2013,6.64,664.0,1.0,11,1
3,0,2013,19.31,739.0,5.0,6,0
3,1,2013,26.78,694.0,2.0,16,0
3,2,2013,20.14,694.0,2.0,7,0
5,2,2013,13.8,724.0,2.0,12,0
3,2,2013,13.0,674.0,0.0,8,0
3,0,2013,13.99,754.0,2.0,1,0
3,0,2013,14.21,729.0,2.0,5,0
5,2,2013,15.87,709.0,0.0,22,0
3,0,2013,3.02,699.0,2.0,8,0
3,0,2013,22.36,669.0,0.0,8,0
3,0,2013,3.22,759.0,3.0,22,0
5,2,2013,21.08,699.0,4.0,20,0
5,2,2013,15.91,684.0,3.0,33,0
3,0,2013,25.46,669.0,2.0,14,0
3,1,2013,14.08,689.0,0.0,7,0
3,0,2013,18.57,694.0,4.0,16,0
3,0,2013,11.71,669.0,2.0,13,0
5,2,2013,19.59,674.0,2.0,29,1
5,2,2013,31.62,729.0,3.0,16,1
3,2,2013,31.9,729.0,4.0,14,0
5,2,2013,22.34,689.0,2.0,14,1
3,1,2013,24.15,674.0,3.0,11,0
3,1,2013,12.08,674.0,1.0,12,0
3,0,2013,18.18,724.0,2.0,6,0
3,0,2013,10.09,684.0,1.0,5,0
3,0,2013,14.3,684.0,3.0,8,1
5,1,2013,12.09,709.0,1.0,7,0
3,2,2013,20.89,679.0,0.0,11,0
5,2,2013,9.9,714.0,2.0,20,1
3,2,2013,18.7,684.0,4.0,16,0
3,0,2013,26.71,689.0,2.0,14,0
3,0,2013,8.22,664.0,1.0,12,0
3,2,2013,7.31,734.0,1.0,7,0
5,2,2013,21.44,729.0,2.0,13,0
3,1,2013,16.14,684.0,0.0,9,0
3,0,2013,21.38,684.0,0.0,8,0
3,1,2013,33.42,709.0,2.0,9,0
3,0,2013,18.13,664.0,1.0,11,0
3,2,2013,7.3,809.0,0.0,1,0
3,2,2013,27.37,719.0,4.0,14,0
5,2,2013,17.67,684.0,1.0,29,0
5,2,2013,24.09,674.0,0.0,15,0
3,2,2013,19.53,709.0,1.0,12,0
3,0,2013,20.41,679.0,3.0,17,0
5,2,2013,25.66,674.0,1.0,15,0
3,0,2013,25.47,679.0,2.0,15,0
5,2,2013,21.79,709.0,1.0,9,0
3,0,2013,16.59,699.0,3.0,9,0
3,1,2013,17.01,664.0,4.0,22,0
3,2,2013,10.47,699.0,2.0,10,0
5,2,2013,27.98,714.0,5.0,12,0
3,0,2013,8.76,774.0,2.0,1,0
3,2,2013,18.88,729.0,3.0,4,0
3,0,2013,4.46,714.0,3.0,13,0
3,1,2013,26.07,664.0,3.0,19,0
3,0,2013,11.23,664.0,5.0,17,1
3,0,2013,16.71,689.0,1.0,12,1
5,2,2013,10.02,694.0,1.0,11,0
3,0,2013,14.53,699.0,3.0,8,0
3,2,2013,26.9,674.0,8.0,20,0
3,0,2013,8.82,714.0,0.0,8,0
3,0,2013,9.14,694.0,0.0,12,0
5,2,2013,1.83,674.0,1.0,15,1
3,0,2013,21.11,679.0,2.0,11,0
3,2,2013,25.89,694.0,1.0,8,0
5,1,2013,24.28,714.0,1.0,15,0
3,0,2013,9.77,684.0,0.0,7,0
3,2,2013,23.39,694.0,2.0,6,0
3,0,2013,14.59,764.0,3.0,5,1
3,2,2013,27.01,674.0,0.0,16,0
3,2,2013,19.25,714.0,2.0,15,0
3,2,2013,14.88,759.0,3.0,8,0
3,2,2013,14.08,779.0,1.0,5,0
3,0,2013,2.17,679.0,0.0,5,0
3,2,2013,13.3,669.0,2.0,16,0
5,2,2013,2.9,704.0,1.0,13,0
3,2,2013,31.97,699.0,1.0,13,0
3,0,2013,24.11,694.0,2.0,12,0
3,0,2013,28.2,684.0,1.0,11,0
3,2,2013,6.8,684.0,0.0,5,1
5,1,2013,29.98,669.0,1.0,21,0
3,0,2013,9.17,674.0,3.0,13,0
3,2,2013,34.48,689.0,1.0,8,0
3,2,2013,22.39,709.0,1.0,6,0
3,2,2013,16.47,664.0,0.0,9,1
3,2,2013,22.42,709.0,3.0,10,0
3,2,2013,13.36,809.0,4.0,4,0
5,2,2013,18.71,674.0,4.0,30,1
3,1,2013,3.67,679.0,0.0,21,0
3,1,2013,8.93,714.0,2.0,8,0
5,2,2013,16.79,694.0,3.0,27,0
3,2,2013,23.84,684.0,2.0,8,0
3,2,2013,12.89,674.0,1.0,8,0
5,2,2013,24.33,699.0,0.0,20,0
3,2,2013,0.57,709.0,0.0,28,1
3,1,2013,29.59,714.0,0.0,6,0
3,2,2013,33.36,694.0,1.0,9,0
3,0,2013,22.88,674.0,0.0,9,1
5,2,2013,33.2,714.0,5.0,25,1
3,1,2013,27.93,689.0,5.0,15,0
3,0,2013,9.29,759.0,1.0,6,0
3,1,2013,14.67,709.0,2.0,8,0
3,2,2013,22.56,704.0,5.0,2,0
3,2,2013,7.93,814.0,3.0,1,0
3,1,2013,13.86,724.0,0.0,14,0
3,2,2013,22.5,684.0,5.0,8,0
3,1,2013,20.64,729.0,2.0,10,1
3,0,2013,3.54,729.0,0.0,7,0
3,2,2013,16.65,694.0,0.0,8,0
3,1,2013,29.67,679.0,3.0,22,0
3,1,2013,18.59,669.0,0.0,6,0
5,1,2013,17.78,664.0,2.0,29,0
3,2,2013,31.06,714.0,0.0,15,0
3,2,2013,4.76,674.0,1.0,9,0
3,0,2013,5.76,664.0,1.0,18,1
5,1,2013,9.99,689.0,2.0,10,0
3,2,2013,31.25,684.0,0.0,11,0
3,1,2013,10.17,729.0,1.0,9,0
5,1,2013,11.04,729.0,0.0,7,0
3,1,2013,4.51,664.0,4.0,20,0
3,1,2013,7.2,664.0,1.0,8,0
3,0,2013,4.49,694.0,0.0,15,0
5,2,2013,19.86,674.0,4.0,33,1
3,0,2013,12.99,699.0,3.0,9,0
3,2,2013,13.8,749.0,1.0,1,0
3,2,2013,12.96,704.0,2.0,9,0
3,1,2013,13.79,744.0,1.0,1,0
3,1,2013,27.84,674.0,1.0,10,0
3,1,2013,26.51,674.0,1.0,14,0
5,2,2013,11.94,739.0,0.0,9,1
3,2,2013,16.22,664.0,4.0,12,0
3,2,2013,22.91,714.0,1.0,11,0
5,2,2013,12.08,664.0,3.0,21,1
3,0,2013,6.26,674.0,2.0,10,0
3,0,2013,15.17,679.0,0.0,6,0
5,2,2013,25.78,709.0,2.0,12,0
3,2,2013,18.58,714.0,1.0,5,0
3,0,2013,19.97,709.0,4.0,6,0
3,0,2013,27.72,684.0,2.0,15,1
3,0,2013,25.63,679.0,1.0,7,0
3,2,2013,6.05,699.0,1.0,9,0
3,0,2013,17.43,739.0,2.0,4,0
3,2,2013,19.04,734.0,0.0,4,0
3,2,2013,19.47,699.0,2.0,9,0
3,1,2013,29.38,694.0,2.0,8,0
3,0,2013,16.24,689.0,1.0,7,0
5,2,2013,32.35,679.0,3.0,18,0
3,2,2013,8.01,699.0,0.0,9,0
3,2,2013,21.07,679.0,1.0,10,0
3,0,2013,14.74,719.0,1.0,5,0
3,0,2013,27.41,684.0,1.0,13,0
3,1,2013,19.34,729.0,0.0,3,0
3,1,2013,18.9,714.0,5.0,12,0
3,2,2013,18.32,669.0,1.0,18,0
3,2,2013,6.0,674.0,0.0,19,0
5,2,2013,19.95,719.0,3.0,15,1
3,1,2013,22.06,744.0,9.0,8,0
3,0,2013,7.61,709.0,0.0,19,0
5,2,2013,25.85,679.0,4.0,23,0
5,1,2013,16.86,734.0,0.0,22,1
3,0,2013,23.07,734.0,2.0,5,0
3,1,2013,14.58,694.0,0.0,8,0
3,0,2013,11.57,709.0,2.0,6,0
3,2,2013,16.06,679.0,4.0,20,0
3,0,2013,13.42,704.0,0.0,9,0
3,1,2013,17.42,674.0,1.0,17,0
3,0,2013,15.64,704.0,2.0,8,0
3,2,2013,23.71,699.0,1.0,7,0
3,0,2013,24.02,699.0,2.0,17,0
3,2,2013,28.65,669.0,3.0,17,0
3,0,2013,12.67,689.0,0.0,7,0
5,2,2013,2.14,719.0,1.0,6,0
5,2,2013,11.53,684.0,2.0,24,0
5,1,2013,16.88,669.0,1.0,20,0
3,2,2013,2.3,684.0,1.0,7,0
3,0,2013,9.7,674.0,2.0,8,0
3,2,2013,8.73,694.0,2.0,17,1
3,0,2013,18.07,699.0,0.0,7,0
3,1,2013,6.17,764.0,1.0,6,0
5,1,2013,22.15,669.0,2.0,23,0
3,1,2013,7.72,679.0,3.0,16,0
3,2,2013,5.88,769.0,2.0,1,0
3,0,2013,13.64,679.0,0.0,18,0
3,2,2013,13.29,679.0,1.0,23,0
3,0,2013,15.03,664.0,4.0,17,0
3,2,2013,15.73,684.0,0.0,16,1
3,2,2013,23.09,699.0,1.0,6,0
3,2,2013,2.02,694.0,2.0,10,0
3,1,2013,11.63,709.0,3.0,15,0
3,0,2013,13.09,719.0,1.0,6,0
5,2,2013,15.84,794.0,0.0,5,0
5,2,2013,33.47,669.0,0.0,17,0
5,2,2013,23.29,699.0,1.0,20,1
3,2,2013,6.54,689.0,0.0,13,0
3,1,2013,24.5,679.0,1.0,11,0
3,1,2013,3.27,664.0,2.0,19,0
5,2,2013,7.5,689.0,1.0,15,1
5,2,2013,18.47,714.0,4.0,29,1
3,1,2013,4.96,744.0,0.0,8,0
3,2,2013,23.5,714.0,1.0,8,0
3,0,2013,16.62,709.0,1.0,6,0
3,0,2013,19.37,669.0,3.0,23,0
3,1,2013,24.45,709.0,3.0,10,0
3,0,2013,17.44,689.0,2.0,16,0
5,2,2013,10.9,669.0,0.0,16,1
3,1,2013,13.09,719.0,6.0,11,0
3,0,2013,17.75,679.0,0.0,12,0
5,2,2013,5.43,664.0,3.0,13,0
5,2,2013,27.05,674.0,2.0,15,0
3,0,2013,26.09,719.0,0.0,9,0
3,2,2013,14.33,829.0,2.0,6,0
3,0,2013,9.19,674.0,2.0,7,0
3,0,2013,19.74,664.0,2.0,20,1
3,2,2013,20.15,684.0,3.0,8,0
3,2,2013,11.26,699.0,0.0,8,0
3,0,2013,5.44,699.0,0.0,8,0
5,2,2013,10.81,724.0,3.0,22,0
3,2,2013,9.94,694.0,1.0,8,0
3,1,2013,17.69,719.0,5.0,10,0
5,2,2013,15.96,684.0,4.0,16,0
3,2,2013,25.56,734.0,1.0,5,0
3,2,2013,26.9,684.0,1.0,10,1
3,0,2013,29.16,709.0,2.0,9,0
3,2,2013,30.39,704.0,1.0,10,0
3,2,2013,27.04,744.0,1.0,6,0
3,2,2013,20.4,679.0,3.0,7,0
3,1,2013,8.87,714.0,0.0,4,0
3,2,2013,16.12,669.0,2.0,10,0
5,2,2013,7.6,699.0,1.0,13,0
3,0,2013,7.51,744.0,2.0,6,0
3,0,2013,28.95,699.0,1.0,18,0
3,2,2013,10.94,674.0,1.0,8,0
3,2,2013,22.97,669.0,3.0,22,1
3,2,2013,12.12,734.0,2.0,7,0
5,2,2013,17.73,664.0,0.0,19,1
3,0,2013,16.04,669.0,3.0,14,0
5,2,2013,29.46,689.0,1.0,11,0
5,2,2013,29.0,684.0,3.0,24,0
3,2,2013,32.3,724.0,2.0,8,0
5,1,2013,27.07,694.0,4.0,23,1
3,0,2013,11.04,674.0,2.0,8,0
3,0,2013,18.95,664.0,1.0,11,0
3,0,2013,2.15,729.0,0.0,5,0
3,2,2013,8.98,679.0,0.0,6,0
5,2,2013,26.7,699.0,1.0,13,1
3,1,2013,28.43,724.0,3.0,10,0
5,2,2013,29.78,664.0,1.0,15,0
3,0,2013,7.87,714.0,1.0,15,0
5,2,2013,14.07,664.0,2.0,30,0
3,2,2013,14.18,694.0,1.0,10,0
3,0,2013,17.14,784.0,0.0,16,1
3,2,2013,19.86,704.0,1.0,7,0
3,2,2013,31.41,724.0,1.0,9,0
5,2,2013,10.1,714.0,4.0,14,0
5,2,2013,27.33,694.0,4.0,29,1
3,2,2013,11.19,699.0,2.0,10,0
