term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,1,2018,26.03,754.0,1.0,4,0
5,2,2018,8.29,769.0,3.0,6,0
3,1,2018,26.75,784.0,2.0,12,0
3,0,2018,4.8,724.0,0.0,3,0
3,1,2018,5.73,739.0,9.0,4,0
5,2,2018,3.72,704.0,5.0,12,0
3,1,2018,0.0,714.0,1.0,7,0
3,0,2018,9.24,714.0,5.0,17,0
3,1,2018,24.42,719.0,6.0,3,1
5,1,2018,14.63,704.0,0.0,10,1
3,2,2018,30.11,679.0,1.0,15,0
3,1,2018,24.42,724.0,6.0,7,0
3,1,2018,12.38,769.0,3.0,5,1
3,1,2018,22.05,714.0,1.0,9,1
3,0,2018,9.89,774.0,1.0,5,0
5,0,2018,11.3,749.0,1.0,10,1
5,1,2018,19.94,724.0,0.0,8,0
3,0,2018,15.57,694.0,0.0,2,0
3,2,2018,4.59,789.0,0.0,7,0
3,1,2018,5.4,679.0,1.0,10,0
5,0,2018,22.05,714.0,3.0,10,1
5,1,2018,11.82,734.0,5.0,16,0
3,2,2018,14.75,724.0,8.0,5,0
3,0,2018,17.2,669.0,3.0,22,0
3,0,2018,42.5,714.0,4.0,16,0
5,1,2018,4.78,709.0,2.0,12,0
3,0,2018,4.37,734.0,2.0,12,0
3,2,2018,17.34,684.0,2.0,13,0
3,1,2018,21.55,684.0,1.0,22,0
3,0,2018,8.74,709.0,5.0,13,0
3,1,2018,3.18,684.0,0.0,14,0
3,0,2018,6.88,744.0,4.0,14,0
5,0,2018,6.3,704.0,0.0,7,0
5,2,2018,5.35,754.0,2.0,9,0
3,1,2018,14.78,709.0,1.0,11,1
5,1,2018,22.33,709.0,0.0,20,0
3,0,2018,8.43,739.0,3.0,3,0
5,0,2018,29.66,724.0,3.0,18,0
3,0,2018,17.9,664.0,5.0,8,0
3,1,2018,15.01,669.0,0.0,13,0
5,1,2018,18.76,714.0,0.0,23,0
3,2,2018,14.29,684.0,6.0,12,0
3,0,2018,11.89,714.0,7.0,7,0
3,1,2018,37.38,719.0,2.0,6,0
3,1,2018,0.53,724.0,0.0,2,0
3,1,2018,6.05,684.0,2.0,4,0
3,2,2018,15.99,749.0,4.0,5,0
3,1,2018,11.39,714.0,1.0,3,0
3,0,2018,29.87,774.0,2.0,7,0
5,0,2018,12.62,674.0,2.0,18,0
5,2,2018,32.53,699.0,0.0,27,1
5,0,2018,17.57,714.0,0.0,16,1
3,2,2018,31.09,794.0,1.0,7,1
3,0,2018,17.08,749.0,3.0,8,0
5,1,2018,23.15,754.0,3.0,15,0
3,0,2018,12.27,689.0,1.0,11,1
3,2,2018,6.6,739.0,4.0,2,0
3,0,2018,22.51,769.0,7.0,6,0
3,0,2018,18.26,704.0,4.0,19,1
5,1,2018,25.93,774.0,5.0,12,0
3,0,2018,18.98,719.0,4.0,6,0
3,2,2018,9.53,684.0,1.0,10,1
3,1,2018,5.06,679.0,4.0,10,0
3,2,2018,13.29,694.0,2.0,18,0
3,2,2018,11.6,809.0,6.0,1,0
5,0,2018,13.39,719.0,3.0,9,0
5,2,2018,32.4,684.0,3.0,19,0
3,1,2018,0.88,799.0,0.0,3,0
3,1,2018,21.16,689.0,1.0,16,0
3,0,2018,6.64,684.0,0.0,11,0
3,2,2018,27.28,699.0,5.0,18,0
3,0,2018,11.67,684.0,1.0,20,0
5,0,2018,44.7,664.0,1.0,12,0
5,1,2018,19.4,694.0,1.0,14,1
5,0,2018,21.25,729.0,1.0,10,0
3,2,2018,23.59,694.0,2.0,16,0
3,2,2018,10.87,714.0,8.0,16,0
3,1,2018,7.85,699.0,5.0,7,0
3,0,2018,13.43,704.0,1.0,7,0
5,2,2018,15.83,679.0,1.0,23,0
3,2,2018,25.06,709.0,3.0,19,0
5,1,2018,15.91,679.0,1.0,17,0
3,0,2018,11.52,814.0,3.0,1,0
3,1,2018,12.77,679.0,3.0,16,1
3,0,2018,11.84,669.0,1.0,18,0
5,1,2018,7.3,669.0,2.0,15,0
3,2,2018,16.32,739.0,4.0,3,0
3,1,2018,24.7,744.0,2.0,6,0
3,0,2018,18.23,699.0,2.0,17,0
3,0,2018,11.15,734.0,5.0,3,0
3,2,2018,24.39,689.0,2.0,8,0
3,2,2018,35.98,709.0,3.0,13,1
5,2,2018,12.0,779.0,2.0,14,0
3,1,2018,9.75,674.0,0.0,13,1
3,0,2018,15.14,664.0,6.0,15,0
5,1,2018,11.38,704.0,3.0,16,0
3,2,2018,22.58,689.0,5.0,21,0
3,1,2018,17.07,684.0,4.0,14,1
5,0,2018,32.4,744.0,1.0,10,0
5,2,2018,13.17,689.0,1.0,25,0
3,2,2018,19.72,669.0,0.0,15,0
3,0,2018,19.2,689.0,2.0,8,1
5,2,2018,12.39,724.0,5.0,23,0
3,0,2018,20.76,674.0,5.0,7,0
3,1,2018,16.64,714.0,9.0,2,0
3,0,2018,25.59,764.0,3.0,7,0
3,0,2018,34.42,779.0,1.0,1,0
3,1,2018,8.64,664.0,3.0,8,0
3,2,2018,7.47,689.0,3.0,18,0
3,1,2018,4.23,689.0,3.0,1,0
3,0,2018,10.72,739.0,2.0,19,0
5,1,2018,2.67,719.0,1.0,10,0
3,1,2018,14.2,684.0,9.0,12,0
5,2,2018,23.21,679.0,7.0,15,1
3,2,2018,7.57,664.0,4.0,13,1
3,0,2018,7.24,664.0,1.0,6,0
5,1,2018,29.99,694.0,0.0,23,0
3,1,2018,26.26,729.0,11.0,13,0
3,2,2018,17.29,669.0,4.0,14,0
3,1,2018,19.0,764.0,1.0,2,0
5,1,2018,15.4,699.0,0.0,12,0
3,1,2018,26.15,704.0,3.0,4,0
3,0,2018,14.67,679.0,2.0,7,0
3,0,2018,2.13,709.0,1.0,4,0
5,2,2018,30.34,759.0,3.0,9,0
3,2,2018,39.46,694.0,0.0,15,0
3,1,2018,9.26,664.0,0.0,12,1
5,0,2018,1.97,674.0,2.0,20,0
5,1,2018,8.4,664.0,2.0,18,0
3,1,2018,25.87,689.0,2.0,13,0
3,0,2018,21.96,714.0,3.0,7,0
3,1,2018,14.11,669.0,3.0,13,0
3,0,2018,23.38,724.0,4.0,4,0
3,1,2018,18.11,699.0,4.0,13,1
3,0,2018,25.57,729.0,2.0,9,0
3,0,2018,13.71,709.0,0.0,4,0
5,2,2018,23.76,704.0,2.0,12,0
3,0,2018,28.57,734.0,2.0,9,0
5,0,2018,27.15,764.0,6.0,11,0
3,0,2018,16.63,794.0,1.0,4,0
3,2,2018,20.48,719.0,1.0,1,0
5,1,2018,16.53,769.0,4.0,7,0
5,2,2018,38.33,704.0,3.0,20,0
3,2,2018,5.85,674.0,3.0,19,0
3,1,2018,7.57,724.0,4.0,9,0
3,1,2018,32.58,734.0,3.0,21,1
5,0,2018,18.54,674.0,4.0,19,1
3,0,2018,25.16,729.0,2.0,3,0
3,1,2018,14.33,684.0,0.0,13,0
3,0,2018,22.04,694.0,3.0,13,0
3,0,2018,13.63,814.0,1.0,1,0
3,1,2018,20.35,699.0,3.0,6,0
3,1,2018,24.5,669.0,1.0,14,0
3,1,2018,21.31,694.0,1.0,7,0
5,1,2018,7.06,714.0,3.0,14,1
5,1,2018,37.73,734.0,2.0,17,1
3,1,2018,29.62,674.0,8.0,8,0
3,1,2018,5.77,669.0,0.0,20,0
3,1,2018,0.5,744.0,1.0,2,0
3,1,2018,8.14,679.0,4.0,13,0
3,2,2018,9.93,664.0,0.0,12,0
3,1,2018,34.96,684.0,2.0,12,0
3,2,2018,19.78,689.0,3.0,10,0
3,0,2018,15.87,734.0,2.0,3,0
3,0,2018,12.9,734.0,3.0,6,0
3,2,2018,20.0,684.0,7.0,19,0
3,1,2018,22.73,699.0,7.0,7,1
3,1,2018,15.86,689.0,1.0,17,0
5,1,2018,14.39,734.0,1.0,12,0
3,2,2018,18.0,724.0,0.0,4,0
3,2,2018,23.9,669.0,0.0,14,0
3,2,2018,14.97,694.0,5.0,20,1
3,0,2018,20.76,729.0,3.0,7,0
3,1,2018,30.39,789.0,3.0,5,0
5,1,2018,10.77,684.0,2.0,7,0
3,1,2018,0.33,669.0,0.0,19,0
3,0,2018,2.98,734.0,3.0,4,0
3,0,2018,2.16,769.0,0.0,6,0
5,2,2018,9.13,684.0,3.0,24,0
3,0,2018,4.25,779.0,3.0,4,0
3,0,2018,15.16,694.0,2.0,10,1
3,1,2018,10.32,724.0,2.0,8,0
5,0,2018,8.94,669.0,2.0,19,0
5,1,2018,12.46,779.0,4.0,10,1
3,2,2018,31.91,689.0,2.0,15,0
3,2,2018,19.04,709.0,5.0,14,1
3,0,2018,25.62,699.0,4.0,12,0
5,0,2018,14.37,789.0,3.0,9,0
5,0,2018,13.44,689.0,6.0,25,0
3,0,2018,3.4,699.0,0.0,7,0
3,1,2018,27.1,664.0,1.0,7,0
5,2,2018,14.26,689.0,4.0,13,0
3,1,2018,5.6,759.0,3.0,1,0
3,1,2018,16.03,744.0,8.0,24,0
3,1,2018,25.99,679.0,5.0,20,0
5,0,2018,6.99,689.0,0.0,7,0
3,2,2018,14.26,684.0,6.0,10,0
5,2,2018,12.59,719.0,8.0,19,1
3,1,2018,21.02,744.0,0.0,10,0
3,1,2018,16.91,684.0,0.0,12,0
3,1,2018,12.0,729.0,1.0,7,0
3,1,2018,30.2,724.0,0.0,11,0
3,2,2018,80.48,734.0,3.0,23,1
3,0,2018,10.47,664.0,2.0,14,0
3,0,2018,30.9,709.0,2.0,19,0
3,1,2018,28.46,724.0,2.0,8,0
3,0,2018,30.39,704.0,1.0,5,1
5,1,2018,12.31,669.0,0.0,19,0
5,2,2018,23.31,674.0,2.0,17,0
3,0,2018,5.78,674.0,2.0,13,0
3,2,2018,24.2,729.0,6.0,20,1
3,2,2018,12.96,689.0,0.0,15,0
3,1,2018,1.36,724.0,1.0,18,1
3,1,2018,13.1,724.0,2.0,1,0
3,0,2018,19.77,669.0,4.0,10,0
3,0,2018,23.65,809.0,0.0,2,0
5,1,2018,35.07,664.0,2.0,26,0
3,2,2018,6.24,764.0,3.0,1,0
3,0,2018,13.65,724.0,2.0,7,0
3,1,2018,10.07,679.0,5.0,20,1
3,0,2018,18.51,694.0,2.0,10,0
5,1,2018,3.02,669.0,1.0,13,1
3,0,2018,15.12,709.0,1.0,10,0
3,1,2018,18.35,749.0,2.0,9,0
3,0,2018,17.68,719.0,1.0,3,0
5,1,2018,34.75,684.0,1.0,14,0
3,1,2018,17.18,679.0,0.0,7,0
5,1,2018,9.9,744.0,5.0,7,0
3,2,2018,2.93,679.0,2.0,9,1
3,0,2018,15.23,714.0,0.0,5,0
5,1,2018,8.6,709.0,1.0,11,0
3,1,2018,3.69,729.0,0.0,10,0
3,1,2018,8.99,759.0,4.0,13,0
5,1,2018,39.28,754.0,2.0,28,1
3,0,2018,14.13,674.0,3.0,6,0
3,2,2018,27.89,679.0,3.0,16,1
5,2,2018,22.96,664.0,3.0,26,1
3,1,2018,9.12,739.0,2.0,15,1
3,1,2018,34.19,664.0,2.0,6,0
3,2,2018,20.56,679.0,2.0,9,0
3,2,2018,16.03,704.0,5.0,18,0
5,0,2018,4.35,694.0,2.0,19,1
5,2,2018,23.78,684.0,3.0,21,0
5,2,2018,29.72,744.0,2.0,11,0
5,0,2018,3.27,764.0,0.0,12,0
3,0,2018,26.59,789.0,2.0,3,0
3,0,2018,0.72,669.0,1.0,7,0
3,1,2018,17.37,689.0,2.0,9,0
3,0,2018,15.25,729.0,5.0,6,0
3,1,2018,16.25,739.0,3.0,4,0
3,1,2018,12.43,664.0,7.0,15,0
3,0,2018,3.37,754.0,1.0,1,0
3,2,2018,39.97,714.0,0.0,7,0
3,2,2018,8.8,694.0,3.0,3,0
3,0,2018,9.16,684.0,2.0,3,0
3,2,2018,26.19,704.0,4.0,18,1
3,1,2018,18.53,844.0,0.0,2,1
5,0,2018,1.59,844.0,0.0,9,0
3,1,2018,19.89,664.0,0.0,10,0
3,0,2018,4.83,669.0,0.0,12,1
5,1,2018,13.48,759.0,3.0,14,0
3,0,2018,21.97,739.0,1.0,5,0
3,1,2018,16.63,699.0,0.0,14,0
3,1,2018,14.31,684.0,1.0,9,0
5,2,2018,5.68,684.0,1.0,14,0
3,2,2018,20.38,674.0,5.0,19,0
3,1,2018,0.56,789.0,0.0,8,0
3,0,2018,10.96,719.0,1.0,13,0
3,1,2018,1.17,759.0,3.0,4,0
3,1,2018,6.28,664.0,2.0,13,1
5,0,2018,27.71,734.0,2.0,9,0
5,2,2018,8.56,664.0,6.0,17,0
5,2,2018,5.95,689.0,4.0,15,0
3,1,2018,32.98,694.0,5.0,16,0
3,2,2018,26.45,704.0,3.0,14,0
3,1,2018,14.1,684.0,1.0,17,1
3,2,2018,26.28,689.0,3.0,16,0
3,1,2018,13.02,669.0,7.0,17,0
3,0,2018,25.97,684.0,0.0,1,0
3,1,2018,5.48,749.0,1.0,4,0
3,2,2018,13.37,679.0,1.0,11,0
3,1,2018,21.89,754.0,1.0,3,0
3,0,2018,11.93,704.0,3.0,13,0
3,1,2018,17.46,674.0,5.0,10,0
5,2,2018,13.67,669.0,2.0,24,0
5,2,2018,14.39,719.0,3.0,10,0
3,2,2018,9.89,704.0,5.0,5,0
3,1,2018,19.68,684.0,3.0,11,0
3,0,2018,2.88,739.0,2.0,3,0
5,2,2018,22.98,704.0,6.0,26,1
3,0,2018,9.64,734.0,1.0,10,1
3,1,2018,31.97,704.0,1.0,17,1
3,0,2018,26.11,674.0,0.0,18,1
3,0,2018,13.94,784.0,0.0,1,0
3,0,2018,38.05,754.0,0.0,2,1
3,0,2018,11.36,674.0,4.0,17,1
5,2,2018,12.66,744.0,4.0,12,0
5,1,2018,20.1,699.0,5.0,25,0
3,0,2018,13.77,784.0,1.0,6,0
3,0,2018,26.4,744.0,0.0,2,0
3,1,2018,3.47,764.0,0.0,2,0
5,2,2018,18.7,704.0,2.0,12,1
3,1,2018,6.05,689.0,4.0,4,0
3,2,2018,8.21,804.0,1.0,5,0
3,0,2018,12.93,779.0,4.0,2,0
5,1,2018,12.81,739.0,4.0,16,1
3,0,2018,19.43,704.0,1.0,7,0
3,1,2018,19.38,694.0,3.0,15,1
3,2,2018,65.1,684.0,5.0,17,0
3,0,2018,10.38,669.0,1.0,15,0
3,1,2018,17.58,684.0,4.0,7,0
3,0,2018,32.56,744.0,4.0,7,0
5,2,2018,43.44,684.0,1.0,24,0
5,0,2018,28.06,699.0,2.0,19,0
5,0,2018,26.54,684.0,0.0,12,0
5,0,2018,19.19,694.0,1.0,15,0
3,1,2018,5.97,669.0,4.0,9,0
3,0,2018,7.49,699.0,0.0,3,0
3,0,2018,21.22,744.0,2.0,19,0
3,0,2018,15.25,704.0,4.0,5,0
3,1,2018,7.62,729.0,1.0,7,0
3,1,2018,12.29,664.0,6.0,9,0
5,1,2018,14.52,734.0,0.0,12,0
5,0,2018,38.48,684.0,1.0,13,0
3,1,2018,10.45,674.0,0.0,12,1
5,0,2018,21.14,779.0,2.0,13,0
3,1,2018,20.42,679.0,0.0,15,1
5,0,2018,16.13,719.0,0.0,10,0
3,0,2018,13.97,674.0,3.0,14,0
5,1,2018,8.98,699.0,0.0,9,0
3,2,2018,8.2,784.0,7.0,4,0
3,2,2018,18.62,699.0,0.0,17,0
3,0,2018,15.33,769.0,2.0,6,0
5,0,2018,16.08,759.0,5.0,8,0
3,2,2018,12.75,799.0,1.0,1,0
3,2,2018,8.67,704.0,1.0,9,0
3,0,2018,29.74,694.0,0.0,12,0
3,2,2018,14.25,704.0,4.0,7,0
3,1,2018,8.06,734.0,3.0,2,0
3,0,2018,35.85,689.0,1.0,21,1
5,0,2018,17.66,699.0,2.0,14,0
5,1,2018,13.01,694.0,3.0,15,0
3,0,2018,21.44,724.0,2.0,4,0
3,1,2018,17.09,784.0,0.0,3,0
3,0,2018,26.46,734.0,3.0,5,0
3,0,2018,14.95,729.0,3.0,7,0
3,0,2018,32.58,754.0,4.0,8,0
5,0,2018,18.08,694.0,2.0,11,1
3,2,2018,40.83,714.0,0.0,12,1
3,2,2018,14.18,724.0,0.0,6,0
5,1,2018,15.82,684.0,2.0,15,0
5,0,2018,21.49,769.0,5.0,7,0
3,1,2018,9.87,664.0,4.0,17,0
3,0,2018,22.4,699.0,3.0,20,0
5,2,2018,15.67,764.0,1.0,12,0
3,1,2018,21.77,709.0,3.0,10,0
3,2,2018,1.82,764.0,2.0,12,1
5,2,2018,33.05,704.0,0.0,27,1
3,0,2018,16.35,719.0,4.0,4,0
5,2,2018,24.9,724.0,4.0,10,0
3,0,2018,18.83,794.0,1.0,2,0
3,1,2018,1.2,719.0,0.0,13,0
5,1,2018,13.86,734.0,1.0,11,1
3,1,2018,18.57,779.0,8.0,3,0
3,1,2018,9.21,804.0,6.0,5,0
3,0,2018,15.66,809.0,1.0,1,0
3,0,2018,9.24,784.0,1.0,1,0
3,2,2018,0.6,784.0,2.0,3,1
3,1,2018,31.54,819.0,4.0,3,0
3,0,2018,12.1,679.0,1.0,6,0
3,0,2018,15.0,739.0,2.0,6,0
3,1,2018,22.27,669.0,0.0,9,1
3,0,2018,7.47,769.0,2.0,3,0
5,1,2018,7.35,664.0,3.0,15,1
3,2,2018,3.02,669.0,2.0,20,1
5,1,2018,18.43,739.0,1.0,18,0
5,1,2018,16.46,774.0,2.0,12,1
3,1,2018,8.41,669.0,3.0,22,0
3,0,2018,12.93,724.0,0.0,7,0
3,1,2018,29.43,709.0,2.0,7,0
3,0,2018,24.4,714.0,0.0,3,0
3,2,2018,22.2,769.0,2.0,2,0
3,2,2018,12.37,739.0,5.0,8,0
5,0,2018,15.68,734.0,0.0,6,0
3,1,2018,15.34,669.0,2.0,7,0
3,1,2018,9.61,684.0,1.0,3,0
3,2,2018,38.09,684.0,12.0,13,0
3,0,2018,21.8,779.0,3.0,6,0
3,2,2018,34.14,684.0,2.0,20,1
3,1,2018,27.19,704.0,1.0,15,0
5,0,2018,10.04,679.0,0.0,12,1
3,1,2018,3.41,664.0,0.0,9,0
5,1,2018,10.86,714.0,1.0,12,0
5,0,2018,14.88,669.0,3.0,22,0
3,0,2018,26.98,694.0,2.0,9,0
3,1,2018,20.19,724.0,3.0,1,0
3,0,2018,5.1,664.0,6.0,2,0
3,2,2018,7.68,759.0,2.0,7,0
5,0,2018,37.12,729.0,2.0,17,1
5,0,2018,24.52,699.0,2.0,10,0
3,0,2018,13.98,699.0,2.0,11,0
3,2,2018,23.6,679.0,1.0,12,0
3,0,2018,20.17,669.0,4.0,21,0
5,0,2018,17.93,724.0,1.0,10,1
3,0,2018,15.17,674.0,5.0,2,0
3,2,2018,8.56,759.0,4.0,8,0
3,1,2018,2.56,724.0,1.0,4,0
3,0,2018,22.7,779.0,4.0,6,0
3,0,2018,26.72,694.0,1.0,14,1
5,2,2018,59.98,704.0,10.0,14,0
5,0,2018,56.16,674.0,2.0,20,0
3,1,2018,3.6,694.0,5.0,15,0
3,1,2018,32.64,679.0,3.0,13,0
3,0,2018,14.52,694.0,0.0,8,0
3,1,2018,9.08,684.0,3.0,12,0
5,1,2018,31.03,704.0,0.0,11,0
3,2,2018,19.73,689.0,1.0,11,0
3,1,2018,22.08,699.0,5.0,15,0
3,1,2018,8.5,749.0,2.0,14,1
3,1,2018,22.58,664.0,3.0,11,0
3,0,2018,12.95,784.0,1.0,5,1
5,0,2018,19.07,784.0,3.0,7,0
3,1,2018,6.86,754.0,4.0,8,0
5,2,2018,28.36,689.0,5.0,14,1
3,1,2018,13.78,699.0,3.0,10,0
3,0,2018,8.27,714.0,1.0,3,0
3,1,2018,9.45,684.0,5.0,8,1
3,0,2018,18.48,724.0,1.0,5,0
5,0,2018,8.9,664.0,1.0,14,0
3,0,2018,3.91,664.0,1.0,11,0
3,1,2018,26.1,799.0,5.0,4,0
5,0,2018,4.91,714.0,1.0,11,0
3,1,2018,24.14,664.0,3.0,13,0
3,1,2018,12.29,719.0,3.0,5,0
3,2,2018,35.12,684.0,8.0,16,0
5,0,2018,37.84,734.0,0.0,19,0
3,0,2018,30.39,724.0,1.0,12,0
5,2,2018,0.42,689.0,2.0,24,1
5,1,2018,31.56,719.0,0.0,19,0
3,2,2018,20.93,699.0,2.0,14,0
3,2,2018,18.0,709.0,3.0,13,0
5,1,2018,18.84,709.0,5.0,25,0
5,0,2018,18.24,719.0,4.0,16,1
5,2,2018,20.26,734.0,3.0,13,0
5,2,2018,17.32,769.0,2.0,10,0
3,1,2018,27.9,719.0,3.0,13,0
3,1,2018,12.81,774.0,2.0,2,0
3,0,2018,18.42,674.0,0.0,7,0
3,1,2018,18.79,749.0,6.0,3,0
5,2,2018,81.4,674.0,0.0,20,1
5,1,2018,23.3,689.0,3.0,26,0
3,0,2018,33.9,714.0,6.0,4,0
5,2,2018,26.03,719.0,2.0,25,1
3,1,2018,2.4,674.0,0.0,13,0
3,0,2018,4.1,664.0,2.0,13,0
3,1,2018,16.29,669.0,7.0,9,0
3,0,2018,54.85,674.0,1.0,13,0
3,0,2018,32.73,754.0,4.0,8,0
3,0,2018,9.17,729.0,1.0,3,0
3,1,2018,24.44,694.0,7.0,11,0
5,1,2018,10.51,799.0,1.0,10,0
5,1,2018,21.26,684.0,4.0,21,1
3,2,2018,24.08,689.0,4.0,8,0
5,1,2018,34.78,694.0,3.0,17,0
5,0,2018,23.84,694.0,4.0,23,0
3,2,2018,17.84,699.0,1.0,7,0
3,0,2018,62.16,669.0,4.0,17,0
3,0,2018,9.09,734.0,3.0,5,0
3,1,2018,25.12,709.0,3.0,14,1
3,1,2018,17.96,764.0,1.0,7,0
3,1,2018,21.01,669.0,5.0,22,0
3,1,2018,27.46,704.0,3.0,8,1
3,0,2018,20.3,714.0,4.0,13,0
3,0,2018,21.09,734.0,0.0,7,0
3,2,2018,31.81,684.0,2.0,13,0
5,1,2018,27.23,709.0,1.0,17,0
3,2,2018,1.26,829.0,1.0,2,1
3,0,2018,21.82,674.0,2.0,15,0
3,1,2018,8.71,779.0,1.0,4,0
5,0,2018,10.08,664.0,0.0,12,0
3,1,2018,8.5,754.0,3.0,6,0
5,2,2018,32.3,684.0,1.0,17,1
3,0,2018,3.51,664.0,3.0,15,0
3,0,2018,16.78,704.0,2.0,1,0
3,0,2018,3.77,694.0,7.0,12,0
3,1,2018,7.05,684.0,5.0,14,0
5,1,2018,20.07,754.0,2.0,7,0
3,2,2018,11.78,704.0,0.0,10,0
3,1,2018,33.43,699.0,3.0,22,0
3,0,2018,15.13,739.0,0.0,11,0
5,2,2018,8.36,694.0,3.0,20,1
3,1,2018,7.08,734.0,4.0,9,0
3,1,2018,7.31,664.0,1.0,18,1
3,0,2018,9.17,724.0,2.0,3,0
3,1,2018,6.3,679.0,1.0,14,0
3,1,2018,29.73,679.0,8.0,19,1
3,0,2018,5.43,664.0,2.0,11,0
5,2,2018,26.58,709.0,3.0,13,0
3,2,2018,21.21,684.0,0.0,15,0
3,0,2018,14.94,699.0,1.0,11,0
3,0,2018,5.86,674.0,5.0,14,1
3,1,2018,19.24,694.0,0.0,20,0
3,1,2018,14.88,669.0,1.0,18,0
3,0,2018,9.9,674.0,1.0,21,0
3,1,2018,7.66,754.0,1.0,2,0
5,1,2018,22.54,699.0,3.0,18,0
3,1,2018,6.12,689.0,5.0,15,0
3,1,2018,10.78,709.0,1.0,5,0
3,1,2018,9.33,689.0,0.0,13,1
3,0,2018,30.54,699.0,4.0,17,0
3,1,2018,19.94,664.0,7.0,19,0
3,0,2018,30.77,664.0,0.0,15,1
3,0,2018,21.37,684.0,2.0,7,0
3,2,2018,16.5,784.0,1.0,3,0
3,0,2018,21.54,719.0,1.0,4,0
3,1,2018,29.29,749.0,2.0,4,0
5,2,2018,19.48,784.0,2.0,14,0
3,0,2018,21.54,684.0,1.0,7,0
5,2,2018,33.54,694.0,8.0,12,0
3,1,2018,14.67,744.0,1.0,6,0
5,1,2018,27.24,679.0,2.0,12,1
5,0,2018,11.33,709.0,1.0,13,0
5,2,2018,28.38,714.0,13.0,15,0
5,1,2018,11.54,694.0,4.0,13,0
3,1,2018,30.23,704.0,0.0,15,0
3,0,2018,10.34,709.0,1.0,16,0
3,1,2018,4.61,749.0,3.0,10,0
3,2,2018,7.0,719.0,1.0,1,0
3,1,2018,11.37,689.0,0.0,4,1
5,0,2018,28.72,689.0,2.0,23,0
5,2,2018,19.77,734.0,14.0,17,0
3,2,2018,26.53,689.0,3.0,13,0
3,0,2018,13.52,724.0,1.0,14,0
3,1,2018,24.58,669.0,3.0,14,0
3,0,2018,13.84,714.0,4.0,22,1
3,2,2018,11.13,664.0,4.0,16,1
3,0,2018,10.63,799.0,4.0,1,0
3,1,2018,6.18,794.0,0.0,2,0
3,0,2018,7.49,724.0,1.0,1,0
3,2,2018,22.71,729.0,0.0,23,0
5,1,2018,31.48,769.0,6.0,24,1
3,2,2018,12.6,704.0,0.0,3,1
3,1,2018,16.61,669.0,2.0,3,0
5,0,2018,22.77,709.0,0.0,24,0
3,0,2018,9.55,694.0,0.0,9,0
3,0,2018,18.92,699.0,1.0,8,1
3,1,2018,22.08,674.0,1.0,16,0
3,1,2018,22.18,704.0,3.0,9,0
3,1,2018,16.82,669.0,1.0,8,0
5,0,2018,17.44,679.0,0.0,14,0
3,1,2018,16.9,694.0,3.0,6,0
5,1,2018,12.02,684.0,1.0,27,0
3,1,2018,21.19,769.0,3.0,6,0
5,1,2018,23.23,684.0,1.0,16,0
3,1,2018,18.37,719.0,6.0,18,0
3,1,2018,13.12,699.0,4.0,14,0
3,1,2018,40.58,779.0,2.0,11,0
3,2,2018,12.8,664.0,4.0,18,0
3,1,2018,13.2,714.0,5.0,4,0
3,1,2018,32.16,699.0,5.0,10,1
3,0,2018,13.32,664.0,0.0,12,0
3,0,2018,34.1,824.0,1.0,2,0
5,0,2018,2.09,764.0,1.0,9,0
3,2,2018,56.16,704.0,1.0,13,0
3,1,2018,9.17,684.0,5.0,16,0
5,2,2018,17.5,669.0,2.0,18,0
3,2,2018,14.22,664.0,1.0,15,0
3,0,2018,30.45,774.0,1.0,3,0
3,1,2018,6.07,734.0,3.0,9,0
5,0,2018,16.04,809.0,4.0,4,0
5,1,2018,47.74,749.0,0.0,13,0
5,0,2018,14.63,694.0,1.0,9,0
3,0,2018,3.95,669.0,0.0,6,0
3,1,2018,2.93,724.0,4.0,3,0
3,2,2018,24.49,779.0,1.0,4,0
3,0,2018,32.05,709.0,3.0,17,0
3,1,2018,26.83,679.0,3.0,9,0
3,0,2018,21.73,709.0,0.0,2,0
3,1,2018,20.5,669.0,3.0,7,0
3,2,2018,38.39,674.0,1.0,21,1
3,0,2018,22.19,709.0,1.0,12,0
5,2,2018,9.7,709.0,0.0,13,1
3,2,2018,3.69,794.0,5.0,1,0
3,0,2018,11.49,709.0,2.0,4,1
3,0,2018,11.81,784.0,0.0,2,0
3,0,2018,25.1,734.0,2.0,3,0
3,0,2018,28.44,709.0,3.0,8,1
5,2,2018,15.19,744.0,1.0,12,0
5,0,2018,19.85,749.0,3.0,15,1
3,1,2018,35.79,724.0,1.0,9,0
3,1,2018,26.49,694.0,4.0,14,0
5,1,2018,14.76,684.0,6.0,7,0
3,1,2018,17.16,694.0,0.0,9,0
3,0,2018,7.5,669.0,2.0,12,0
3,1,2018,4.73,674.0,4.0,8,0
3,0,2018,19.38,714.0,0.0,5,0
5,1,2018,9.3,664.0,1.0,12,1
3,2,2018,12.2,729.0,1.0,3,0
5,1,2018,23.76,679.0,3.0,15,0
5,2,2018,9.78,669.0,9.0,18,1
3,0,2018,12.09,694.0,3.0,2,0
3,1,2018,8.73,694.0,1.0,8,0
3,2,2018,34.77,664.0,1.0,7,0
3,0,2018,0.0,769.0,2.0,3,0
3,1,2018,1.03,709.0,0.0,3,0
5,0,2018,27.69,684.0,3.0,19,0
