term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,0,2011,18.16,679.0,,13,1
3,2,2011,12.21,664.0,,15,1
3,0,2011,22.09,679.0,,11,0
5,1,2011,5.1,669.0,,20,0
3,0,2011,18.45,704.0,,8,0
3,2,2011,14.03,669.0,,15,0
3,0,2011,24.82,689.0,,11,0
5,2,2011,9.48,779.0,,6,1
3,2,2011,21.6,744.0,,9,1
5,0,2011,18.76,689.0,,25,0
5,0,2011,14.82,699.0,,10,0
3,2,2011,0.84,769.0,,2,0
5,2,2011,21.62,699.0,,18,0
5,1,2011,7.73,729.0,,14,1
5,1,2011,18.0,769.0,,10,0
3,1,2011,5.0,749.0,,3,0
5,2,2011,15.54,749.0,,10,0
5,1,2011,10.27,719.0,,11,0
3,1,2011,0.35,739.0,,4,0
3,0,2011,17.63,769.0,,2,0
3,1,2011,3.85,749.0,,5,0
5,1,2011,18.38,719.0,,18,0
3,1,2011,18.48,679.0,,10,0
5,1,2011,5.52,759.0,,5,1
5,2,2011,22.35,719.0,,21,0
5,1,2011,13.51,704.0,,22,0
3,1,2011,19.29,704.0,,9,0
3,0,2011,22.38,689.0,,15,0
3,1,2011,0.0,729.0,,8,0
3,0,2011,6.31,759.0,,2,0
5,1,2011,15.16,669.0,,22,0
5,0,2011,18.23,724.0,,9,0
5,0,2011,22.53,674.0,,28,0
5,2,2011,29.3,729.0,,11,0
3,1,2011,12.61,674.0,,10,0
5,1,2011,13.73,669.0,,25,1
3,1,2011,14.17,669.0,,17,0
3,2,2011,5.46,699.0,,9,0
3,1,2011,6.94,684.0,,12,0
3,1,2011,15.24,709.0,,15,0
3,2,2011,7.53,729.0,,4,0
5,1,2011,17.36,689.0,,19,0
5,2,2011,13.52,729.0,,15,0
5,1,2011,17.43,684.0,,20,0
3,2,2011,24.92,689.0,,9,0
3,0,2011,13.11,664.0,,12,0
3,1,2011,12.44,759.0,,9,0
3,2,2011,22.56,719.0,,7,0
5,0,2011,18.84,699.0,,11,0
3,2,2011,8.41,669.0,,11,0
3,1,2011,7.96,769.0,,1,0
5,2,2011,23.28,714.0,,18,1
5,1,2011,6.29,774.0,,9,0
3,2,2011,4.61,774.0,,2,0
5,0,2011,7.38,789.0,,8,0
3,1,2011,14.69,729.0,,3,0
5,2,2011,13.91,759.0,,8,0
5,0,2011,16.99,759.0,,10,0
3,0,2011,24.33,699.0,,9,0
3,0,2011,19.69,664.0,,21,0
5,0,2011,21.0,689.0,,19,1
3,2,2011,14.28,749.0,,6,0
3,1,2011,16.08,679.0,,10,0
3,0,2011,21.65,719.0,,5,1
5,2,2011,4.21,689.0,,24,1
5,1,2011,14.3,754.0,,8,0
3,0,2011,16.32,679.0,,19,0
3,0,2011,12.99,674.0,,11,0
3,1,2011,1.48,744.0,,8,0
3,0,2011,8.35,719.0,,8,0
5,1,2011,4.96,684.0,,22,0
3,2,2011,13.76,769.0,,3,0
5,0,2011,12.14,729.0,,22,1
3,2,2011,11.81,689.0,,12,0
3,1,2011,16.47,734.0,,4,0
3,0,2011,2.68,774.0,,2,0
3,2,2011,20.38,694.0,,12,0
5,0,2011,18.12,704.0,,17,0
3,1,2011,3.96,729.0,,10,0
5,2,2011,22.03,669.0,,23,1
3,0,2011,10.22,714.0,,5,0
5,1,2011,14.91,759.0,,5,0
3,0,2011,15.61,764.0,,3,0
3,1,2011,4.42,759.0,,1,0
5,2,2011,26.9,729.0,,11,0
3,0,2011,19.14,669.0,,17,0
3,1,2011,23.4,679.0,,9,0
3,2,2011,19.91,704.0,,10,0
5,1,2011,7.2,714.0,,26,0
3,1,2011,9.4,719.0,,4,0
5,1,2011,10.89,699.0,,20,0
3,2,2011,20.91,719.0,,5,0
3,2,2011,6.17,744.0,,10,0
5,2,2011,17.36,704.0,,32,0
3,1,2011,4.88,684.0,,8,0
3,1,2011,24.87,679.0,,8,0
3,0,2011,17.16,684.0,,10,0
3,1,2011,21.41,744.0,,3,0
3,1,2011,1.88,794.0,,4,0
3,1,2011,13.45,784.0,,2,0
5,1,2011,10.69,739.0,,8,0
5,1,2011,21.12,664.0,,26,1
5,2,2011,15.18,669.0,,24,0
3,0,2011,20.02,754.0,,2,0
3,0,2011,13.79,699.0,,8,0
3,1,2011,4.43,684.0,,17,0
3,0,2011,7.56,699.0,,8,0
3,1,2011,11.97,714.0,,10,0
3,0,2011,2.09,679.0,,12,0
3,2,2011,19.76,694.0,,10,0
3,0,2011,27.95,759.0,,2,0
3,2,2011,20.62,754.0,,4,0
3,0,2011,14.23,789.0,,1,0
3,1,2011,5.62,739.0,,6,0
3,1,2011,13.43,719.0,,4,0
3,1,2011,10.6,689.0,,13,0
3,0,2011,17.34,714.0,,5,0
5,2,2011,7.55,789.0,,10,0
3,2,2011,23.52,674.0,,11,0
3,0,2011,22.74,729.0,,4,0
3,0,2011,22.36,769.0,,2,0
3,2,2011,10.65,734.0,,11,0
3,0,2011,12.17,734.0,,4,0
5,2,2011,17.93,669.0,,24,0
3,0,2011,10.19,764.0,,3,0
5,2,2011,24.66,669.0,,24,1
3,0,2011,8.11,734.0,,6,0
5,0,2011,11.75,704.0,,11,0
3,2,2011,19.61,729.0,,8,0
5,2,2011,8.3,664.0,,35,0
3,0,2011,7.95,689.0,,12,0
5,0,2011,1.29,774.0,,6,0
3,0,2011,17.16,764.0,,2,0
3,1,2011,22.24,704.0,,8,0
5,2,2011,20.03,729.0,,11,1
5,2,2011,17.8,739.0,,10,0
3,1,2011,9.72,704.0,,7,0
3,0,2011,16.02,704.0,,7,0
3,2,2011,17.63,719.0,,8,0
3,2,2011,4.89,734.0,,4,1
5,2,2011,16.45,704.0,,27,1
5,2,2011,8.97,744.0,,10,0
3,1,2011,16.8,699.0,,8,0
3,1,2011,6.4,684.0,,8,0
5,0,2011,27.73,749.0,,6,0
5,0,2011,1.55,749.0,,15,1
3,1,2011,4.46,784.0,,2,0
3,2,2011,21.29,709.0,,11,0
3,2,2011,24.69,704.0,,9,1
3,2,2011,10.86,684.0,,12,0
3,2,2011,10.0,734.0,,6,0
3,0,2011,4.09,829.0,,1,0
5,1,2011,13.02,694.0,,30,0
3,1,2011,9.29,694.0,,20,0
3,0,2011,11.34,699.0,,12,0
3,1,2011,2.2,694.0,,12,0
3,0,2011,13.45,724.0,,5,0
5,0,2011,13.44,739.0,,13,0
3,0,2011,3.53,779.0,,1,0
3,0,2011,21.99,719.0,,5,0
3,0,2011,6.32,664.0,,16,0
5,1,2011,6.71,769.0,,5,0
3,0,2011,22.07,749.0,,3,1
3,0,2011,11.52,764.0,,1,0
3,0,2011,5.09,709.0,,4,0
3,1,2011,6.42,679.0,,16,0
3,1,2011,19.58,704.0,,5,0
3,1,2011,4.74,764.0,,5,0
3,1,2011,17.55,664.0,,12,0
3,2,2011,11.78,714.0,,9,0
3,2,2011,25.02,759.0,,2,0
3,2,2011,1.21,784.0,,1,0
5,2,2011,13.7,684.0,,25,0
3,0,2011,17.97,734.0,,4,0
5,2,2011,12.3,679.0,,21,1
3,0,2011,8.92,689.0,,10,0
5,1,2011,18.62,709.0,,18,0
3,2,2011,11.42,694.0,,10,0
5,0,2011,22.18,709.0,,13,0
3,1,2011,16.82,749.0,,5,0
3,0,2011,6.09,724.0,,4,0
3,0,2011,2.63,759.0,,2,0
3,1,2011,9.9,739.0,,2,0
5,2,2011,23.0,664.0,,30,0
3,1,2011,18.1,689.0,,8,0
5,0,2011,9.65,774.0,,5,1
5,2,2011,5.44,689.0,,25,0
5,1,2011,11.37,774.0,,11,0
5,1,2011,4.55,749.0,,8,0
3,1,2011,8.06,734.0,,4,0
5,1,2011,2.63,674.0,,19,0
5,2,2011,11.66,764.0,,11,1
3,0,2011,26.47,764.0,,4,0
5,0,2011,10.0,674.0,,20,1
5,1,2011,11.48,709.0,,24,0
3,0,2011,22.74,714.0,,9,0
3,0,2011,3.97,664.0,,15,1
3,1,2011,12.95,694.0,,8,0
3,1,2011,13.76,714.0,,8,0
5,0,2011,0.56,704.0,,17,0
5,2,2011,20.38,784.0,,6,0
5,2,2011,20.65,714.0,,18,0
3,0,2011,6.96,744.0,,6,0
3,2,2011,3.01,684.0,,17,1
5,1,2011,15.0,719.0,,13,1
3,0,2011,5.29,749.0,,4,0
3,1,2011,20.4,669.0,,16,0
3,0,2011,25.29,784.0,,1,0
5,2,2011,23.26,694.0,,25,0
3,0,2011,16.92,694.0,,11,0
3,2,2011,24.13,719.0,,4,0
3,1,2011,9.61,679.0,,10,0
3,1,2011,9.03,689.0,,7,1
5,1,2011,2.18,699.0,,18,0
3,0,2011,9.43,799.0,,4,0
3,2,2011,18.61,674.0,,13,0
3,0,2011,22.92,709.0,,16,0
3,1,2011,7.06,724.0,,7,1
5,1,2011,9.5,679.0,,24,0
3,1,2011,13.38,709.0,,6,0
3,0,2011,12.11,724.0,,4,1
3,0,2011,19.0,684.0,,10,1
5,0,2011,15.86,699.0,,17,0
3,0,2011,18.62,744.0,,5,0
5,1,2011,11.26,759.0,,7,0
5,2,2011,19.39,769.0,,5,0
3,1,2011,6.12,669.0,,19,0
3,2,2011,10.09,714.0,,6,0
3,1,2011,14.07,739.0,,4,0
3,0,2011,15.88,669.0,,18,0
3,2,2011,3.12,719.0,,5,0
3,2,2011,8.19,764.0,,10,0
3,1,2011,22.32,699.0,,9,0
5,2,2011,12.62,719.0,,17,1
3,2,2011,11.54,729.0,,11,1
3,0,2011,18.77,694.0,,10,1
3,0,2011,5.89,664.0,,24,0
5,1,2011,22.02,729.0,,8,1
3,1,2011,7.33,714.0,,4,0
3,0,2011,20.28,699.0,,16,0
3,2,2011,21.04,744.0,,3,0
3,0,2011,18.6,714.0,,7,0
3,2,2011,10.53,714.0,,7,0
3,2,2011,19.99,729.0,,6,0
5,0,2011,11.43,719.0,,10,0
3,2,2011,22.66,709.0,,9,1
3,1,2011,8.74,689.0,,12,0
3,0,2011,5.75,664.0,,15,0
3,0,2011,26.91,749.0,,5,0
3,2,2011,11.31,729.0,,6,1
3,1,2011,19.31,744.0,,4,0
3,1,2011,28.18,744.0,,2,1
3,1,2011,17.36,694.0,,8,0
5,1,2011,1.63,699.0,,28,0
3,1,2011,17.8,679.0,,10,0
3,1,2011,23.38,694.0,,9,0
3,0,2011,4.54,704.0,,5,0
3,2,2011,23.48,699.0,,9,0
3,0,2011,10.84,699.0,,7,0
3,1,2011,17.38,709.0,,8,0
5,2,2011,11.21,729.0,,8,0
3,1,2011,15.93,689.0,,12,0
5,2,2011,13.25,704.0,,10,0
5,2,2011,16.13,769.0,,11,1
5,2,2011,16.32,664.0,,31,0
5,2,2011,17.24,784.0,,6,0
3,1,2011,5.36,734.0,,4,0
3,2,2011,20.25,764.0,,3,0
3,0,2011,20.55,729.0,,5,0
5,2,2011,22.52,719.0,,10,0
3,2,2011,5.23,759.0,,4,0
3,2,2011,11.7,739.0,,8,0
3,2,2011,24.39,684.0,,16,0
3,1,2011,21.0,684.0,,13,0
5,2,2011,1.89,729.0,,13,0
5,2,2011,5.32,689.0,,26,0
3,2,2011,16.12,739.0,,8,0
3,0,2011,18.23,724.0,,4,0
3,0,2011,20.3,734.0,,9,0
3,2,2011,7.65,779.0,,4,0
3,2,2011,12.69,714.0,,13,0
3,0,2011,20.65,719.0,,5,0
3,2,2011,18.38,679.0,,21,0
3,0,2011,6.48,739.0,,6,0
5,2,2011,0.0,744.0,,10,0
3,2,2011,23.11,719.0,,7,1
5,0,2011,21.8,734.0,,8,0
5,0,2011,17.69,689.0,,19,0
5,2,2011,6.47,739.0,,14,0
3,1,2011,7.0,799.0,,2,0
3,2,2011,10.84,744.0,,3,0
3,0,2011,20.17,669.0,,15,0
3,0,2011,0.0,714.0,,7,0
3,0,2011,19.32,664.0,,19,0
3,0,2011,23.41,774.0,,1,0
3,2,2011,1.18,804.0,,1,0
5,2,2011,14.47,709.0,,18,0
3,0,2011,19.2,674.0,,12,0
3,0,2011,2.52,754.0,,3,0
5,1,2011,18.17,744.0,,7,1
3,1,2011,12.48,674.0,,14,1
5,2,2011,16.78,749.0,,11,0
3,0,2011,9.3,669.0,,20,0
3,1,2011,15.34,729.0,,6,1
3,2,2011,11.62,699.0,,9,0
3,0,2011,19.57,674.0,,11,0
3,0,2011,4.5,724.0,,5,0
3,0,2011,21.28,709.0,,6,0
3,2,2011,1.29,684.0,,18,0
3,2,2011,11.32,674.0,,16,0
3,2,2011,8.98,719.0,,6,0
3,1,2011,14.54,684.0,,9,0
3,0,2011,14.44,689.0,,13,0
5,2,2011,17.68,734.0,,8,1
3,0,2011,13.53,774.0,,1,0
3,1,2011,19.03,784.0,,1,0
3,0,2011,6.85,744.0,,4,0
3,0,2011,11.3,804.0,,1,0
3,0,2011,14.63,674.0,,15,0
3,0,2011,7.15,724.0,,7,0
3,0,2011,16.08,664.0,,21,0
5,2,2011,22.43,674.0,,23,1
3,1,2011,26.54,769.0,,2,0
5,1,2011,15.38,684.0,,17,0
3,2,2011,10.2,744.0,,3,0
3,0,2011,4.1,724.0,,5,0
5,1,2011,23.4,694.0,,12,0
3,1,2011,12.56,729.0,,3,0
5,2,2011,16.13,719.0,,13,1
5,2,2011,12.93,684.0,,15,1
3,2,2011,26.82,729.0,,4,1
3,2,2011,9.66,734.0,,6,0
3,0,2011,8.82,664.0,,19,0
5,0,2011,22.6,684.0,,15,0
3,0,2011,14.84,729.0,,4,0
5,2,2011,19.93,669.0,,28,0
3,2,2011,21.6,719.0,,5,0
3,2,2011,16.04,699.0,,11,0
3,0,2011,12.45,679.0,,9,0
3,1,2011,0.51,689.0,,13,1
3,0,2011,1.87,734.0,,6,1
3,0,2011,8.66,754.0,,1,0
5,0,2011,24.15,709.0,,8,0
3,0,2011,7.37,779.0,,1,0
5,2,2011,12.72,759.0,,12,0
3,0,2011,22.6,694.0,,11,0
3,2,2011,6.22,754.0,,2,0
3,2,2011,18.35,714.0,,6,0
5,1,2011,9.6,774.0,,4,0
3,2,2011,13.73,704.0,,5,0
3,0,2011,21.95,709.0,,8,0
3,0,2011,8.8,674.0,,10,0
3,0,2011,13.8,704.0,,7,0
5,1,2011,28.7,759.0,,10,0
3,0,2011,7.33,734.0,,3,0
3,0,2011,28.29,739.0,,4,0
3,0,2011,20.28,709.0,,5,0
5,0,2011,9.23,669.0,,23,0
3,2,2011,20.85,784.0,,3,1
5,2,2011,1.2,764.0,,10,0
3,0,2011,16.14,714.0,,6,0
3,1,2011,12.44,669.0,,12,0
3,2,2011,24.69,674.0,,22,0
3,0,2011,5.6,664.0,,16,0
5,1,2011,3.84,759.0,,6,0
3,1,2011,5.34,769.0,,4,0
5,2,2011,22.4,664.0,,35,0
5,1,2011,10.2,729.0,,13,0
3,2,2011,19.89,754.0,,2,0
3,2,2011,21.87,689.0,,9,0
3,0,2011,5.17,784.0,,1,0
5,2,2011,10.96,704.0,,17,1
3,2,2011,4.82,734.0,,11,0
5,2,2011,8.84,709.0,,12,0
3,1,2011,13.02,674.0,,30,0
3,1,2011,6.11,704.0,,5,1
3,1,2011,12.2,669.0,,16,1
3,1,2011,3.59,674.0,,18,0
5,2,2011,2.1,729.0,,11,0
3,2,2011,22.85,764.0,,3,1
5,2,2011,18.11,704.0,,23,0
3,0,2011,14.67,709.0,,9,0
5,0,2011,23.45,689.0,,19,0
5,1,2011,11.56,789.0,,10,0
3,1,2011,4.27,749.0,,4,0
5,1,2011,15.72,704.0,,18,0
3,2,2011,22.71,744.0,,5,0
3,2,2011,24.0,674.0,,13,0
5,1,2011,3.34,674.0,,20,0
3,0,2011,0.87,789.0,,1,0
3,1,2011,14.29,749.0,,2,0
3,1,2011,14.58,704.0,,22,0
3,0,2011,12.56,704.0,,5,0
5,1,2011,4.18,679.0,,20,0
3,1,2011,24.57,674.0,,16,0
3,1,2011,10.96,724.0,,6,0
3,1,2011,23.88,734.0,,4,0
5,2,2011,6.65,739.0,,10,0
5,2,2011,13.66,719.0,,17,0
5,1,2011,4.02,679.0,,19,1
3,0,2011,4.93,709.0,,8,0
3,2,2011,8.64,699.0,,6,0
3,0,2011,14.5,689.0,,12,0
3,2,2011,15.07,679.0,,8,0
3,2,2011,26.0,749.0,,4,0
5,0,2011,24.36,734.0,,8,0
3,1,2011,7.43,799.0,,6,0
3,0,2011,9.24,769.0,,2,0
3,0,2011,21.08,724.0,,3,1
5,1,2011,14.11,704.0,,14,1
3,2,2011,18.19,729.0,,5,0
3,2,2011,17.08,719.0,,5,0
3,1,2011,22.58,709.0,,4,0
3,0,2011,5.31,669.0,,17,1
3,0,2011,21.97,694.0,,9,0
3,2,2011,19.1,739.0,,5,0
3,0,2011,19.81,754.0,,2,0
3,1,2011,23.9,684.0,,8,0
3,2,2011,20.81,744.0,,2,1
3,1,2011,23.39,664.0,,19,0
3,0,2011,9.13,729.0,,6,1
5,0,2011,9.44,744.0,,8,0
5,2,2011,15.58,754.0,,12,0
3,1,2011,23.18,684.0,,13,1
3,0,2011,11.9,724.0,,5,0
3,2,2011,6.7,684.0,,16,0
5,2,2011,2.56,689.0,,25,0
3,0,2011,10.74,734.0,,7,0
5,1,2011,8.91,714.0,,27,0
3,0,2011,1.69,799.0,,1,0
3,1,2011,12.21,714.0,,6,0
3,2,2011,24.62,684.0,,16,0
3,0,2011,20.55,704.0,,5,0
5,2,2011,22.75,689.0,,25,0
3,2,2011,0.34,814.0,,4,0
3,2,2011,13.78,734.0,,7,0
5,1,2011,6.82,689.0,,29,0
3,1,2011,23.93,674.0,,17,0
3,1,2011,18.68,689.0,,8,0
5,2,2011,16.54,764.0,,12,0
3,0,2011,15.49,729.0,,3,0
3,0,2011,9.57,694.0,,9,0
3,1,2011,1.02,729.0,,8,0
5,2,2011,13.39,699.0,,24,0
3,2,2011,5.71,774.0,,4,0
3,0,2011,29.04,769.0,,1,0
3,0,2011,12.44,689.0,,8,0
5,2,2011,11.83,694.0,,25,0
3,1,2011,19.43,719.0,,17,0
3,0,2011,22.09,754.0,,5,0
5,2,2011,9.72,674.0,,28,0
3,0,2011,6.24,754.0,,3,0
3,2,2011,24.55,664.0,,12,0
3,2,2011,10.91,704.0,,10,0
3,1,2011,22.49,749.0,,3,0
5,2,2011,17.46,709.0,,17,0
3,0,2011,20.58,719.0,,6,0
5,2,2011,16.8,664.0,,33,0
3,1,2011,12.19,699.0,,8,0
3,2,2011,19.45,674.0,,14,0
3,1,2011,12.88,689.0,,14,0
3,0,2011,21.94,764.0,,2,0
5,0,2011,4.44,769.0,,7,0
3,2,2011,7.78,789.0,,4,0
5,2,2011,22.77,694.0,,23,1
3,0,2011,21.71,689.0,,12,1
3,0,2011,13.87,764.0,,2,0
5,1,2011,18.84,724.0,,11,0
3,0,2011,14.73,799.0,,2,0
5,1,2011,11.12,679.0,,23,1
3,0,2011,16.27,719.0,,6,0
5,1,2011,11.93,739.0,,11,0
3,2,2011,13.5,759.0,,3,0
5,0,2011,11.27,674.0,,21,1
3,0,2011,26.12,754.0,,4,0
5,1,2011,14.19,679.0,,27,0
3,1,2011,6.98,719.0,,5,0
3,0,2011,15.49,684.0,,12,1
5,2,2011,14.3,679.0,,25,0
3,0,2011,23.61,674.0,,9,0
5,2,2011,20.61,759.0,,9,0
3,1,2011,3.47,694.0,,11,0
3,0,2011,13.44,699.0,,11,0
5,0,2011,5.2,714.0,,12,0
3,0,2011,11.32,679.0,,12,0
5,0,2011,10.32,729.0,,8,1
3,0,2011,14.21,804.0,,2,0
3,1,2011,3.84,739.0,,4,0
5,0,2011,3.75,764.0,,9,0
5,2,2011,21.12,704.0,,17,0
3,0,2011,22.01,694.0,,8,0
3,1,2011,19.09,694.0,,11,0
5,1,2011,18.53,714.0,,22,0
3,2,2011,15.95,729.0,,6,0
3,2,2011,7.9,719.0,,5,0
3,0,2011,15.84,704.0,,5,0
3,0,2011,19.84,759.0,,2,0
3,0,2011,18.22,664.0,,15,0
3,1,2011,10.77,709.0,,4,1
3,0,2011,21.87,694.0,,14,0
3,0,2011,14.33,729.0,,4,0
3,0,2011,1.09,734.0,,4,0
5,0,2011,7.18,764.0,,13,0
3,0,2011,6.67,719.0,,7,0
5,2,2011,19.8,704.0,,21,0
5,2,2011,14.56,689.0,,25,0
3,0,2011,16.13,749.0,,2,0
5,2,2011,28.71,729.0,,11,0
3,0,2011,15.05,739.0,,5,0
3,1,2011,16.17,704.0,,5,0
5,2,2011,23.1,694.0,,26,0
3,0,2011,17.37,749.0,,2,0
3,2,2011,8.37,719.0,,12,0
5,2,2011,15.96,749.0,,11,0
3,1,2011,20.75,744.0,,3,1
3,0,2011,11.54,759.0,,2,0
3,0,2011,14.66,694.0,,7,0
5,2,2011,18.02,749.0,,10,0
3,0,2011,7.6,694.0,,10,0
5,0,2011,20.76,724.0,,8,0
3,0,2011,3.0,699.0,,9,0
3,0,2011,12.8,759.0,,3,0
3,0,2011,6.02,689.0,,8,0
3,1,2011,11.98,709.0,,8,0
3,0,2011,17.16,714.0,,4,0
5,1,2011,1.36,679.0,,31,1
5,2,2011,6.05,719.0,,22,1
5,1,2011,12.39,724.0,,9,1
5,1,2011,12.23,684.0,,26,0
5,1,2011,10.1,729.0,,7,1
3,0,2011,16.62,709.0,,7,1
5,2,2011,9.65,734.0,,13,1
3,2,2011,22.89,689.0,,13,0
3,0,2011,9.42,764.0,,1,0
3,2,2011,0.5,689.0,,16,0
3,2,2011,23.34,714.0,,4,0
5,1,2011,17.91,679.0,,19,0
3,1,2011,12.04,674.0,,11,0
5,2,2011,12.07,719.0,,19,0
5,2,2011,18.36,764.0,,9,0
3,1,2011,16.4,684.0,,11,0
5,1,2011,18.34,689.0,,15,1
3,0,2011,15.82,709.0,,7,0
3,1,2011,4.07,734.0,,4,0
5,2,2011,7.76,724.0,,14,0
3,1,2011,14.22,684.0,,8,0
3,0,2011,10.9,709.0,,7,0
3,2,2011,1.85,779.0,,4,0
5,2,2011,0.0,794.0,,7,1
3,1,2011,18.83,674.0,,10,0
3,2,2011,14.42,699.0,,8,0
3,1,2011,15.52,704.0,,7,0
5,2,2011,10.11,764.0,,21,0
3,2,2011,10.19,704.0,,8,0
3,1,2011,13.59,709.0,,6,0
3,2,2011,15.43,689.0,,11,0
5,2,2011,5.29,769.0,,12,0
3,2,2011,17.21,724.0,,4,0
5,2,2011,23.56,689.0,,27,0
3,0,2011,23.6,674.0,,14,0
5,1,2011,19.98,664.0,,23,0
3,1,2011,7.11,679.0,,21,1
3,1,2011,10.61,709.0,,7,0
3,0,2011,19.0,729.0,,5,0
5,2,2011,2.83,769.0,,8,0
5,0,2011,14.46,779.0,,9,0
3,0,2011,21.0,734.0,,4,0
3,1,2011,15.55,719.0,,4,0
5,2,2011,3.02,784.0,,8,0
3,0,2011,11.12,729.0,,6,0
3,1,2011,16.37,764.0,,2,0
3,0,2011,10.52,684.0,,19,1
3,0,2011,9.12,709.0,,18,0
5,2,2011,22.56,684.0,,24,1
5,1,2011,13.82,769.0,,7,1
3,1,2011,22.96,664.0,,16,0
3,0,2011,19.1,679.0,,9,0
3,0,2011,10.23,749.0,,7,0
3,1,2011,17.54,684.0,,12,0
3,1,2011,0.67,694.0,,9,0
3,0,2011,19.35,669.0,,19,0
3,1,2011,8.74,744.0,,3,0
3,0,2011,21.94,669.0,,15,0
3,0,2011,5.96,774.0,,1,0
3,0,2011,18.83,704.0,,6,0
5,1,2011,22.12,689.0,,14,0
5,1,2011,19.9,749.0,,5,0
3,0,2011,19.54,729.0,,4,0
3,2,2011,10.77,779.0,,2,0
3,0,2011,1.54,739.0,,2,0
3,0,2011,5.89,754.0,,1,0
3,0,2011,12.86,694.0,,7,0
3,1,2011,12.04,744.0,,4,0
3,0,2011,16.61,754.0,,3,0
3,1,2011,26.47,739.0,,3,0
3,1,2011,16.38,689.0,,11,0
3,2,2011,24.71,759.0,,4,0
3,1,2011,19.37,734.0,,8,0
3,1,2011,7.89,684.0,,14,0
3,2,2011,24.3,699.0,,12,0
5,2,2011,15.81,744.0,,10,0
3,0,2011,22.66,779.0,,2,0
3,2,2011,16.97,684.0,,12,0
3,0,2011,12.09,759.0,,1,0
3,1,2011,6.08,694.0,,17,0
5,2,2011,7.86,734.0,,18,0
3,2,2011,6.35,684.0,,10,0
3,1,2011,7.59,749.0,,4,0
5,0,2011,18.85,729.0,,12,0
5,1,2011,9.39,684.0,,19,1
3,0,2011,17.65,729.0,,5,1
5,1,2011,7.46,774.0,,14,0
3,2,2011,24.85,729.0,,6,0
5,1,2011,20.68,799.0,,5,0
3,0,2011,10.33,694.0,,8,0
3,0,2011,4.88,699.0,,10,0
5,2,2011,7.44,714.0,,11,1
3,1,2011,10.41,749.0,,3,0
3,2,2011,5.72,749.0,,9,0
5,2,2011,23.84,724.0,,18,1
3,2,2011,23.48,744.0,,8,1
3,0,2011,13.06,699.0,,8,0
5,2,2011,14.52,684.0,,18,0
5,1,2011,10.28,684.0,,20,0
5,1,2011,14.83,714.0,,10,1
5,2,2011,3.89,794.0,,12,0
5,1,2011,1.71,799.0,,7,0
3,0,2011,24.36,744.0,,2,0
3,0,2011,21.98,734.0,,6,0
3,0,2011,11.8,674.0,,15,0
3,0,2011,5.97,744.0,,3,0
3,0,2011,18.65,679.0,,12,0
5,2,2011,12.42,704.0,,25,0
3,0,2011,12.2,704.0,,8,0
5,2,2011,19.26,684.0,,26,0
3,1,2011,5.84,669.0,,18,0
5,1,2011,13.98,719.0,,9,0
3,2,2011,12.12,679.0,,9,0
3,2,2011,14.25,684.0,,22,0
5,2,2011,19.92,674.0,,28,0
3,0,2011,8.8,719.0,,6,0
5,0,2011,10.58,739.0,,12,1
3,2,2011,24.16,709.0,,8,0
3,1,2011,12.63,759.0,,3,0
3,2,2011,4.54,739.0,,8,0
5,1,2011,12.86,699.0,,18,0
5,2,2011,22.35,689.0,,21,0
3,1,2011,13.73,794.0,,2,0
5,2,2011,18.24,704.0,,14,0
5,1,2011,29.11,739.0,,9,0
3,1,2011,2.1,794.0,,1,0
3,0,2011,0.0,789.0,,3,0
3,0,2011,7.61,669.0,,16,0
3,0,2011,15.22,694.0,,7,0
3,0,2011,7.68,689.0,,15,0
5,2,2011,20.18,704.0,,17,1
3,2,2011,11.22,769.0,,3,0
5,1,2011,7.45,724.0,,18,0
5,2,2011,17.77,679.0,,27,1
3,0,2011,12.61,749.0,,5,0
3,0,2011,13.3,764.0,,1,0
5,0,2011,10.99,704.0,,19,1
5,1,2011,16.82,759.0,,7,0
5,0,2011,13.17,709.0,,8,0
3,2,2011,9.62,709.0,,10,0
5,1,2011,8.37,669.0,,26,0
3,2,2011,23.11,699.0,,12,0
5,0,2011,12.66,694.0,,14,1
5,2,2011,23.15,704.0,,21,0
3,2,2011,10.56,774.0,,4,0
3,0,2011,20.11,709.0,,7,0
3,1,2011,15.37,759.0,,3,0
5,2,2011,16.01,759.0,,7,0
3,1,2011,1.49,669.0,,16,1
3,1,2011,8.3,749.0,,3,0
3,2,2011,9.68,694.0,,12,0
3,0,2011,27.14,729.0,,5,0
5,0,2011,20.9,689.0,,12,0
3,0,2011,23.89,749.0,,3,1
3,0,2011,11.44,719.0,,13,0
3,1,2011,18.24,664.0,,24,0
5,0,2011,10.94,739.0,,8,0
3,1,2011,20.95,744.0,,2,0
3,1,2011,8.56,714.0,,5,0
3,2,2011,12.08,754.0,,1,0
5,1,2011,21.15,679.0,,19,0
5,2,2011,7.86,664.0,,32,1
3,2,2011,20.29,774.0,,1,0
3,0,2011,23.79,669.0,,16,1
5,2,2011,16.53,744.0,,9,0
5,0,2011,12.69,734.0,,9,0
5,0,2011,7.78,749.0,,5,0
3,2,2011,13.33,679.0,,13,0
3,2,2011,15.98,734.0,,8,0
5,2,2011,14.57,694.0,,20,0
5,2,2011,23.25,679.0,,31,1
5,0,2011,6.18,739.0,,9,0
