term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
5,1,2014,15.95,679.0,0.0,22,0
5,1,2014,27.31,729.0,2.0,14,1
3,1,2014,13.32,704.0,2.0,7,1
5,1,2014,14.99,684.0,4.0,15,0
5,1,2014,12.31,679.0,1.0,8,0
3,0,2014,16.8,674.0,3.0,9,0
3,0,2014,29.72,684.0,2.0,16,1
5,1,2014,28.71,709.0,0.0,16,0
5,0,2014,13.26,664.0,2.0,17,0
3,0,2014,23.38,664.0,3.0,9,0
3,1,2014,17.13,684.0,1.0,5,0
3,2,2014,20.75,694.0,0.0,12,0
3,0,2014,17.98,734.0,3.0,3,0
3,1,2014,15.73,679.0,1.0,10,1
3,1,2014,9.51,664.0,2.0,12,0
3,1,2014,20.74,674.0,2.0,23,0
3,0,2014,20.52,729.0,0.0,4,0
5,2,2014,28.69,669.0,0.0,17,0
3,2,2014,17.96,724.0,1.0,12,0
3,2,2014,17.89,719.0,3.0,6,0
3,1,2014,20.65,679.0,4.0,17,0
3,1,2014,13.69,664.0,5.0,8,0
3,2,2014,29.02,714.0,1.0,9,0
3,0,2014,15.53,669.0,2.0,9,0
3,0,2014,25.63,694.0,4.0,22,1
3,0,2014,31.14,724.0,1.0,12,0
5,1,2014,21.87,729.0,3.0,12,1
3,0,2014,5.04,709.0,2.0,11,0
5,0,2014,16.89,669.0,2.0,26,0
3,2,2014,23.78,664.0,2.0,8,0
3,1,2014,10.73,684.0,2.0,10,0
3,0,2014,8.02,664.0,2.0,8,0
5,1,2014,10.17,679.0,3.0,14,1
3,1,2014,9.2,689.0,1.0,9,0
5,0,2014,27.86,689.0,2.0,6,0
3,1,2014,20.02,669.0,4.0,12,0
3,1,2014,12.03,684.0,2.0,16,1
5,2,2014,13.56,714.0,4.0,13,0
3,1,2014,28.08,674.0,2.0,9,0
3,1,2014,16.16,674.0,4.0,14,1
5,2,2014,24.76,664.0,5.0,19,1
3,0,2014,20.28,684.0,4.0,8,0
5,2,2014,24.56,679.0,8.0,20,1
3,1,2014,21.92,669.0,2.0,5,0
3,2,2014,36.1,664.0,3.0,9,0
5,1,2014,11.25,684.0,3.0,13,0
5,2,2014,23.25,674.0,2.0,17,0
3,0,2014,9.97,694.0,0.0,10,0
5,2,2014,10.85,669.0,6.0,28,0
3,2,2014,4.58,684.0,1.0,11,1
3,2,2014,11.45,694.0,11.0,18,0
3,2,2014,6.91,704.0,2.0,10,0
5,1,2014,27.65,679.0,2.0,10,0
3,1,2014,13.97,709.0,0.0,1,0
3,1,2014,12.39,689.0,4.0,4,0
3,0,2014,17.57,699.0,5.0,4,0
3,1,2014,38.62,674.0,1.0,14,0
5,1,2014,23.8,669.0,4.0,23,1
5,0,2014,28.62,749.0,1.0,10,0
3,1,2014,12.32,664.0,2.0,14,0
5,1,2014,27.32,684.0,3.0,16,0
3,0,2014,20.46,664.0,1.0,6,0
3,0,2014,23.01,704.0,3.0,9,0
3,0,2014,6.24,709.0,1.0,6,0
3,0,2014,30.04,684.0,4.0,23,0
3,2,2014,25.1,674.0,1.0,12,0
5,1,2014,27.16,669.0,3.0,16,0
5,0,2014,23.0,719.0,1.0,7,0
3,0,2014,6.3,789.0,0.0,2,0
3,0,2014,20.69,729.0,3.0,4,0
3,0,2014,22.75,694.0,1.0,7,0
3,1,2014,14.49,684.0,2.0,12,1
3,2,2014,9.64,689.0,2.0,28,0
3,1,2014,18.24,684.0,4.0,10,0
3,2,2014,14.33,664.0,0.0,6,0
3,0,2014,22.95,714.0,3.0,8,0
3,0,2014,11.02,674.0,0.0,13,0
5,1,2014,24.36,709.0,2.0,15,1
3,2,2014,1.34,734.0,2.0,8,0
3,1,2014,27.03,674.0,3.0,12,1
3,1,2014,11.62,664.0,2.0,9,0
3,0,2014,5.24,684.0,1.0,7,0
3,1,2014,14.21,719.0,1.0,8,0
3,2,2014,23.2,669.0,2.0,9,0
5,2,2014,20.37,694.0,5.0,15,1
5,1,2014,10.45,714.0,4.0,12,0
3,2,2014,11.43,669.0,1.0,9,0
5,1,2014,13.14,669.0,3.0,25,0
3,1,2014,23.0,689.0,3.0,10,0
3,1,2014,18.29,704.0,3.0,7,0
3,0,2014,8.87,694.0,0.0,2,0
3,2,2014,1.33,674.0,0.0,12,0
3,1,2014,10.19,664.0,0.0,9,0
5,1,2014,19.25,734.0,2.0,23,1
3,1,2014,29.67,719.0,0.0,11,0
3,1,2014,23.48,724.0,1.0,12,0
3,1,2014,8.58,689.0,1.0,15,0
3,1,2014,7.84,689.0,1.0,15,0
3,0,2014,13.67,724.0,3.0,4,0
3,0,2014,22.28,684.0,4.0,13,0
3,2,2014,17.1,684.0,5.0,9,0
3,0,2014,13.27,724.0,1.0,7,0
5,1,2014,11.3,674.0,2.0,18,0
3,0,2014,20.86,714.0,0.0,2,0
5,1,2014,19.52,669.0,4.0,25,0
5,2,2014,32.68,689.0,4.0,19,1
3,0,2014,14.1,669.0,3.0,19,1
3,1,2014,24.82,724.0,4.0,7,0
3,2,2014,16.83,734.0,1.0,3,0
3,0,2014,1.28,749.0,0.0,1,0
3,1,2014,12.48,714.0,6.0,5,0
3,1,2014,6.2,664.0,3.0,16,0
3,2,2014,5.97,704.0,1.0,8,0
3,1,2014,32.01,704.0,3.0,17,0
3,0,2014,11.69,669.0,2.0,9,0
3,1,2014,16.62,674.0,0.0,14,0
3,0,2014,26.39,744.0,2.0,5,0
5,1,2014,13.95,699.0,2.0,19,1
3,1,2014,18.65,664.0,1.0,14,0
3,2,2014,6.91,669.0,1.0,15,0
3,1,2014,11.35,684.0,3.0,19,1
3,1,2014,17.72,694.0,1.0,12,0
3,2,2014,7.98,674.0,4.0,17,1
3,2,2014,10.05,674.0,0.0,7,0
3,1,2014,15.98,674.0,2.0,12,0
3,2,2014,20.89,724.0,0.0,15,1
3,1,2014,14.9,679.0,3.0,15,0
5,1,2014,12.05,714.0,4.0,21,0
3,2,2014,12.68,664.0,3.0,14,0
3,2,2014,30.08,744.0,0.0,4,0
3,1,2014,16.27,664.0,4.0,16,1
3,1,2014,25.5,699.0,0.0,15,0
3,1,2014,7.31,719.0,1.0,2,0
3,0,2014,22.02,684.0,2.0,11,0
3,2,2014,28.36,664.0,0.0,5,0
3,2,2014,12.42,719.0,2.0,7,0
3,0,2014,9.42,664.0,3.0,13,0
3,0,2014,27.55,674.0,1.0,15,0
5,1,2014,13.67,694.0,1.0,12,0
5,2,2014,8.14,724.0,2.0,15,0
5,2,2014,25.38,704.0,0.0,11,0
3,2,2014,27.46,689.0,4.0,23,1
3,2,2014,23.96,709.0,1.0,12,0
3,0,2014,7.46,679.0,4.0,16,0
3,1,2014,21.63,699.0,2.0,9,0
5,2,2014,16.68,679.0,3.0,16,1
3,0,2014,15.16,694.0,0.0,6,0
3,2,2014,4.36,664.0,6.0,15,0
5,1,2014,10.93,689.0,5.0,17,0
3,0,2014,7.25,689.0,4.0,18,0
3,1,2014,18.56,724.0,0.0,3,0
3,1,2014,12.61,669.0,2.0,9,0
5,1,2014,15.71,724.0,2.0,16,0
5,1,2014,27.58,694.0,4.0,17,0
3,2,2014,28.44,669.0,1.0,21,0
5,2,2014,22.98,679.0,1.0,17,1
5,1,2014,16.11,714.0,0.0,16,0
3,2,2014,11.01,719.0,1.0,9,0
5,1,2014,12.29,664.0,2.0,30,0
3,0,2014,13.2,669.0,1.0,12,1
3,2,2014,1.97,704.0,0.0,10,0
5,2,2014,21.47,679.0,4.0,20,0
3,2,2014,19.29,664.0,0.0,9,0
5,2,2014,21.74,669.0,4.0,19,0
3,2,2014,20.75,744.0,5.0,5,0
5,1,2014,11.19,719.0,2.0,7,0
3,2,2014,14.21,674.0,2.0,24,1
3,2,2014,26.37,699.0,0.0,5,0
3,0,2014,13.96,689.0,1.0,9,0
3,1,2014,11.0,689.0,2.0,16,0
3,2,2014,13.23,679.0,1.0,19,0
3,2,2014,26.78,724.0,3.0,7,0
5,1,2014,8.86,674.0,0.0,13,1
3,2,2014,8.84,804.0,2.0,1,0
3,0,2014,5.58,664.0,1.0,17,0
5,2,2014,28.78,724.0,2.0,14,0
5,2,2014,28.61,689.0,3.0,25,1
3,0,2014,23.52,669.0,2.0,9,1
5,1,2014,37.71,699.0,2.0,16,0
5,1,2014,6.89,754.0,1.0,11,0
3,0,2014,7.99,669.0,0.0,9,0
3,1,2014,12.46,684.0,0.0,6,0
3,1,2014,19.28,699.0,1.0,10,0
5,1,2014,29.66,684.0,0.0,23,1
3,0,2014,23.77,714.0,0.0,9,0
3,1,2014,30.97,719.0,0.0,8,0
5,1,2014,18.24,669.0,1.0,12,0
3,1,2014,3.53,674.0,3.0,14,0
3,1,2014,10.48,664.0,3.0,14,0
3,0,2014,14.54,664.0,1.0,8,0
3,2,2014,15.3,689.0,2.0,13,0
5,1,2014,21.76,709.0,1.0,10,1
5,1,2014,19.47,669.0,1.0,17,0
5,1,2014,12.26,704.0,2.0,28,1
3,1,2014,15.48,674.0,1.0,12,0
3,1,2014,9.9,674.0,3.0,11,0
3,2,2014,15.7,669.0,5.0,16,0
5,2,2014,16.72,664.0,3.0,27,0
3,1,2014,7.19,684.0,2.0,15,0
5,2,2014,25.49,664.0,2.0,20,0
3,1,2014,27.31,704.0,2.0,4,0
3,0,2014,12.67,699.0,2.0,6,0
5,1,2014,11.62,684.0,2.0,15,1
3,2,2014,20.96,664.0,2.0,14,1
3,2,2014,27.21,754.0,4.0,5,0
3,1,2014,17.72,689.0,4.0,13,0
3,2,2014,16.99,664.0,0.0,10,0
3,0,2014,18.81,664.0,3.0,13,0
3,1,2014,3.69,704.0,2.0,21,1
5,1,2014,26.43,684.0,3.0,19,1
3,1,2014,26.45,704.0,3.0,8,0
3,0,2014,17.22,719.0,1.0,3,0
3,1,2014,16.05,789.0,5.0,1,1
5,1,2014,32.36,704.0,3.0,21,1
3,2,2014,33.44,674.0,5.0,8,1
5,1,2014,33.57,694.0,0.0,14,0
3,2,2014,14.68,684.0,2.0,13,0
3,2,2014,15.27,689.0,2.0,15,0
3,0,2014,4.07,669.0,2.0,5,0
3,1,2014,12.08,669.0,2.0,7,0
5,2,2014,17.78,709.0,2.0,15,0
3,2,2014,15.39,674.0,0.0,11,0
3,1,2014,33.99,664.0,0.0,6,0
3,0,2014,6.19,694.0,1.0,3,0
3,0,2014,7.12,689.0,0.0,13,0
3,0,2014,18.39,679.0,2.0,7,0
3,2,2014,2.91,674.0,0.0,19,0
3,0,2014,3.7,664.0,0.0,9,0
3,0,2014,6.79,669.0,2.0,7,0
3,1,2014,18.0,689.0,2.0,16,0
3,2,2014,7.36,669.0,2.0,17,0
3,1,2014,20.15,704.0,11.0,11,0
3,1,2014,18.41,714.0,0.0,5,0
3,1,2014,14.86,669.0,2.0,17,1
3,1,2014,15.78,684.0,3.0,8,1
3,2,2014,12.41,674.0,2.0,10,0
3,1,2014,28.8,739.0,3.0,10,0
3,2,2014,11.35,664.0,4.0,15,0
3,0,2014,28.97,669.0,4.0,7,0
3,1,2014,15.8,669.0,1.0,13,1
5,1,2014,21.34,679.0,0.0,20,0
3,1,2014,14.92,704.0,2.0,15,0
3,0,2014,10.36,704.0,1.0,5,0
3,0,2014,6.08,784.0,0.0,1,0
5,2,2014,18.4,769.0,0.0,13,0
3,2,2014,19.03,684.0,3.0,14,0
5,0,2014,6.89,774.0,1.0,6,0
3,0,2014,11.0,699.0,1.0,4,0
3,0,2014,15.86,699.0,0.0,7,0
3,0,2014,29.5,714.0,1.0,5,0
3,0,2014,16.55,694.0,1.0,5,0
3,0,2014,27.19,744.0,2.0,5,0
5,1,2014,10.75,704.0,0.0,5,0
3,0,2014,11.65,689.0,5.0,18,1
3,1,2014,16.39,674.0,2.0,8,0
5,1,2014,14.05,694.0,2.0,12,1
5,2,2014,28.76,669.0,0.0,18,1
3,0,2014,22.38,694.0,3.0,8,0
3,0,2014,27.11,694.0,2.0,6,0
3,0,2014,12.63,664.0,1.0,10,0
3,0,2014,13.55,769.0,3.0,4,0
3,1,2014,31.62,679.0,3.0,11,0
3,0,2014,18.3,724.0,0.0,6,0
3,1,2014,33.05,749.0,4.0,18,0
3,1,2014,22.03,739.0,2.0,4,0
3,0,2014,3.0,714.0,0.0,19,1
5,1,2014,15.28,684.0,3.0,17,0
3,2,2014,19.7,694.0,1.0,11,0
5,2,2014,19.41,724.0,2.0,18,0
3,2,2014,1.78,704.0,0.0,11,0
3,0,2014,11.22,679.0,3.0,18,0
3,2,2014,31.0,689.0,0.0,19,1
5,0,2014,24.12,679.0,2.0,20,1
3,2,2014,32.21,674.0,3.0,13,0
3,1,2014,22.86,734.0,4.0,10,0
3,1,2014,23.11,734.0,1.0,1,0
5,1,2014,14.86,679.0,7.0,19,1
3,1,2014,10.02,669.0,2.0,17,0
3,1,2014,18.24,719.0,1.0,11,0
3,1,2014,34.8,729.0,0.0,12,0
3,0,2014,20.79,664.0,2.0,14,0
3,0,2014,16.25,694.0,2.0,12,0
3,1,2014,26.12,719.0,2.0,6,0
5,1,2014,13.16,704.0,2.0,13,0
5,1,2014,8.96,664.0,4.0,21,1
3,1,2014,10.92,669.0,1.0,9,0
3,2,2014,18.42,669.0,3.0,17,0
3,1,2014,8.87,704.0,1.0,10,1
5,1,2014,29.0,674.0,4.0,25,0
3,1,2014,24.51,679.0,3.0,4,0
3,0,2014,10.35,689.0,1.0,10,0
3,0,2014,12.93,834.0,0.0,1,0
3,0,2014,9.95,664.0,1.0,11,0
5,1,2014,13.28,684.0,2.0,13,1
5,2,2014,20.02,674.0,5.0,18,0
5,0,2014,19.49,694.0,1.0,18,1
3,0,2014,24.69,679.0,1.0,11,0
3,1,2014,13.47,729.0,1.0,8,1
3,1,2014,26.53,704.0,2.0,8,0
5,1,2014,17.38,674.0,2.0,20,0
5,1,2014,23.04,679.0,2.0,17,1
3,2,2014,30.98,689.0,1.0,15,0
3,1,2014,28.2,664.0,1.0,9,0
3,0,2014,27.77,664.0,1.0,10,0
5,1,2014,20.42,724.0,1.0,13,0
3,0,2014,27.72,754.0,2.0,3,0
3,1,2014,7.03,679.0,1.0,9,0
3,0,2014,26.45,714.0,3.0,10,0
3,0,2014,7.06,674.0,5.0,14,0
3,0,2014,13.2,679.0,1.0,10,0
3,0,2014,24.58,684.0,3.0,7,0
3,1,2014,10.6,784.0,1.0,5,0
3,2,2014,4.87,664.0,2.0,11,0
5,1,2014,15.82,689.0,4.0,10,0
3,1,2014,1.74,669.0,1.0,9,0
3,2,2014,24.69,699.0,1.0,22,1
3,0,2014,14.46,699.0,2.0,4,0
3,0,2014,16.95,679.0,3.0,6,0
3,0,2014,16.03,674.0,2.0,5,0
3,2,2014,29.12,779.0,3.0,3,0
3,0,2014,7.47,709.0,1.0,8,0
3,0,2014,15.56,679.0,2.0,9,0
3,1,2014,3.16,694.0,3.0,4,0
3,1,2014,26.76,684.0,1.0,22,0
3,1,2014,29.67,684.0,4.0,14,0
3,1,2014,19.08,689.0,5.0,19,0
5,1,2014,36.74,704.0,0.0,16,0
3,1,2014,15.83,714.0,1.0,7,0
3,0,2014,14.52,664.0,1.0,9,0
5,0,2014,23.43,679.0,0.0,22,0
5,1,2014,22.13,669.0,3.0,18,0
3,2,2014,23.45,714.0,5.0,14,0
3,2,2014,33.52,684.0,4.0,10,0
5,2,2014,22.87,724.0,0.0,7,0
3,0,2014,18.77,704.0,2.0,2,0
3,2,2014,8.0,679.0,2.0,16,0
3,2,2014,19.38,764.0,0.0,5,0
5,1,2014,5.67,739.0,0.0,10,0
3,1,2014,9.45,709.0,1.0,7,0
3,2,2014,33.14,709.0,2.0,9,0
3,0,2014,13.8,744.0,0.0,2,0
5,1,2014,15.78,669.0,0.0,15,0
3,0,2014,14.05,704.0,1.0,8,0
3,1,2014,27.93,664.0,3.0,12,0
3,0,2014,4.68,674.0,2.0,13,0
5,2,2014,14.13,714.0,0.0,9,0
3,0,2014,6.94,769.0,2.0,5,1
3,2,2014,15.86,704.0,3.0,8,0
3,2,2014,11.86,674.0,1.0,3,0
3,0,2014,23.87,699.0,3.0,16,0
3,1,2014,21.8,669.0,3.0,27,0
5,1,2014,15.95,669.0,1.0,22,1
5,1,2014,24.7,714.0,2.0,16,1
3,2,2014,26.43,699.0,0.0,25,1
3,0,2014,14.3,669.0,2.0,7,0
3,1,2014,18.85,669.0,2.0,12,0
3,1,2014,18.5,694.0,1.0,9,0
3,1,2014,24.63,674.0,3.0,10,1
3,0,2014,20.02,664.0,3.0,21,0
3,2,2014,20.85,684.0,0.0,9,0
3,0,2014,24.8,694.0,1.0,12,0
3,1,2014,0.84,669.0,2.0,9,0
3,2,2014,36.87,689.0,0.0,8,0
5,1,2014,14.1,669.0,2.0,16,1
3,1,2014,1.32,809.0,1.0,2,0
5,1,2014,7.69,719.0,2.0,10,1
3,1,2014,21.31,689.0,3.0,8,0
3,1,2014,33.35,664.0,1.0,11,0
3,2,2014,9.31,664.0,1.0,12,0
3,1,2014,17.25,694.0,1.0,22,0
3,1,2014,8.8,669.0,1.0,14,1
3,2,2014,3.1,664.0,2.0,3,0
3,0,2014,22.08,719.0,2.0,2,0
3,2,2014,3.52,669.0,0.0,21,0
3,0,2014,9.44,689.0,2.0,15,0
3,2,2014,31.79,694.0,1.0,9,0
5,1,2014,21.03,734.0,3.0,24,1
3,2,2014,13.39,684.0,1.0,10,0
3,0,2014,26.2,689.0,3.0,22,0
3,1,2014,25.99,689.0,2.0,17,0
3,1,2014,31.5,674.0,2.0,14,0
3,0,2014,8.76,669.0,1.0,17,0
5,1,2014,30.55,689.0,3.0,14,1
3,0,2014,22.15,674.0,2.0,15,1
5,2,2014,3.48,674.0,1.0,23,0
5,2,2014,26.77,749.0,4.0,12,0
3,1,2014,17.89,699.0,1.0,3,0
3,2,2014,15.95,719.0,1.0,9,0
3,0,2014,13.9,674.0,1.0,21,0
5,1,2014,28.36,764.0,1.0,9,0
3,1,2014,18.64,679.0,1.0,5,0
3,0,2014,5.7,674.0,3.0,7,0
3,1,2014,14.78,699.0,1.0,9,0
3,1,2014,29.65,694.0,1.0,5,0
3,2,2014,16.45,689.0,1.0,4,0
3,2,2014,16.8,694.0,2.0,6,0
3,1,2014,25.71,674.0,2.0,11,0
5,1,2014,29.37,779.0,0.0,5,0
3,0,2014,13.42,664.0,2.0,15,0
5,1,2014,8.77,699.0,3.0,13,1
3,0,2014,9.7,739.0,1.0,10,0
5,0,2014,8.79,699.0,2.0,14,0
3,2,2014,19.1,679.0,2.0,14,0
5,2,2014,16.65,734.0,0.0,13,0
3,0,2014,19.34,714.0,0.0,14,0
3,0,2014,18.33,694.0,1.0,6,0
3,2,2014,12.52,709.0,1.0,9,0
3,0,2014,18.35,664.0,3.0,10,0
5,1,2014,27.33,714.0,1.0,13,1
3,1,2014,9.12,679.0,0.0,9,0
5,1,2014,13.13,699.0,1.0,18,0
3,0,2014,15.24,724.0,2.0,3,0
3,0,2014,15.19,679.0,1.0,7,1
5,1,2014,9.71,674.0,1.0,18,0
3,0,2014,22.67,664.0,3.0,9,0
3,0,2014,10.2,679.0,1.0,9,0
5,1,2014,14.57,684.0,4.0,16,0
5,1,2014,18.87,669.0,3.0,23,1
3,1,2014,30.33,684.0,2.0,9,0
3,0,2014,6.36,679.0,1.0,14,0
3,1,2014,24.0,729.0,4.0,9,0
3,1,2014,20.19,694.0,1.0,13,1
5,1,2014,14.28,704.0,2.0,15,0
3,0,2014,8.24,684.0,3.0,10,0
3,1,2014,14.98,664.0,2.0,13,0
3,1,2014,18.04,734.0,1.0,11,0
3,1,2014,13.28,684.0,0.0,16,0
3,2,2014,21.17,729.0,1.0,6,0
5,1,2014,12.19,679.0,5.0,20,0
3,1,2014,0.0,749.0,3.0,2,0
3,2,2014,24.22,684.0,3.0,29,0
3,2,2014,17.97,679.0,2.0,8,0
3,1,2014,20.87,724.0,2.0,30,1
3,0,2014,20.06,664.0,3.0,13,0
3,0,2014,20.71,669.0,1.0,19,1
5,1,2014,31.64,669.0,4.0,25,1
3,0,2014,19.73,674.0,0.0,14,0
3,1,2014,15.21,664.0,4.0,14,0
3,0,2014,10.35,674.0,3.0,12,0
3,0,2014,26.95,699.0,2.0,7,0
3,2,2014,20.83,674.0,0.0,4,0
3,0,2014,11.02,694.0,1.0,4,0
5,2,2014,34.87,664.0,2.0,19,1
3,1,2014,15.31,694.0,2.0,15,0
3,1,2014,13.77,744.0,1.0,6,0
3,2,2014,17.01,664.0,0.0,19,0
3,0,2014,23.45,664.0,3.0,21,0
3,2,2014,3.43,664.0,3.0,14,0
3,0,2014,16.54,779.0,2.0,4,0
3,0,2014,11.76,684.0,1.0,14,0
3,0,2014,4.64,689.0,0.0,12,0
3,2,2014,16.23,709.0,5.0,16,0
3,0,2014,12.51,664.0,4.0,13,0
3,0,2014,19.99,729.0,2.0,3,0
5,1,2014,31.12,699.0,5.0,16,0
3,0,2014,14.85,694.0,0.0,16,0
3,0,2014,28.97,694.0,2.0,22,1
5,2,2014,27.11,689.0,5.0,23,0
3,0,2014,9.7,749.0,1.0,8,0
3,2,2014,9.23,684.0,1.0,6,0
3,1,2014,18.6,699.0,1.0,10,0
3,1,2014,10.28,669.0,2.0,6,0
3,2,2014,25.07,679.0,2.0,14,0
3,1,2014,13.2,744.0,1.0,7,0
3,2,2014,7.76,724.0,1.0,31,0
5,0,2014,21.2,689.0,2.0,11,1
3,1,2014,16.75,739.0,4.0,11,0
5,1,2014,11.67,664.0,2.0,17,0
3,1,2014,30.53,724.0,1.0,15,0
5,1,2014,17.54,704.0,2.0,13,0
3,2,2014,17.0,704.0,3.0,19,1
3,1,2014,15.96,664.0,0.0,24,0
5,0,2014,18.31,729.0,1.0,13,0
3,2,2014,35.25,669.0,4.0,16,0
3,0,2014,12.09,709.0,1.0,2,0
3,1,2014,35.17,664.0,0.0,22,0
3,2,2014,20.26,674.0,0.0,9,0
5,2,2014,14.04,764.0,5.0,12,0
5,1,2014,25.7,669.0,1.0,25,0
5,2,2014,17.66,669.0,3.0,19,0
3,0,2014,14.25,664.0,1.0,15,0
3,2,2014,13.7,694.0,2.0,12,0
3,0,2014,22.57,684.0,2.0,9,0
3,1,2014,7.45,664.0,4.0,16,0
3,1,2014,16.91,669.0,4.0,13,0
3,1,2014,12.4,669.0,1.0,12,0
3,1,2014,34.06,669.0,2.0,19,0
3,0,2014,30.42,674.0,1.0,11,0
5,1,2014,11.22,669.0,4.0,24,0
5,1,2014,18.16,669.0,1.0,14,1
3,1,2014,28.02,729.0,3.0,9,0
5,2,2014,19.4,694.0,2.0,19,0
3,1,2014,16.34,674.0,2.0,18,1
3,2,2014,14.01,664.0,4.0,5,0
3,1,2014,6.43,699.0,1.0,4,0
5,0,2014,18.57,679.0,4.0,17,1
3,1,2014,22.74,694.0,1.0,4,0
5,1,2014,19.86,704.0,3.0,16,0
3,1,2014,8.75,719.0,3.0,4,0
3,0,2014,29.37,699.0,0.0,5,0
3,2,2014,14.33,674.0,6.0,18,0
5,1,2014,25.76,669.0,3.0,32,1
3,0,2014,20.31,669.0,1.0,6,0
3,2,2014,21.66,689.0,1.0,16,0
5,1,2014,19.73,674.0,3.0,16,1
3,2,2014,26.17,709.0,0.0,15,0
3,2,2014,25.32,709.0,2.0,14,0
3,1,2014,18.09,679.0,2.0,14,0
3,1,2014,23.68,699.0,3.0,22,0
3,2,2014,28.12,729.0,1.0,1,0
3,0,2014,18.92,749.0,1.0,5,0
3,1,2014,15.53,664.0,0.0,12,0
3,1,2014,20.75,679.0,0.0,6,0
3,1,2014,11.02,674.0,3.0,13,0
5,1,2014,21.34,689.0,2.0,16,0
3,0,2014,18.22,709.0,3.0,7,0
3,0,2014,20.57,804.0,1.0,1,0
5,1,2014,10.48,804.0,3.0,9,0
3,0,2014,21.45,694.0,1.0,6,0
3,1,2014,21.41,709.0,1.0,10,0
3,1,2014,15.28,674.0,1.0,8,0
3,0,2014,3.89,779.0,0.0,5,0
5,2,2014,31.47,689.0,5.0,24,0
3,2,2014,28.87,694.0,1.0,17,0
3,1,2014,6.74,709.0,4.0,5,0
3,2,2014,16.41,669.0,3.0,10,0
5,2,2014,15.83,694.0,2.0,9,0
3,1,2014,17.85,699.0,2.0,10,0
3,2,2014,21.3,694.0,3.0,14,1
3,0,2014,8.47,679.0,2.0,16,0
3,1,2014,10.62,684.0,3.0,8,0
3,2,2014,12.53,669.0,1.0,11,0
3,1,2014,30.24,709.0,3.0,7,0
3,0,2014,27.21,699.0,2.0,8,1
3,1,2014,21.48,664.0,1.0,15,0
3,1,2014,32.95,669.0,1.0,12,1
3,2,2014,23.24,679.0,5.0,26,0
5,0,2014,21.08,714.0,1.0,16,1
3,1,2014,21.57,699.0,1.0,14,0
5,0,2014,13.98,724.0,0.0,12,0
3,2,2014,15.4,674.0,4.0,15,0
3,1,2014,13.0,674.0,3.0,13,0
3,0,2014,9.77,704.0,2.0,6,0
5,1,2014,13.87,734.0,2.0,9,0
5,1,2014,32.88,669.0,3.0,19,0
3,2,2014,33.66,684.0,2.0,18,1
3,1,2014,15.87,674.0,3.0,16,0
3,1,2014,14.25,664.0,3.0,8,0
5,2,2014,28.83,694.0,2.0,19,0
3,0,2014,14.55,664.0,2.0,12,0
3,1,2014,2.34,679.0,3.0,17,0
3,0,2014,4.22,674.0,1.0,7,0
3,1,2014,19.18,684.0,2.0,8,0
3,0,2014,5.38,664.0,3.0,13,0
3,0,2014,18.27,674.0,1.0,9,0
3,0,2014,8.72,689.0,0.0,21,0
3,1,2014,18.67,669.0,2.0,13,0
3,0,2014,14.85,679.0,2.0,3,0
3,0,2014,14.4,684.0,2.0,13,0
3,1,2014,11.31,664.0,2.0,11,0
3,0,2014,9.89,699.0,3.0,5,0
3,2,2014,4.09,694.0,2.0,12,0
3,0,2014,24.21,669.0,2.0,4,0
3,0,2014,15.14,729.0,3.0,2,0
3,0,2014,9.3,744.0,2.0,9,0
3,0,2014,18.24,704.0,0.0,11,0
3,0,2014,29.31,684.0,2.0,6,0
3,1,2014,24.34,674.0,19.0,21,0
5,2,2014,37.08,719.0,1.0,14,1
3,0,2014,25.06,669.0,0.0,9,0
3,2,2014,26.6,669.0,4.0,21,1
5,2,2014,19.92,784.0,4.0,13,0
3,1,2014,15.29,684.0,0.0,3,0
3,0,2014,20.66,684.0,3.0,15,0
3,0,2014,2.1,794.0,0.0,3,0
5,2,2014,21.73,699.0,1.0,14,1
3,0,2014,29.01,709.0,1.0,6,0
5,2,2014,28.24,669.0,1.0,10,0
3,1,2014,18.31,664.0,3.0,21,0
3,0,2014,17.82,664.0,4.0,22,0
3,2,2014,6.72,674.0,3.0,14,0
3,0,2014,24.3,744.0,3.0,8,0
5,1,2014,21.4,724.0,3.0,16,0
5,1,2014,31.33,674.0,2.0,25,0
3,0,2014,18.72,669.0,1.0,6,0
3,2,2014,10.25,679.0,3.0,15,0
3,0,2014,11.53,709.0,0.0,9,0
3,1,2014,23.49,709.0,2.0,6,0
3,0,2014,15.41,759.0,3.0,6,0
3,1,2014,24.56,689.0,2.0,13,0
3,1,2014,5.8,674.0,4.0,13,0
3,1,2014,20.26,669.0,3.0,5,0
3,1,2014,4.93,674.0,1.0,12,1
3,0,2014,24.5,724.0,0.0,6,0
3,1,2014,13.34,769.0,2.0,6,0
3,0,2014,18.84,729.0,0.0,7,0
5,1,2014,29.26,664.0,3.0,23,1
3,2,2014,32.95,674.0,2.0,16,0
5,1,2014,18.08,684.0,4.0,13,0
3,2,2014,10.18,699.0,6.0,22,1
5,2,2014,18.49,704.0,1.0,16,1
3,0,2014,15.99,764.0,0.0,1,0
3,0,2014,31.04,689.0,2.0,9,0
3,2,2014,15.23,694.0,1.0,13,0
3,1,2014,6.75,689.0,1.0,7,0
3,2,2014,10.32,679.0,6.0,21,0
