term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,2,2017,25.13,684.0,3.0,8,0
5,0,2017,22.09,699.0,7.0,14,1
3,0,2017,5.48,739.0,4.0,5,0
3,2,2017,24.14,689.0,4.0,11,0
3,1,2017,33.52,664.0,2.0,9,1
5,2,2017,13.86,699.0,4.0,19,0
3,2,2017,25.11,724.0,3.0,2,0
5,0,2017,24.14,694.0,1.0,12,1
3,2,2017,26.82,819.0,2.0,11,1
3,1,2017,38.11,679.0,1.0,19,1
3,0,2017,5.47,664.0,2.0,8,0
3,2,2017,26.13,694.0,1.0,13,0
3,0,2017,19.45,684.0,3.0,11,1
3,0,2017,7.7,679.0,0.0,6,1
3,1,2017,9.31,689.0,1.0,13,1
3,1,2017,6.46,694.0,4.0,10,1
3,1,2017,28.97,709.0,1.0,13,1
3,1,2017,16.15,679.0,1.0,9,0
5,1,2017,3.49,669.0,2.0,18,1
3,1,2017,24.36,674.0,2.0,10,1
3,0,2017,24.33,704.0,4.0,14,1
3,1,2017,23.39,704.0,1.0,4,0
3,1,2017,21.56,714.0,1.0,3,0
3,1,2017,16.25,709.0,4.0,14,1
5,0,2017,10.77,734.0,0.0,11,1
3,2,2017,14.09,689.0,2.0,14,0
3,2,2017,23.13,729.0,1.0,3,1
3,2,2017,2.73,679.0,1.0,6,0
3,2,2017,24.19,664.0,2.0,11,1
5,2,2017,21.6,714.0,0.0,11,0
3,1,2017,15.12,669.0,1.0,13,0
3,2,2017,8.53,759.0,1.0,5,1
3,1,2017,9.25,669.0,3.0,12,0
5,2,2017,12.82,684.0,0.0,30,1
3,2,2017,18.92,669.0,0.0,19,1
3,1,2017,4.67,664.0,1.0,14,1
3,2,2017,43.06,674.0,0.0,9,0
3,1,2017,20.04,784.0,10.0,5,0
3,1,2017,19.61,664.0,2.0,9,1
3,1,2017,19.59,759.0,1.0,1,0
3,0,2017,6.25,819.0,4.0,4,0
3,1,2017,23.97,684.0,0.0,12,1
3,0,2017,9.03,694.0,0.0,10,1
3,1,2017,20.09,744.0,3.0,2,0
3,2,2017,18.26,689.0,5.0,12,0
5,1,2017,15.43,704.0,2.0,15,0
3,0,2017,34.84,739.0,1.0,10,0
3,1,2017,21.82,669.0,3.0,21,1
5,0,2017,4.39,799.0,1.0,10,0
3,2,2017,24.32,714.0,4.0,16,0
3,0,2017,32.81,759.0,0.0,2,0
5,1,2017,12.7,669.0,5.0,14,0
3,2,2017,18.82,679.0,1.0,14,0
5,0,2017,28.84,699.0,3.0,13,1
5,1,2017,3.33,689.0,2.0,15,1
3,1,2017,14.21,669.0,4.0,6,1
3,1,2017,11.35,669.0,5.0,11,1
3,2,2017,15.99,679.0,1.0,13,1
5,2,2017,12.2,719.0,2.0,12,0
3,0,2017,9.01,664.0,7.0,16,1
3,1,2017,24.56,694.0,2.0,23,0
3,2,2017,4.39,754.0,2.0,3,0
3,2,2017,11.68,729.0,0.0,15,1
3,2,2017,15.33,709.0,9.0,12,0
5,0,2017,15.03,739.0,2.0,7,1
3,0,2017,11.53,724.0,0.0,2,0
3,2,2017,21.94,669.0,6.0,33,1
5,1,2017,27.23,679.0,3.0,16,1
5,1,2017,29.99,699.0,1.0,24,0
5,0,2017,23.17,699.0,6.0,15,0
5,1,2017,19.97,794.0,4.0,11,1
3,1,2017,25.4,674.0,4.0,18,1
3,1,2017,16.49,729.0,3.0,1,0
3,1,2017,15.03,719.0,2.0,11,1
3,0,2017,6.8,739.0,0.0,2,0
3,1,2017,25.8,724.0,1.0,6,0
3,2,2017,14.38,719.0,4.0,15,1
3,0,2017,20.19,669.0,3.0,13,1
3,1,2017,31.72,779.0,1.0,4,0
3,0,2017,13.51,674.0,0.0,6,1
3,2,2017,9.3,669.0,2.0,13,0
3,1,2017,13.39,704.0,5.0,22,1
3,0,2017,4.18,744.0,1.0,3,0
3,2,2017,25.07,719.0,1.0,21,0
3,1,2017,4.64,699.0,0.0,15,1
3,1,2017,15.26,719.0,2.0,12,1
3,2,2017,32.83,669.0,2.0,16,1
5,1,2017,5.0,694.0,1.0,14,0
3,2,2017,9.24,719.0,1.0,11,0
3,0,2017,23.01,674.0,3.0,3,0
3,1,2017,12.35,714.0,1.0,1,1
3,0,2017,34.76,704.0,3.0,13,1
3,1,2017,16.6,684.0,2.0,6,1
3,0,2017,9.09,664.0,2.0,15,1
3,2,2017,29.81,669.0,3.0,10,0
3,2,2017,27.56,669.0,4.0,10,1
5,2,2017,23.08,664.0,6.0,13,1
3,0,2017,25.78,759.0,3.0,3,0
3,1,2017,26.1,729.0,1.0,15,0
5,1,2017,12.49,704.0,2.0,8,0
5,1,2017,32.03,679.0,0.0,28,0
5,2,2017,46.04,684.0,3.0,15,0
3,0,2017,22.1,699.0,3.0,6,1
3,1,2017,16.95,664.0,1.0,22,1
3,1,2017,34.3,689.0,1.0,15,1
5,1,2017,31.48,689.0,3.0,24,0
3,0,2017,24.5,699.0,1.0,7,1
3,0,2017,13.59,724.0,4.0,4,0
3,2,2017,11.3,674.0,2.0,15,0
3,0,2017,24.56,754.0,5.0,6,0
3,1,2017,18.16,679.0,3.0,13,0
3,1,2017,20.08,664.0,1.0,13,1
3,2,2017,27.13,779.0,3.0,1,0
3,0,2017,14.12,724.0,1.0,5,0
3,0,2017,19.25,744.0,2.0,6,0
3,1,2017,24.96,669.0,0.0,15,0
3,1,2017,7.39,684.0,1.0,14,0
3,0,2017,26.52,684.0,0.0,14,1
3,0,2017,11.07,724.0,0.0,7,0
3,2,2017,19.31,699.0,3.0,14,0
5,0,2017,33.28,709.0,1.0,18,0
3,0,2017,15.38,774.0,1.0,3,0
5,0,2017,8.97,684.0,0.0,14,1
5,1,2017,14.82,664.0,2.0,29,1
3,0,2017,27.12,704.0,3.0,8,1
3,0,2017,9.97,679.0,0.0,6,1
3,0,2017,0.37,819.0,1.0,1,0
3,2,2017,4.52,714.0,1.0,2,0
3,1,2017,15.41,719.0,3.0,1,0
3,1,2017,7.96,704.0,5.0,9,0
3,1,2017,28.52,684.0,3.0,8,1
3,1,2017,13.25,699.0,3.0,15,1
3,1,2017,18.38,674.0,3.0,17,1
5,1,2017,21.49,679.0,5.0,19,1
3,1,2017,15.28,724.0,2.0,6,0
3,0,2017,30.45,674.0,4.0,10,0
3,1,2017,23.54,664.0,4.0,13,1
3,1,2017,17.5,704.0,3.0,8,1
3,0,2017,29.2,709.0,2.0,5,0
5,1,2017,25.68,734.0,0.0,12,0
3,1,2017,21.1,714.0,3.0,9,0
3,2,2017,21.72,674.0,4.0,10,0
3,2,2017,10.26,664.0,1.0,10,0
3,1,2017,10.39,759.0,3.0,4,0
3,1,2017,28.89,669.0,0.0,13,0
3,2,2017,29.09,679.0,5.0,13,1
5,1,2017,26.79,699.0,1.0,25,1
3,1,2017,0.0,809.0,0.0,2,0
5,2,2017,26.84,709.0,0.0,26,0
3,1,2017,31.39,669.0,7.0,26,0
3,2,2017,6.91,744.0,1.0,5,0
3,1,2017,11.71,674.0,5.0,7,1
3,1,2017,23.32,669.0,1.0,10,1
5,1,2017,25.25,664.0,0.0,14,0
3,1,2017,12.83,699.0,3.0,15,1
3,2,2017,3.18,704.0,0.0,2,0
3,0,2017,25.64,754.0,1.0,8,0
3,2,2017,21.61,679.0,2.0,8,0
3,1,2017,5.52,699.0,0.0,12,1
5,2,2017,12.34,684.0,2.0,14,0
3,2,2017,29.47,809.0,0.0,9,0
3,1,2017,3.78,689.0,1.0,14,1
3,0,2017,15.77,744.0,1.0,6,0
5,1,2017,10.33,664.0,3.0,18,0
3,0,2017,6.82,729.0,3.0,15,0
3,0,2017,10.23,789.0,4.0,1,0
3,1,2017,8.1,704.0,1.0,2,0
3,0,2017,9.0,674.0,1.0,6,1
3,1,2017,9.59,709.0,1.0,6,1
3,2,2017,18.66,694.0,2.0,6,1
3,1,2017,30.83,674.0,1.0,17,1
3,1,2017,10.82,679.0,4.0,15,0
5,2,2017,28.49,784.0,5.0,15,0
3,0,2017,20.06,724.0,1.0,7,0
3,0,2017,37.37,704.0,1.0,12,1
5,1,2017,6.7,789.0,2.0,15,1
3,0,2017,33.29,729.0,3.0,11,0
3,0,2017,9.45,704.0,2.0,17,1
3,0,2017,7.8,709.0,3.0,14,0
3,2,2017,13.94,714.0,2.0,11,1
3,1,2017,29.56,679.0,0.0,11,1
3,2,2017,30.47,664.0,4.0,19,0
3,0,2017,13.32,699.0,4.0,3,1
5,1,2017,8.64,674.0,0.0,11,1
3,1,2017,19.07,774.0,2.0,5,0
3,1,2017,20.26,689.0,1.0,5,0
5,1,2017,11.3,664.0,0.0,19,1
5,0,2017,32.85,719.0,3.0,15,1
3,1,2017,25.24,689.0,0.0,14,1
3,0,2017,27.93,669.0,1.0,10,1
3,2,2017,15.36,679.0,0.0,14,0
3,2,2017,31.46,674.0,1.0,12,0
3,2,2017,3.89,674.0,3.0,14,1
3,1,2017,13.18,674.0,2.0,21,1
5,1,2017,7.02,679.0,2.0,8,0
3,2,2017,26.26,679.0,5.0,15,0
3,1,2017,3.42,699.0,1.0,11,1
3,1,2017,23.46,724.0,2.0,7,0
3,1,2017,5.34,699.0,3.0,5,1
3,2,2017,31.8,704.0,5.0,16,0
3,2,2017,24.49,699.0,2.0,7,1
3,2,2017,22.13,679.0,2.0,11,0
5,0,2017,23.02,724.0,11.0,14,1
3,2,2017,21.99,759.0,6.0,9,0
3,2,2017,25.54,674.0,2.0,9,0
5,0,2017,999.0,684.0,4.0,22,0
5,2,2017,18.01,759.0,3.0,18,1
3,2,2017,32.57,704.0,5.0,10,0
3,0,2017,13.8,689.0,2.0,10,0
3,0,2017,14.46,759.0,3.0,3,0
3,1,2017,24.97,694.0,0.0,11,1
5,2,2017,16.92,674.0,2.0,16,1
3,0,2017,14.82,719.0,6.0,4,0
3,0,2017,14.41,669.0,2.0,15,1
3,0,2017,27.64,724.0,2.0,11,0
3,1,2017,19.2,724.0,4.0,11,0
3,0,2017,14.51,754.0,5.0,4,0
5,2,2017,28.84,714.0,6.0,8,1
3,2,2017,20.83,749.0,4.0,5,0
3,2,2017,26.02,704.0,1.0,15,1
3,1,2017,11.37,749.0,3.0,6,0
3,0,2017,8.49,759.0,4.0,4,0
3,1,2017,10.22,674.0,3.0,14,1
5,2,2017,18.64,709.0,5.0,18,1
5,1,2017,34.01,674.0,3.0,24,1
3,1,2017,30.03,724.0,3.0,10,0
5,2,2017,14.38,704.0,1.0,22,0
3,2,2017,34.14,664.0,0.0,14,0
3,1,2017,19.52,669.0,1.0,11,1
3,0,2017,6.55,714.0,1.0,10,0
5,0,2017,19.64,719.0,2.0,16,0
3,1,2017,13.06,679.0,1.0,14,1
5,0,2017,9.2,679.0,2.0,21,0
3,1,2017,7.95,664.0,5.0,11,0
3,2,2017,10.47,679.0,3.0,10,0
3,1,2017,25.18,704.0,3.0,8,1
3,1,2017,2.2,684.0,0.0,5,0
3,2,2017,11.64,714.0,0.0,5,0
3,0,2017,26.28,674.0,0.0,14,1
3,0,2017,14.81,754.0,4.0,1,0
3,1,2017,28.27,674.0,2.0,10,0
3,0,2017,4.29,739.0,5.0,17,0
5,0,2017,25.71,709.0,2.0,13,1
3,2,2017,9.54,704.0,3.0,5,0
3,2,2017,23.67,664.0,5.0,26,0
5,1,2017,34.18,674.0,3.0,19,1
3,0,2017,12.1,699.0,4.0,5,0
5,0,2017,21.7,729.0,1.0,14,1
3,0,2017,12.13,769.0,1.0,10,1
3,0,2017,25.95,674.0,2.0,18,1
5,0,2017,20.63,734.0,0.0,8,1
3,2,2017,21.98,684.0,3.0,15,0
5,1,2017,24.68,704.0,2.0,26,1
3,0,2017,23.03,704.0,2.0,8,1
3,0,2017,6.15,664.0,0.0,16,1
3,2,2017,44.9,729.0,2.0,15,0
3,1,2017,7.48,739.0,4.0,17,0
3,0,2017,21.32,704.0,1.0,14,1
3,2,2017,62.45,704.0,7.0,15,0
3,0,2017,11.59,709.0,2.0,6,1
3,2,2017,28.2,669.0,1.0,17,0
3,2,2017,2.07,769.0,0.0,4,0
3,2,2017,22.42,664.0,3.0,8,0
3,0,2017,23.69,679.0,2.0,5,0
3,1,2017,22.39,669.0,3.0,15,1
3,0,2017,6.66,729.0,1.0,5,0
3,0,2017,14.76,739.0,1.0,2,0
3,0,2017,21.77,694.0,4.0,11,1
3,1,2017,10.96,694.0,2.0,14,1
3,1,2017,16.09,694.0,4.0,15,1
3,0,2017,5.12,669.0,2.0,7,1
3,1,2017,9.84,719.0,4.0,14,1
3,1,2017,7.49,669.0,8.0,15,0
3,1,2017,19.82,734.0,2.0,9,0
3,2,2017,26.72,684.0,1.0,10,0
3,1,2017,34.89,709.0,3.0,16,0
3,1,2017,10.4,664.0,3.0,16,1
3,1,2017,12.55,689.0,1.0,9,1
3,0,2017,24.92,724.0,3.0,7,0
3,1,2017,24.19,704.0,1.0,4,0
3,1,2017,32.52,674.0,0.0,7,1
3,0,2017,20.97,694.0,2.0,5,0
3,0,2017,70.02,684.0,3.0,12,1
5,1,2017,23.64,684.0,4.0,27,0
5,0,2017,4.94,749.0,2.0,16,1
3,0,2017,1.64,744.0,2.0,11,0
3,1,2017,29.81,714.0,4.0,6,0
5,1,2017,19.07,719.0,5.0,14,1
3,1,2017,6.61,674.0,2.0,9,1
3,0,2017,5.97,719.0,2.0,4,0
3,2,2017,21.7,679.0,4.0,16,0
5,1,2017,5.66,694.0,5.0,16,1
5,0,2017,11.43,724.0,3.0,12,1
3,1,2017,26.15,689.0,3.0,18,0
3,1,2017,8.86,744.0,2.0,1,1
5,2,2017,20.2,689.0,3.0,19,0
3,2,2017,29.92,714.0,2.0,18,1
3,2,2017,19.79,679.0,5.0,11,1
3,1,2017,18.65,689.0,3.0,11,1
5,1,2017,27.09,664.0,1.0,20,0
3,0,2017,18.39,794.0,0.0,8,0
3,1,2017,19.95,674.0,1.0,10,1
3,1,2017,12.12,664.0,4.0,18,1
3,1,2017,22.55,694.0,3.0,7,1
3,0,2017,32.91,719.0,0.0,12,1
5,2,2017,20.33,704.0,8.0,19,0
3,1,2017,12.48,664.0,1.0,8,1
3,0,2017,4.83,694.0,1.0,4,1
3,2,2017,23.5,689.0,3.0,13,0
3,1,2017,9.49,679.0,1.0,13,1
3,0,2017,22.78,684.0,1.0,10,1
3,2,2017,27.14,719.0,4.0,10,0
3,0,2017,11.84,704.0,0.0,5,0
3,0,2017,13.23,769.0,2.0,1,0
3,0,2017,18.87,669.0,3.0,15,1
5,1,2017,18.82,689.0,1.0,17,1
3,0,2017,16.02,729.0,2.0,4,0
5,2,2017,21.88,679.0,0.0,11,1
3,1,2017,22.78,689.0,3.0,8,1
3,0,2017,3.11,664.0,5.0,10,1
5,2,2017,21.03,684.0,0.0,15,1
3,0,2017,8.48,684.0,0.0,11,1
3,1,2017,1.82,769.0,0.0,6,0
3,0,2017,26.14,674.0,3.0,18,1
3,1,2017,34.32,689.0,2.0,17,1
3,0,2017,8.84,714.0,2.0,7,1
3,0,2017,23.04,669.0,1.0,7,1
3,0,2017,12.9,699.0,2.0,16,1
3,0,2017,14.36,709.0,4.0,10,1
3,0,2017,7.41,709.0,4.0,7,1
5,1,2017,19.37,694.0,4.0,18,0
3,0,2017,22.32,674.0,0.0,9,1
3,1,2017,7.88,679.0,2.0,15,1
5,2,2017,41.96,679.0,5.0,19,1
5,0,2017,33.94,789.0,1.0,13,0
5,1,2017,16.38,669.0,6.0,28,0
3,2,2017,33.4,679.0,8.0,26,0
3,0,2017,31.98,664.0,0.0,20,1
3,0,2017,30.87,769.0,1.0,4,0
3,0,2017,29.93,734.0,0.0,13,0
3,0,2017,11.68,684.0,1.0,7,1
5,1,2017,12.73,699.0,1.0,12,0
5,0,2017,5.86,724.0,2.0,11,0
5,2,2017,31.26,669.0,3.0,14,0
3,1,2017,14.54,694.0,1.0,5,0
5,1,2017,14.44,699.0,0.0,18,1
5,1,2017,14.74,684.0,4.0,14,0
5,2,2017,26.35,704.0,1.0,26,1
3,0,2017,9.65,769.0,1.0,1,0
3,0,2017,22.1,699.0,5.0,15,1
5,1,2017,16.97,674.0,3.0,11,0
3,1,2017,11.69,709.0,3.0,6,0
5,1,2017,20.35,719.0,2.0,11,1
3,0,2017,3.56,694.0,5.0,10,1
3,1,2017,30.53,694.0,1.0,10,1
3,1,2017,23.42,684.0,4.0,17,0
3,0,2017,16.54,684.0,2.0,18,0
3,0,2017,23.84,734.0,0.0,5,1
3,0,2017,19.75,689.0,1.0,4,0
3,0,2017,20.01,724.0,4.0,6,0
3,0,2017,13.41,669.0,2.0,23,1
5,2,2017,20.42,714.0,1.0,16,0
5,0,2017,21.16,749.0,1.0,13,1
5,2,2017,11.72,684.0,2.0,13,0
3,1,2017,25.23,679.0,2.0,18,0
3,0,2017,11.2,709.0,0.0,7,1
5,0,2017,23.83,694.0,3.0,13,0
3,2,2017,13.12,664.0,9.0,15,0
3,0,2017,4.06,819.0,3.0,1,0
3,0,2017,14.73,829.0,0.0,2,0
3,1,2017,9.21,684.0,2.0,16,1
3,1,2017,11.41,689.0,4.0,4,0
3,0,2017,7.75,734.0,3.0,7,0
3,1,2017,10.38,669.0,2.0,15,1
3,1,2017,11.52,684.0,5.0,12,0
3,0,2017,15.17,734.0,0.0,14,0
3,0,2017,13.73,664.0,3.0,7,1
3,2,2017,26.08,779.0,0.0,3,0
3,0,2017,3.02,699.0,3.0,17,1
3,1,2017,10.13,679.0,1.0,15,1
3,1,2017,17.37,714.0,3.0,12,1
3,1,2017,17.09,729.0,4.0,6,0
3,0,2017,23.02,684.0,2.0,15,1
3,1,2017,23.59,674.0,2.0,14,1
5,2,2017,18.72,709.0,2.0,16,0
5,0,2017,14.17,689.0,1.0,28,0
3,1,2017,11.35,724.0,3.0,6,0
3,0,2017,19.04,709.0,5.0,12,1
3,0,2017,17.77,764.0,1.0,8,1
3,1,2017,28.64,674.0,1.0,14,1
3,0,2017,4.7,804.0,0.0,4,0
5,1,2017,23.72,674.0,3.0,18,0
3,2,2017,7.88,689.0,2.0,18,0
3,2,2017,22.15,694.0,3.0,8,1
3,1,2017,23.57,684.0,0.0,17,1
3,1,2017,17.66,694.0,4.0,13,1
3,1,2017,12.8,684.0,0.0,1,0
5,1,2017,25.71,669.0,5.0,26,0
3,0,2017,10.04,734.0,0.0,1,0
3,1,2017,3.9,734.0,2.0,10,1
3,0,2017,5.0,799.0,4.0,6,0
3,1,2017,11.61,694.0,0.0,21,1
5,0,2017,1.07,764.0,0.0,11,1
3,0,2017,10.58,709.0,1.0,7,1
3,2,2017,15.39,784.0,1.0,14,1
3,2,2017,10.5,759.0,1.0,4,0
3,1,2017,27.03,664.0,0.0,11,1
3,1,2017,14.38,679.0,0.0,15,1
3,2,2017,25.83,709.0,2.0,8,0
3,2,2017,29.51,729.0,2.0,16,0
3,1,2017,24.87,719.0,3.0,15,1
3,2,2017,9.38,694.0,1.0,6,0
3,0,2017,29.55,729.0,1.0,2,0
3,2,2017,32.09,674.0,7.0,19,0
3,0,2017,22.56,664.0,2.0,9,0
3,0,2017,10.06,704.0,0.0,9,0
3,1,2017,25.99,684.0,4.0,1,0
5,2,2017,15.23,694.0,2.0,15,0
3,2,2017,54.41,759.0,1.0,3,0
3,1,2017,1.26,779.0,2.0,11,1
3,1,2017,14.32,664.0,4.0,6,1
3,2,2017,32.44,669.0,7.0,20,1
3,0,2017,13.69,694.0,1.0,8,1
3,2,2017,15.53,694.0,2.0,14,0
3,1,2017,5.31,764.0,1.0,1,0
3,1,2017,16.57,674.0,4.0,15,1
3,1,2017,24.58,724.0,1.0,1,1
3,2,2017,15.14,704.0,2.0,14,0
3,1,2017,9.94,689.0,3.0,9,1
3,1,2017,28.17,709.0,3.0,19,1
5,0,2017,8.24,664.0,0.0,11,1
5,2,2017,17.78,679.0,6.0,16,1
5,2,2017,29.32,709.0,1.0,21,1
3,1,2017,21.53,719.0,2.0,8,1
3,1,2017,12.23,689.0,3.0,14,0
5,1,2017,27.02,719.0,0.0,14,0
3,0,2017,1.56,704.0,0.0,5,0
3,1,2017,15.16,714.0,2.0,9,1
5,1,2017,20.21,719.0,3.0,16,1
5,2,2017,15.14,684.0,0.0,18,0
3,1,2017,6.34,734.0,4.0,9,1
3,0,2017,7.81,744.0,1.0,2,0
5,2,2017,9.7,699.0,4.0,8,0
5,0,2017,31.04,714.0,3.0,17,1
5,2,2017,24.4,664.0,3.0,35,1
3,0,2017,16.1,719.0,3.0,4,0
3,1,2017,18.5,714.0,1.0,4,0
3,1,2017,2.88,724.0,1.0,7,0
3,0,2017,15.09,794.0,2.0,9,0
3,0,2017,22.8,724.0,2.0,7,0
3,2,2017,24.6,679.0,3.0,15,1
5,1,2017,3.04,719.0,0.0,7,1
5,1,2017,5.74,734.0,1.0,8,0
3,2,2017,17.67,764.0,3.0,3,0
3,1,2017,18.84,689.0,1.0,17,1
3,1,2017,12.96,694.0,0.0,14,0
3,1,2017,29.76,679.0,1.0,10,1
3,0,2017,2.05,719.0,1.0,5,0
5,1,2017,8.28,689.0,6.0,25,1
3,2,2017,21.79,734.0,0.0,11,1
3,2,2017,6.47,699.0,0.0,9,0
3,2,2017,21.15,689.0,1.0,10,0
5,0,2017,34.1,714.0,3.0,24,0
3,1,2017,28.07,714.0,4.0,16,1
3,2,2017,16.23,714.0,1.0,10,0
3,0,2017,16.72,809.0,0.0,2,0
5,1,2017,8.45,669.0,1.0,12,1
3,0,2017,6.72,724.0,2.0,7,0
3,0,2017,12.35,714.0,1.0,9,0
3,1,2017,32.37,769.0,1.0,3,0
3,2,2017,25.39,669.0,2.0,21,0
5,2,2017,16.36,669.0,1.0,14,0
3,2,2017,31.75,674.0,3.0,19,0
3,1,2017,22.22,669.0,0.0,11,1
3,2,2017,6.07,714.0,1.0,12,0
3,1,2017,15.16,694.0,1.0,17,1
5,0,2017,12.09,729.0,1.0,7,1
5,1,2017,28.72,719.0,2.0,24,1
3,1,2017,25.42,694.0,3.0,17,1
5,1,2017,25.25,664.0,9.0,13,1
5,1,2017,20.03,709.0,0.0,15,0
3,1,2017,17.76,819.0,0.0,1,0
3,0,2017,22.44,684.0,0.0,4,0
3,0,2017,19.87,724.0,2.0,12,0
3,2,2017,28.81,664.0,3.0,24,1
3,2,2017,30.86,714.0,0.0,18,1
3,2,2017,22.57,729.0,4.0,8,0
3,0,2017,33.27,679.0,0.0,9,1
5,0,2017,12.52,709.0,0.0,14,1
3,2,2017,11.14,724.0,2.0,5,0
3,0,2017,34.68,714.0,1.0,12,0
5,0,2017,33.63,699.0,4.0,25,0
5,1,2017,19.76,794.0,0.0,16,1
3,0,2017,29.82,804.0,1.0,2,0
5,0,2017,33.21,749.0,2.0,10,1
3,0,2017,77.43,804.0,1.0,2,1
3,1,2017,28.91,699.0,3.0,27,0
3,1,2017,12.7,664.0,3.0,10,1
3,1,2017,20.43,679.0,1.0,8,1
5,0,2017,24.72,719.0,3.0,13,1
3,2,2017,10.05,774.0,0.0,4,0
3,0,2017,29.82,749.0,1.0,7,0
5,0,2017,3.69,674.0,1.0,17,1
3,1,2017,4.51,664.0,0.0,6,1
5,2,2017,34.37,704.0,3.0,10,0
3,0,2017,3.17,669.0,3.0,13,1
3,2,2017,21.25,724.0,1.0,5,0
5,0,2017,25.97,664.0,1.0,13,1
5,2,2017,27.15,684.0,4.0,34,0
3,0,2017,27.09,664.0,0.0,7,1
3,0,2017,27.36,754.0,0.0,7,0
3,1,2017,23.56,689.0,3.0,8,1
3,1,2017,14.59,679.0,3.0,8,1
5,0,2017,8.86,689.0,3.0,29,1
3,1,2017,4.18,689.0,0.0,13,1
3,0,2017,7.32,674.0,0.0,13,1
5,2,2017,13.67,679.0,0.0,15,1
5,1,2017,22.85,689.0,2.0,27,0
3,0,2017,11.62,724.0,5.0,7,0
3,1,2017,28.75,689.0,4.0,22,0
3,1,2017,13.32,669.0,5.0,10,0
3,0,2017,12.3,679.0,1.0,15,1
3,1,2017,26.59,709.0,1.0,9,1
3,1,2017,27.49,664.0,1.0,15,1
3,0,2017,7.32,684.0,5.0,7,1
3,2,2017,13.48,689.0,4.0,16,0
5,1,2017,16.06,729.0,6.0,10,1
3,0,2017,24.48,674.0,5.0,12,1
5,0,2017,17.56,674.0,3.0,12,1
5,0,2017,16.61,824.0,5.0,10,1
5,0,2017,22.7,714.0,2.0,12,0
3,1,2017,3.04,664.0,3.0,12,1
3,1,2017,21.27,684.0,1.0,17,1
5,1,2017,34.68,689.0,4.0,14,1
3,1,2017,13.33,704.0,3.0,10,1
3,1,2017,25.76,684.0,3.0,14,1
3,0,2017,17.39,724.0,2.0,7,0
3,1,2017,24.25,679.0,2.0,15,1
3,0,2017,21.25,759.0,3.0,8,0
3,0,2017,15.33,669.0,0.0,14,1
5,0,2017,10.92,699.0,2.0,10,1
3,1,2017,28.61,784.0,2.0,16,0
3,2,2017,18.32,674.0,5.0,14,1
3,1,2017,14.24,669.0,4.0,16,0
3,1,2017,12.42,729.0,0.0,9,0
5,2,2017,30.14,784.0,4.0,13,1
3,2,2017,25.36,704.0,6.0,20,0
5,2,2017,29.36,689.0,3.0,12,0
3,1,2017,18.8,679.0,0.0,7,1
3,0,2017,21.39,729.0,1.0,1,0
3,0,2017,25.93,739.0,2.0,2,0
3,2,2017,19.43,664.0,4.0,17,1
3,1,2017,12.04,674.0,0.0,17,1
3,0,2017,11.78,779.0,0.0,3,0
5,1,2017,14.46,689.0,6.0,22,1
3,0,2017,10.6,699.0,3.0,7,1
3,1,2017,13.95,714.0,1.0,13,1
5,2,2017,11.92,699.0,3.0,29,1
3,0,2017,9.62,734.0,3.0,6,0
5,2,2017,9.06,684.0,3.0,31,0
5,0,2017,17.7,699.0,2.0,13,1
3,0,2017,11.01,704.0,0.0,7,1
3,1,2017,23.55,769.0,2.0,7,0
5,2,2017,10.33,759.0,1.0,24,0
5,2,2017,22.15,684.0,1.0,15,1
5,2,2017,17.12,699.0,0.0,18,0
3,0,2017,2.08,664.0,1.0,15,1
5,2,2017,9.74,664.0,1.0,11,0
3,2,2017,24.46,699.0,4.0,4,0
3,1,2017,12.66,679.0,0.0,9,1
3,1,2017,2.5,704.0,0.0,2,0
5,1,2017,13.88,669.0,2.0,12,0
5,0,2017,16.08,704.0,1.0,12,0
3,1,2017,21.08,674.0,6.0,18,0
3,2,2017,39.26,664.0,1.0,21,1
3,2,2017,34.75,684.0,2.0,17,0
3,1,2017,0.52,689.0,2.0,9,1
3,1,2017,13.96,679.0,1.0,9,1
3,0,2017,10.29,764.0,2.0,2,0
3,2,2017,13.62,694.0,3.0,7,0
5,2,2017,14.82,699.0,0.0,11,0
3,0,2017,10.04,669.0,4.0,22,0
5,2,2017,31.23,714.0,2.0,22,0
5,1,2017,31.72,719.0,0.0,33,1
3,2,2017,20.93,724.0,1.0,14,0
3,1,2017,0.5,769.0,4.0,7,1
5,1,2017,18.96,709.0,1.0,15,0
3,0,2017,8.12,739.0,3.0,11,0
3,0,2017,6.19,809.0,0.0,1,0
3,2,2017,15.24,664.0,4.0,12,0
5,1,2017,11.59,689.0,1.0,14,0
3,1,2017,33.26,664.0,3.0,18,1
3,1,2017,8.57,719.0,2.0,14,1
3,0,2017,83.2,779.0,2.0,2,0
3,1,2017,9.08,789.0,4.0,4,0
5,1,2017,10.96,664.0,6.0,25,1
3,1,2017,10.97,689.0,1.0,6,1
5,1,2017,23.52,744.0,0.0,8,0
3,0,2017,24.4,699.0,2.0,16,1
3,1,2017,12.08,674.0,2.0,9,0
3,0,2017,26.38,684.0,1.0,7,1
3,1,2017,10.48,694.0,1.0,6,1
3,0,2017,9.69,699.0,2.0,5,0
3,0,2017,12.63,794.0,1.0,8,0
3,1,2017,6.9,674.0,1.0,10,1
3,1,2017,23.14,719.0,2.0,5,0
