term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
5,2,2012,12.99,689.0,3.0,23,0
3,0,2012,10.6,694.0,,6,0
3,0,2012,20.71,739.0,0.0,4,0
3,0,2012,16.36,759.0,,1,0
3,0,2012,21.2,689.0,,7,1
3,2,2012,11.19,699.0,,6,0
3,2,2012,20.69,719.0,,7,1
3,0,2012,28.7,714.0,0.0,7,0
3,2,2012,34.9,704.0,0.0,8,0
3,1,2012,16.69,719.0,,7,0
5,2,2012,26.46,694.0,1.0,18,0
3,0,2012,21.96,804.0,,2,0
3,1,2012,10.19,699.0,,18,0
3,0,2012,5.04,679.0,5.0,12,1
5,2,2012,27.3,734.0,2.0,10,1
5,2,2012,18.96,674.0,,27,0
5,2,2012,12.36,709.0,1.0,18,0
3,2,2012,8.86,709.0,2.0,12,0
5,2,2012,22.41,714.0,,15,0
3,1,2012,17.0,694.0,,10,0
3,2,2012,23.1,714.0,2.0,7,0
3,0,2012,10.26,729.0,2.0,3,0
5,2,2012,11.87,769.0,3.0,7,1
3,2,2012,25.81,709.0,,11,0
3,0,2012,8.33,714.0,2.0,6,0
3,0,2012,19.72,684.0,7.0,11,1
3,2,2012,29.65,674.0,2.0,11,0
5,1,2012,16.32,709.0,,11,0
3,0,2012,18.58,699.0,,13,0
5,2,2012,11.72,669.0,,28,1
3,0,2012,14.8,699.0,2.0,15,0
3,0,2012,13.21,689.0,0.0,4,0
5,2,2012,21.31,679.0,1.0,15,0
3,2,2012,8.78,719.0,0.0,1,0
5,2,2012,16.51,719.0,,11,0
3,2,2012,3.65,689.0,1.0,9,0
3,0,2012,12.43,679.0,,15,0
3,0,2012,11.56,724.0,0.0,2,0
3,2,2012,32.0,729.0,4.0,6,0
3,0,2012,20.32,679.0,1.0,13,1
3,2,2012,16.45,674.0,0.0,15,0
3,0,2012,23.28,669.0,,15,1
5,1,2012,20.61,744.0,7.0,11,0
3,2,2012,15.89,679.0,1.0,15,0
5,2,2012,23.41,694.0,1.0,15,1
5,2,2012,19.84,714.0,0.0,17,1
3,2,2012,13.49,689.0,,11,0
3,0,2012,13.77,779.0,,1,0
5,0,2012,25.76,674.0,,23,1
3,2,2012,29.52,734.0,,3,0
3,2,2012,22.69,689.0,1.0,12,0
5,2,2012,25.16,734.0,1.0,8,0
3,0,2012,7.96,714.0,1.0,5,0
3,2,2012,19.2,739.0,,5,0
3,2,2012,32.46,689.0,4.0,10,1
5,2,2012,34.62,669.0,2.0,25,1
3,0,2012,12.13,699.0,4.0,9,1
3,0,2012,10.13,674.0,3.0,14,0
3,0,2012,8.77,674.0,3.0,13,0
3,1,2012,0.28,699.0,,18,0
5,2,2012,16.76,704.0,,19,0
3,0,2012,9.97,679.0,,14,0
5,2,2012,2.48,664.0,2.0,24,0
3,2,2012,17.91,714.0,,7,0
3,0,2012,12.48,664.0,0.0,17,0
3,2,2012,10.37,664.0,0.0,18,0
3,0,2012,14.27,679.0,3.0,16,0
3,0,2012,13.99,704.0,,11,0
3,0,2012,18.73,719.0,3.0,5,0
3,0,2012,27.04,689.0,0.0,13,0
3,0,2012,19.61,694.0,1.0,8,0
3,2,2012,27.16,674.0,2.0,17,1
5,2,2012,17.12,719.0,1.0,17,0
3,0,2012,15.28,699.0,0.0,12,0
3,0,2012,18.14,719.0,,6,0
3,1,2012,21.18,679.0,1.0,12,0
5,2,2012,10.68,769.0,,7,0
3,0,2012,16.14,699.0,,11,0
3,2,2012,16.21,684.0,,13,0
3,1,2012,18.67,764.0,,1,0
3,1,2012,10.01,664.0,,15,0
5,2,2012,28.35,674.0,4.0,30,0
3,1,2012,7.85,709.0,,8,0
3,0,2012,4.8,674.0,2.0,12,1
3,2,2012,23.74,704.0,4.0,7,0
3,0,2012,15.04,684.0,2.0,8,0
3,2,2012,14.4,709.0,1.0,8,0
3,2,2012,20.26,694.0,,7,0
3,0,2012,19.64,689.0,2.0,8,1
3,2,2012,32.91,684.0,,12,0
3,0,2012,3.06,664.0,,19,0
3,2,2012,28.43,669.0,0.0,16,0
3,1,2012,22.5,684.0,,11,1
5,2,2012,18.66,699.0,2.0,18,0
3,0,2012,12.19,694.0,0.0,7,0
3,0,2012,7.96,694.0,0.0,10,0
3,1,2012,12.27,669.0,,14,1
3,0,2012,11.64,694.0,4.0,8,0
3,2,2012,18.04,764.0,,5,0
3,1,2012,3.86,674.0,2.0,11,0
5,2,2012,13.54,679.0,3.0,28,1
3,2,2012,1.53,669.0,,18,0
3,0,2012,18.53,724.0,,5,0
3,1,2012,5.51,674.0,,15,0
3,2,2012,28.01,694.0,2.0,11,1
3,2,2012,16.04,734.0,0.0,16,0
3,0,2012,11.97,699.0,1.0,6,1
3,0,2012,3.17,754.0,1.0,8,1
5,2,2012,6.8,724.0,,23,0
3,2,2012,11.69,669.0,,18,1
3,1,2012,13.18,764.0,1.0,2,0
3,0,2012,17.08,679.0,,10,0
5,1,2012,13.85,684.0,1.0,22,1
3,2,2012,7.2,764.0,1.0,11,0
3,2,2012,22.09,694.0,,9,0
3,2,2012,21.35,699.0,,10,0
3,2,2012,20.38,714.0,1.0,10,0
3,2,2012,30.45,679.0,1.0,9,1
5,2,2012,20.47,689.0,1.0,21,0
5,2,2012,31.63,674.0,2.0,22,1
3,0,2012,15.74,744.0,0.0,4,0
3,2,2012,21.48,664.0,2.0,19,1
3,0,2012,23.77,704.0,,8,0
3,2,2012,9.48,759.0,,4,0
3,0,2012,0.7,669.0,,21,1
5,2,2012,21.71,764.0,1.0,7,0
3,1,2012,6.72,699.0,,6,0
3,0,2012,5.62,694.0,,8,0
3,0,2012,14.15,704.0,2.0,5,1
3,0,2012,20.01,759.0,,1,0
3,0,2012,14.89,669.0,0.0,11,1
5,2,2012,12.21,699.0,0.0,20,1
3,2,2012,30.35,719.0,,5,0
3,2,2012,3.18,689.0,,9,0
3,2,2012,32.74,689.0,,8,0
3,0,2012,9.57,679.0,,10,0
3,2,2012,26.57,699.0,2.0,8,0
3,0,2012,15.12,704.0,,9,0
3,1,2012,17.82,749.0,,2,0
3,1,2012,10.72,724.0,,7,0
3,2,2012,24.81,699.0,2.0,6,0
3,2,2012,31.45,679.0,5.0,12,1
3,2,2012,17.37,679.0,3.0,13,1
3,0,2012,19.43,679.0,,10,1
3,1,2012,25.7,684.0,2.0,12,1
3,1,2012,7.62,664.0,0.0,13,0
3,1,2012,8.75,729.0,,8,0
3,0,2012,24.94,704.0,,7,0
3,2,2012,6.13,669.0,1.0,24,0
5,2,2012,16.18,759.0,1.0,5,0
3,1,2012,19.81,679.0,,10,0
5,2,2012,18.58,674.0,0.0,26,0
3,0,2012,13.87,759.0,,1,0
3,2,2012,0.54,744.0,0.0,6,0
3,0,2012,21.4,689.0,,10,0
3,2,2012,19.08,719.0,,8,0
3,0,2012,21.42,704.0,1.0,5,1
5,2,2012,23.66,669.0,,30,1
5,2,2012,2.35,734.0,1.0,11,0
5,2,2012,15.74,684.0,,24,0
5,2,2012,11.33,714.0,0.0,8,0
5,2,2012,19.85,704.0,,17,1
3,0,2012,15.04,769.0,,4,0
5,2,2012,31.54,689.0,,14,1
3,0,2012,7.36,684.0,,12,0
3,0,2012,5.11,674.0,3.0,15,0
3,2,2012,17.6,689.0,,12,1
3,1,2012,22.29,729.0,,4,0
3,0,2012,12.4,694.0,0.0,11,0
3,0,2012,4.62,759.0,2.0,3,0
3,0,2012,17.4,719.0,0.0,7,0
3,0,2012,11.15,689.0,0.0,7,0
3,2,2012,21.98,704.0,,12,0
3,0,2012,15.17,719.0,,5,1
3,2,2012,13.08,694.0,6.0,14,0
3,1,2012,16.04,759.0,,2,0
3,2,2012,15.39,694.0,,22,0
3,2,2012,2.55,679.0,,17,0
3,2,2012,11.67,669.0,3.0,18,1
3,0,2012,8.38,694.0,,8,1
3,0,2012,28.58,699.0,1.0,7,0
3,1,2012,17.87,664.0,,21,0
5,2,2012,21.97,694.0,4.0,21,1
3,2,2012,27.4,709.0,,9,0
3,0,2012,8.74,699.0,,8,0
3,0,2012,24.63,684.0,3.0,9,0
3,2,2012,17.12,694.0,,12,0
5,1,2012,21.88,689.0,1.0,19,0
3,2,2012,23.22,699.0,3.0,8,0
3,2,2012,14.48,669.0,2.0,14,0
3,2,2012,18.03,739.0,,5,0
5,2,2012,20.21,784.0,1.0,6,0
3,0,2012,11.99,664.0,2.0,14,0
3,2,2012,18.0,699.0,4.0,11,0
3,2,2012,34.21,769.0,1.0,1,0
3,0,2012,18.39,699.0,,10,0
3,1,2012,22.53,664.0,,12,0
3,1,2012,10.82,684.0,,10,1
5,2,2012,22.78,689.0,,20,0
3,1,2012,18.45,704.0,0.0,12,0
3,2,2012,18.62,709.0,,12,0
5,1,2012,24.54,714.0,2.0,18,0
3,2,2012,23.8,664.0,,23,1
3,0,2012,14.79,689.0,3.0,10,0
3,0,2012,26.12,679.0,,15,0
3,1,2012,10.77,694.0,,8,0
3,0,2012,6.55,719.0,,4,0
3,2,2012,9.08,699.0,3.0,8,1
3,0,2012,32.48,694.0,,11,1
3,0,2012,13.48,734.0,,6,0
3,1,2012,23.57,674.0,1.0,16,0
3,0,2012,24.71,694.0,,9,1
3,0,2012,16.13,724.0,2.0,4,0
3,1,2012,24.53,734.0,0.0,3,0
3,0,2012,21.09,729.0,5.0,23,1
3,2,2012,12.71,724.0,,7,0
3,1,2012,18.23,679.0,3.0,14,0
3,0,2012,11.15,674.0,,16,0
3,2,2012,10.45,699.0,,9,0
3,2,2012,6.84,679.0,0.0,5,0
3,2,2012,3.83,689.0,3.0,20,0
3,0,2012,22.31,684.0,,10,0
3,2,2012,6.68,679.0,1.0,21,0
3,0,2012,22.58,684.0,3.0,12,0
3,2,2012,19.2,724.0,1.0,9,0
5,2,2012,15.32,759.0,,8,0
3,0,2012,6.49,769.0,,6,0
3,2,2012,22.97,674.0,2.0,19,0
5,2,2012,7.29,664.0,3.0,28,0
3,2,2012,16.97,724.0,1.0,6,0
5,1,2012,10.81,684.0,,20,1
3,0,2012,17.19,699.0,,8,0
3,0,2012,18.3,749.0,,4,0
3,0,2012,2.98,669.0,2.0,12,0
3,0,2012,16.51,719.0,,5,0
3,1,2012,15.32,719.0,,4,0
3,2,2012,32.44,679.0,1.0,8,0
3,0,2012,9.75,789.0,,1,0
3,1,2012,21.44,679.0,2.0,11,0
3,0,2012,8.0,679.0,2.0,6,0
3,1,2012,22.23,669.0,1.0,22,0
3,1,2012,25.63,684.0,1.0,10,0
3,1,2012,15.01,664.0,,15,1
5,1,2012,10.58,749.0,,9,0
3,0,2012,25.32,699.0,2.0,10,0
3,0,2012,20.36,729.0,,4,0
3,2,2012,23.05,734.0,6.0,6,0
3,0,2012,8.88,679.0,0.0,12,0
3,2,2012,24.12,694.0,,16,0
3,0,2012,30.96,709.0,3.0,8,0
3,1,2012,17.37,679.0,1.0,12,1
5,2,2012,2.79,819.0,1.0,4,0
3,1,2012,24.61,664.0,,18,0
5,2,2012,0.84,824.0,0.0,10,0
3,1,2012,6.04,689.0,,11,0
3,1,2012,17.7,664.0,,15,0
3,1,2012,7.54,669.0,,15,0
3,0,2012,5.89,669.0,0.0,14,0
3,0,2012,17.7,744.0,,4,1
3,2,2012,14.8,704.0,,11,1
3,0,2012,11.05,749.0,,3,1
5,2,2012,15.0,669.0,,30,1
3,0,2012,21.6,679.0,2.0,8,1
3,0,2012,12.59,734.0,3.0,6,0
3,1,2012,27.07,739.0,,5,0
3,0,2012,24.73,724.0,3.0,7,0
3,2,2012,11.54,664.0,,12,0
3,1,2012,9.83,729.0,1.0,11,0
3,2,2012,5.56,809.0,,1,0
5,1,2012,22.49,729.0,,19,0
3,2,2012,7.85,664.0,,18,0
3,2,2012,26.45,669.0,1.0,18,0
3,2,2012,10.27,774.0,,4,0
5,2,2012,24.96,734.0,0.0,8,0
3,2,2012,17.82,709.0,1.0,8,0
3,2,2012,31.22,734.0,,4,0
3,0,2012,29.49,674.0,3.0,12,1
3,1,2012,20.13,709.0,,11,0
3,0,2012,15.18,689.0,2.0,9,0
5,1,2012,15.86,719.0,2.0,7,0
3,0,2012,22.47,714.0,,4,0
3,0,2012,13.62,694.0,3.0,6,0
3,0,2012,11.94,674.0,4.0,15,0
3,1,2012,8.61,724.0,,6,1
3,1,2012,19.08,689.0,,8,0
3,2,2012,13.74,729.0,2.0,2,0
3,0,2012,13.62,719.0,2.0,5,0
5,1,2012,13.81,699.0,1.0,22,0
3,0,2012,19.17,684.0,,12,0
3,2,2012,22.47,694.0,2.0,12,0
3,0,2012,22.01,664.0,,18,0
3,2,2012,30.03,674.0,1.0,14,1
3,0,2012,4.73,754.0,0.0,5,0
5,2,2012,32.9,694.0,2.0,19,0
3,2,2012,27.97,739.0,5.0,4,0
3,2,2012,7.4,684.0,,11,1
3,0,2012,14.01,749.0,,5,0
3,0,2012,27.97,684.0,4.0,10,0
3,2,2012,17.12,719.0,,13,0
3,0,2012,13.34,679.0,,9,0
3,1,2012,6.33,759.0,,4,0
5,2,2012,15.75,684.0,,26,0
3,0,2012,5.05,664.0,,16,1
3,2,2012,28.25,664.0,2.0,19,0
3,1,2012,30.42,674.0,0.0,8,0
3,2,2012,13.18,664.0,0.0,17,0
3,0,2012,11.71,699.0,1.0,9,1
5,2,2012,20.52,684.0,,20,1
3,2,2012,30.42,729.0,1.0,4,0
3,2,2012,10.77,669.0,,15,0
3,2,2012,14.6,729.0,4.0,4,0
5,2,2012,24.67,664.0,4.0,26,0
5,2,2012,18.91,699.0,,20,0
3,0,2012,2.45,774.0,,1,0
3,0,2012,5.02,689.0,,13,0
3,2,2012,18.22,684.0,2.0,18,0
3,2,2012,5.05,724.0,0.0,6,0
3,0,2012,11.57,669.0,3.0,16,1
3,0,2012,20.0,704.0,,9,0
3,2,2012,22.94,669.0,,11,1
3,1,2012,7.0,694.0,,9,0
5,2,2012,28.13,714.0,,15,0
5,2,2012,24.27,689.0,,17,0
3,2,2012,14.66,669.0,2.0,19,0
5,2,2012,31.08,724.0,,14,1
3,0,2012,7.54,694.0,,8,1
3,0,2012,21.02,664.0,4.0,17,1
3,2,2012,19.89,674.0,1.0,14,0
3,1,2012,13.95,669.0,3.0,12,0
3,0,2012,20.83,694.0,,7,0
3,2,2012,18.52,804.0,0.0,2,0
3,2,2012,24.06,684.0,,17,0
5,2,2012,28.27,674.0,2.0,28,1
3,2,2012,31.92,709.0,0.0,9,0
3,0,2012,12.09,669.0,1.0,16,0
5,2,2012,3.82,674.0,1.0,13,1
3,2,2012,16.87,724.0,0.0,6,0
3,0,2012,18.45,719.0,1.0,3,0
5,2,2012,16.46,734.0,2.0,10,0
3,0,2012,11.16,689.0,1.0,8,0
3,2,2012,21.62,714.0,,8,0
3,2,2012,32.4,689.0,1.0,13,0
3,0,2012,11.49,804.0,1.0,1,0
3,0,2012,10.95,704.0,0.0,7,0
3,0,2012,3.5,669.0,,14,0
3,0,2012,19.34,699.0,1.0,8,1
5,0,2012,12.86,704.0,,14,0
3,0,2012,6.82,679.0,1.0,14,0
3,0,2012,24.23,674.0,,14,0
3,1,2012,9.4,684.0,,12,0
3,1,2012,27.7,694.0,,8,0
3,2,2012,5.49,714.0,2.0,9,1
3,1,2012,17.4,689.0,,19,0
3,1,2012,7.4,704.0,,9,1
3,2,2012,18.88,664.0,2.0,14,1
3,0,2012,11.24,809.0,3.0,1,0
5,1,2012,13.34,699.0,0.0,18,0
3,1,2012,4.61,704.0,2.0,12,0
3,1,2012,9.77,764.0,,4,0
3,0,2012,26.09,674.0,,17,0
3,2,2012,22.97,704.0,,7,1
5,2,2012,13.46,684.0,,20,1
3,1,2012,18.33,674.0,1.0,11,0
3,1,2012,16.55,719.0,2.0,8,0
5,2,2012,22.95,699.0,,18,0
3,2,2012,15.7,699.0,1.0,16,0
3,0,2012,16.29,699.0,1.0,9,0
3,0,2012,20.12,664.0,2.0,15,1
5,2,2012,21.3,699.0,,22,1
3,1,2012,15.66,669.0,1.0,9,0
3,1,2012,20.48,684.0,,10,0
3,1,2012,19.87,684.0,4.0,10,0
3,1,2012,11.06,674.0,,11,0
3,0,2012,17.34,699.0,,10,0
5,2,2012,8.25,679.0,,23,0
3,2,2012,14.44,679.0,2.0,10,0
3,0,2012,6.69,739.0,,2,0
5,1,2012,11.12,684.0,2.0,13,1
5,1,2012,17.0,754.0,1.0,9,0
3,0,2012,21.84,689.0,,9,0
3,2,2012,14.58,669.0,,15,1
3,0,2012,4.79,759.0,,4,0
3,0,2012,25.61,734.0,1.0,8,0
3,0,2012,9.08,674.0,,14,0
3,1,2012,28.54,729.0,,8,0
5,2,2012,26.58,699.0,1.0,20,0
3,1,2012,10.35,694.0,,11,1
3,1,2012,32.86,694.0,2.0,9,0
3,1,2012,26.76,704.0,,8,0
3,1,2012,11.2,799.0,,2,0
3,1,2012,18.23,729.0,4.0,10,0
3,0,2012,19.88,694.0,3.0,11,0
3,0,2012,18.82,679.0,2.0,10,0
3,0,2012,9.88,699.0,,6,0
3,2,2012,16.05,694.0,,11,0
5,2,2012,13.65,694.0,1.0,20,0
5,2,2012,2.98,759.0,,11,0
3,2,2012,22.7,709.0,,6,0
5,1,2012,22.21,704.0,0.0,17,0
3,0,2012,1.68,684.0,,25,1
5,2,2012,26.07,664.0,,25,1
3,2,2012,5.65,734.0,1.0,5,0
3,0,2012,8.9,679.0,,11,0
3,1,2012,14.4,674.0,,14,0
3,2,2012,17.96,674.0,,16,0
3,1,2012,18.23,734.0,1.0,4,0
5,2,2012,24.65,709.0,2.0,15,0
3,0,2012,22.52,694.0,3.0,8,1
3,0,2012,15.75,734.0,0.0,7,0
3,2,2012,20.53,694.0,1.0,10,0
3,2,2012,33.28,674.0,1.0,10,0
3,1,2012,33.31,664.0,,21,0
3,0,2012,6.3,764.0,,1,0
3,0,2012,16.71,689.0,,8,1
3,0,2012,23.69,699.0,1.0,12,1
3,2,2012,11.25,784.0,0.0,2,0
3,0,2012,9.74,699.0,,8,0
3,2,2012,17.08,684.0,3.0,17,0
3,2,2012,9.49,704.0,,12,0
3,0,2012,4.51,809.0,2.0,1,0
3,2,2012,33.05,704.0,1.0,9,0
3,2,2012,30.17,699.0,0.0,14,0
5,2,2012,15.82,774.0,,11,0
3,2,2012,13.08,724.0,,8,0
5,2,2012,15.89,724.0,,15,0
5,2,2012,23.82,714.0,,10,0
3,2,2012,18.69,704.0,,6,0
3,0,2012,12.36,674.0,,11,0
3,2,2012,13.32,674.0,0.0,10,0
3,0,2012,13.19,684.0,,9,0
3,0,2012,21.58,714.0,1.0,5,0
3,1,2012,13.62,689.0,3.0,13,0
3,2,2012,22.42,739.0,,3,0
3,0,2012,14.63,729.0,1.0,3,0
3,1,2012,3.21,674.0,,14,0
3,0,2012,1.54,719.0,,9,0
3,0,2012,7.32,689.0,,8,0
3,1,2012,2.43,689.0,0.0,11,0
5,2,2012,6.11,714.0,4.0,26,0
3,2,2012,16.97,669.0,1.0,23,0
3,2,2012,25.96,709.0,0.0,7,1
3,1,2012,7.74,684.0,1.0,12,0
3,2,2012,17.7,684.0,2.0,10,0
3,0,2012,13.37,674.0,,10,0
3,2,2012,30.18,759.0,0.0,3,0
3,1,2012,18.13,684.0,2.0,14,0
3,0,2012,19.73,699.0,2.0,3,0
5,2,2012,14.39,679.0,,27,0
3,0,2012,14.99,684.0,,9,0
5,2,2012,23.44,689.0,1.0,8,0
3,0,2012,7.26,704.0,1.0,12,0
5,2,2012,14.69,759.0,0.0,9,0
3,2,2012,22.26,729.0,,4,0
3,0,2012,14.0,684.0,2.0,10,0
3,2,2012,13.83,739.0,,4,0
3,1,2012,18.21,709.0,,9,0
3,2,2012,13.85,714.0,,8,0
3,1,2012,21.13,669.0,1.0,10,0
3,2,2012,33.73,679.0,2.0,8,0
3,1,2012,3.82,719.0,,13,0
5,2,2012,23.28,724.0,,11,0
3,0,2012,25.05,729.0,,4,0
3,2,2012,5.39,699.0,0.0,6,0
3,1,2012,18.91,709.0,,9,0
3,1,2012,18.14,709.0,,5,0
3,0,2012,13.96,689.0,,12,0
3,2,2012,14.08,739.0,7.0,3,0
3,2,2012,3.66,774.0,,4,0
3,2,2012,34.21,694.0,,18,0
3,2,2012,14.51,689.0,,10,0
3,0,2012,14.12,729.0,,4,0
5,2,2012,16.61,749.0,1.0,12,0
3,0,2012,22.57,764.0,,1,0
3,0,2012,13.54,754.0,2.0,4,0
5,2,2012,7.13,674.0,1.0,23,0
3,0,2012,13.32,674.0,,18,0
3,2,2012,14.91,739.0,,5,0
3,1,2012,17.31,669.0,,13,0
3,0,2012,19.33,714.0,1.0,8,0
3,0,2012,33.1,689.0,0.0,11,0
3,0,2012,14.1,699.0,,8,0
3,1,2012,30.8,719.0,,5,0
5,2,2012,29.52,724.0,,12,1
3,1,2012,11.94,689.0,,10,1
3,1,2012,9.67,754.0,,5,0
5,2,2012,20.77,704.0,,17,0
3,0,2012,21.88,704.0,1.0,8,0
3,0,2012,24.33,689.0,1.0,8,0
3,0,2012,9.06,744.0,1.0,2,1
5,1,2012,11.24,714.0,1.0,12,0
5,2,2012,1.88,749.0,,12,0
3,2,2012,25.54,674.0,,12,0
5,2,2012,19.88,724.0,,11,0
3,2,2012,27.78,704.0,1.0,6,0
3,2,2012,8.27,699.0,,18,0
3,2,2012,13.62,709.0,,8,0
3,0,2012,12.78,684.0,2.0,10,1
3,1,2012,7.64,674.0,,16,1
3,1,2012,13.74,674.0,4.0,13,0
5,2,2012,3.8,809.0,,10,0
3,0,2012,9.68,739.0,,4,0
5,2,2012,7.32,729.0,,12,0
5,2,2012,4.06,764.0,,7,0
3,2,2012,24.14,674.0,,16,0
3,0,2012,4.74,699.0,2.0,14,1
5,2,2012,11.19,699.0,3.0,19,0
3,1,2012,14.45,754.0,,2,0
3,2,2012,21.91,709.0,2.0,16,0
5,2,2012,12.82,804.0,,4,0
3,0,2012,6.93,694.0,,6,1
5,2,2012,27.6,684.0,,20,1
3,2,2012,13.82,739.0,,3,0
5,2,2012,22.04,699.0,,18,0
3,2,2012,31.63,714.0,,5,0
3,0,2012,5.96,684.0,,11,0
3,0,2012,24.44,679.0,1.0,10,1
3,0,2012,8.28,694.0,,12,0
3,0,2012,8.37,724.0,,4,0
3,2,2012,13.4,744.0,2.0,4,0
3,2,2012,12.77,724.0,,4,0
3,1,2012,21.24,729.0,1.0,6,0
3,2,2012,12.4,734.0,,5,0
3,2,2012,27.21,684.0,2.0,12,0
5,1,2012,11.6,684.0,5.0,20,0
3,1,2012,7.64,684.0,6.0,14,0
3,2,2012,20.84,684.0,,14,0
5,2,2012,6.37,664.0,,25,0
3,0,2012,9.18,664.0,1.0,17,0
3,1,2012,19.1,674.0,2.0,12,0
3,0,2012,21.5,729.0,0.0,5,0
3,1,2012,17.86,689.0,,9,0
5,2,2012,20.65,669.0,6.0,24,0
3,2,2012,25.17,719.0,2.0,5,0
3,0,2012,18.29,714.0,1.0,8,0
5,1,2012,12.04,764.0,4.0,11,0
3,0,2012,19.49,664.0,4.0,12,0
5,2,2012,3.78,759.0,0.0,10,0
3,0,2012,14.86,699.0,2.0,9,1
5,1,2012,13.59,774.0,,7,0
5,2,2012,24.4,704.0,,19,0
3,2,2012,22.46,684.0,0.0,11,1
3,0,2012,18.98,724.0,1.0,4,0
3,1,2012,15.12,689.0,,10,1
3,1,2012,16.45,734.0,5.0,6,0
3,1,2012,6.8,669.0,,16,1
3,2,2012,14.65,709.0,2.0,5,1
3,0,2012,17.22,704.0,6.0,9,0
3,1,2012,11.56,689.0,2.0,12,0
3,2,2012,22.4,714.0,0.0,8,0
3,2,2012,13.48,724.0,0.0,12,0
3,1,2012,7.37,704.0,,8,0
3,2,2012,20.77,689.0,1.0,13,0
5,2,2012,24.82,694.0,1.0,13,1
5,2,2012,5.38,844.0,,7,0
3,1,2012,30.69,684.0,1.0,10,1
3,1,2012,12.64,704.0,,8,0
3,2,2012,24.87,694.0,,8,1
3,0,2012,7.94,769.0,1.0,2,0
3,1,2012,0.39,804.0,,4,0
3,2,2012,19.97,734.0,,4,0
3,0,2012,6.08,699.0,1.0,6,0
3,1,2012,0.57,789.0,,4,0
3,0,2012,14.59,709.0,,6,1
5,2,2012,27.34,664.0,2.0,25,1
3,0,2012,13.2,709.0,3.0,7,0
3,0,2012,20.2,699.0,4.0,9,0
5,2,2012,34.4,699.0,,18,1
3,0,2012,11.63,749.0,,9,0
3,0,2012,12.13,679.0,,9,0
3,0,2012,18.13,724.0,0.0,5,0
3,1,2012,13.59,694.0,,8,0
3,0,2012,18.81,679.0,,9,0
3,0,2012,25.78,749.0,,5,0
3,0,2012,6.19,664.0,4.0,17,0
5,2,2012,12.72,719.0,4.0,21,1
3,2,2012,20.82,704.0,3.0,21,0
3,0,2012,15.0,759.0,,2,0
3,2,2012,29.28,699.0,0.0,8,0
3,0,2012,21.27,679.0,,10,0
3,0,2012,19.33,709.0,,13,0
3,2,2012,20.52,699.0,3.0,18,1
3,1,2012,10.58,664.0,,25,0
3,1,2012,24.39,704.0,,11,0
3,1,2012,13.5,699.0,0.0,8,0
3,1,2012,4.86,794.0,,3,0
3,1,2012,26.33,664.0,,14,0
3,2,2012,15.69,664.0,,16,0
3,2,2012,32.09,699.0,1.0,9,0
3,2,2012,2.48,754.0,,6,1
3,2,2012,14.78,684.0,,20,0
3,0,2012,11.69,709.0,,5,0
3,0,2012,23.39,704.0,,9,0
3,0,2012,10.1,694.0,,8,1
3,0,2012,17.83,709.0,2.0,8,0
5,2,2012,18.52,709.0,1.0,17,0
5,1,2012,20.07,739.0,0.0,14,0
3,2,2012,23.24,684.0,0.0,11,0
3,0,2012,21.55,719.0,,5,0
3,2,2012,22.9,674.0,,16,1
3,1,2012,22.75,694.0,,11,0
5,2,2012,12.03,694.0,5.0,26,0
3,0,2012,15.51,689.0,,13,0
3,0,2012,22.24,714.0,1.0,4,0
3,2,2012,34.45,684.0,1.0,11,0
5,1,2012,19.2,674.0,,20,0
3,1,2012,12.6,679.0,0.0,17,0
3,0,2012,15.59,724.0,3.0,5,0
3,0,2012,15.98,689.0,0.0,12,0
3,2,2012,20.9,679.0,2.0,19,0
3,0,2012,4.19,689.0,0.0,11,0
3,0,2012,17.85,704.0,,7,0
3,0,2012,22.05,699.0,,10,0
3,0,2012,21.22,734.0,,6,0
3,0,2012,22.27,739.0,,4,0
3,2,2012,31.36,689.0,3.0,9,0
3,0,2012,17.1,789.0,2.0,1,0
3,0,2012,19.34,684.0,0.0,9,0
3,2,2012,34.12,664.0,3.0,16,1
3,0,2012,12.08,754.0,0.0,2,0
3,0,2012,9.81,669.0,3.0,18,1
3,2,2012,10.44,694.0,,13,0
3,0,2012,19.98,709.0,,6,0
3,1,2012,22.04,769.0,,2,0
3,0,2012,10.13,729.0,,3,0
3,1,2012,1.43,669.0,4.0,14,0
3,0,2012,1.51,739.0,1.0,4,0
3,1,2012,14.6,664.0,,24,0
5,2,2012,13.09,714.0,,15,0
3,1,2012,18.2,684.0,0.0,14,0
3,2,2012,5.72,734.0,,4,0
3,2,2012,33.16,699.0,1.0,8,0
3,1,2012,6.58,709.0,,6,0
3,2,2012,9.26,779.0,,2,0
3,1,2012,24.85,694.0,1.0,8,1
5,2,2012,28.95,699.0,,15,0
3,0,2012,3.6,699.0,,7,1
3,0,2012,23.79,694.0,,11,0
3,0,2012,17.75,694.0,2.0,8,0
3,0,2012,15.24,679.0,,8,0
3,0,2012,21.9,789.0,,1,0
3,1,2012,18.09,694.0,,10,0
3,1,2012,11.01,799.0,,2,0
3,0,2012,9.04,679.0,,12,1
3,2,2012,9.5,719.0,4.0,5,1
3,2,2012,10.43,799.0,1.0,1,0
3,1,2012,19.06,739.0,,3,0
5,1,2012,17.91,689.0,,21,0
3,0,2012,12.49,734.0,,3,0
3,0,2012,22.86,759.0,1.0,3,0
