term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,0,2010,6.33,719.0,,9,1
3,2,2010,17.83,724.0,,6,0
5,1,2010,22.53,734.0,,7,0
3,0,2010,8.93,689.0,,10,1
3,1,2010,2.86,669.0,,19,0
3,2,2010,5.79,754.0,,4,0
3,1,2010,7.1,674.0,,29,0
5,0,2010,24.34,724.0,,10,0
5,0,2010,16.0,714.0,,12,0
5,2,2010,14.2,699.0,,12,1
5,2,2010,17.64,714.0,,18,0
3,0,2010,11.05,689.0,,13,0
3,1,2010,2.02,719.0,,6,0
5,2,2010,19.57,714.0,,12,0
3,2,2010,12.61,699.0,,16,0
5,2,2010,16.64,689.0,,25,0
3,0,2010,9.43,799.0,,3,0
3,0,2010,9.49,704.0,,10,0
3,2,2010,22.43,799.0,,3,0
3,0,2010,7.98,679.0,,13,0
3,2,2010,19.15,719.0,,5,0
3,2,2010,3.77,724.0,,15,0
3,1,2010,13.71,694.0,,14,0
3,1,2010,13.9,769.0,,4,0
3,2,2010,0.94,794.0,,4,0
5,0,2010,13.08,754.0,,8,0
3,0,2010,20.64,714.0,,11,0
3,1,2010,1.0,729.0,,11,0
3,1,2010,6.74,704.0,,10,0
3,2,2010,14.28,744.0,,11,0
5,1,2010,8.33,699.0,,12,0
5,1,2010,20.79,729.0,,6,0
3,2,2010,9.59,699.0,,26,1
3,0,2010,8.75,784.0,,5,0
3,0,2010,8.72,754.0,,7,1
5,2,2010,18.5,719.0,,13,0
5,2,2010,3.31,694.0,,25,0
3,2,2010,18.75,764.0,,14,0
3,0,2010,7.29,689.0,,17,0
3,0,2010,19.61,739.0,,6,0
3,1,2010,7.63,754.0,,5,0
5,1,2010,21.35,719.0,,11,0
5,2,2010,11.24,724.0,,10,0
5,0,2010,21.53,664.0,,27,0
3,1,2010,14.76,734.0,,5,0
3,2,2010,20.59,709.0,,8,0
5,2,2010,16.61,689.0,,13,0
3,2,2010,9.06,719.0,,8,0
3,0,2010,24.25,684.0,,13,0
3,0,2010,10.54,749.0,,3,1
3,0,2010,8.42,679.0,,12,0
3,0,2010,10.31,704.0,,10,1
3,0,2010,9.29,674.0,,19,0
3,1,2010,4.72,744.0,,3,0
3,0,2010,3.05,729.0,,7,0
5,2,2010,17.39,734.0,,15,0
3,2,2010,0.14,784.0,,8,0
3,0,2010,23.36,669.0,,17,0
3,2,2010,9.4,764.0,,4,0
3,0,2010,12.2,684.0,,14,0
3,0,2010,14.07,674.0,,12,0
3,0,2010,22.08,734.0,,6,0
3,0,2010,19.48,709.0,,9,0
5,0,2010,12.32,694.0,,20,0
3,0,2010,6.25,779.0,,2,0
3,1,2010,15.16,724.0,,4,0
5,2,2010,17.04,774.0,,7,0
5,0,2010,12.91,734.0,,13,0
3,2,2010,19.02,689.0,,13,0
5,2,2010,18.1,759.0,,10,0
3,1,2010,22.73,684.0,,15,0
3,0,2010,17.27,689.0,,13,0
3,2,2010,12.0,784.0,,4,0
3,0,2010,10.69,684.0,,15,0
3,0,2010,13.07,789.0,,5,0
3,0,2010,17.04,709.0,,9,0
5,2,2010,18.53,689.0,,18,0
3,2,2010,19.83,689.0,,14,0
3,0,2010,18.64,724.0,,10,0
5,2,2010,13.39,699.0,,13,0
3,1,2010,22.69,709.0,,7,0
3,2,2010,19.77,704.0,,13,0
3,1,2010,21.35,674.0,,17,1
3,0,2010,14.99,764.0,,4,0
3,1,2010,21.31,719.0,,6,0
3,0,2010,10.63,679.0,,15,0
3,2,2010,6.24,694.0,,18,0
3,0,2010,18.67,704.0,,9,0
3,0,2010,16.38,674.0,,15,1
3,2,2010,4.97,734.0,,4,0
3,0,2010,9.97,739.0,,5,0
5,0,2010,0.86,794.0,,5,0
3,2,2010,17.48,774.0,,1,0
3,0,2010,14.08,759.0,,3,0
3,0,2010,21.53,744.0,,7,0
3,0,2010,19.97,689.0,,10,0
3,0,2010,9.66,734.0,,4,0
3,0,2010,22.41,664.0,,17,0
3,1,2010,7.02,714.0,,15,0
3,0,2010,10.92,749.0,,2,0
5,1,2010,9.2,689.0,,17,0
3,0,2010,14.35,744.0,,3,0
3,2,2010,1.44,734.0,,9,0
3,2,2010,9.43,709.0,,8,0
5,2,2010,7.68,734.0,,11,0
3,0,2010,24.39,669.0,,14,0
3,0,2010,17.04,684.0,,15,1
5,2,2010,17.67,709.0,,22,0
3,1,2010,16.1,739.0,,7,0
3,0,2010,21.76,684.0,,10,0
3,0,2010,1.14,814.0,,3,0
3,1,2010,11.25,669.0,,17,0
3,2,2010,9.62,724.0,,17,0
5,0,2010,14.57,699.0,,11,0
5,1,2010,20.14,704.0,,12,0
5,0,2010,15.02,709.0,,15,1
5,2,2010,24.65,684.0,,19,0
3,2,2010,17.5,714.0,,10,0
3,0,2010,7.2,754.0,,3,0
5,2,2010,14.42,729.0,,8,0
3,1,2010,8.93,709.0,,13,1
3,2,2010,12.16,724.0,,11,0
5,2,2010,17.11,729.0,,8,0
3,1,2010,22.13,729.0,,4,0
3,2,2010,1.25,774.0,,4,0
5,2,2010,19.6,734.0,,10,1
3,0,2010,22.21,699.0,,11,0
3,2,2010,9.75,669.0,,19,0
3,0,2010,6.29,754.0,,2,0
3,2,2010,7.89,799.0,,3,0
5,1,2010,14.01,714.0,,13,0
3,0,2010,15.57,744.0,,4,0
3,0,2010,7.44,704.0,,12,0
3,0,2010,7.71,674.0,,25,0
3,0,2010,13.38,669.0,,16,0
3,2,2010,19.51,664.0,,28,0
3,0,2010,1.25,734.0,,10,0
3,0,2010,0.0,719.0,,10,0
3,0,2010,2.92,689.0,,10,0
5,2,2010,21.47,684.0,,20,1
3,1,2010,22.5,739.0,,4,0
3,0,2010,1.46,684.0,,13,0
3,2,2010,16.38,709.0,,13,0
3,1,2010,2.38,724.0,,5,0
3,1,2010,3.88,684.0,,17,0
3,0,2010,23.13,684.0,,18,0
5,0,2010,15.87,674.0,,26,0
3,0,2010,15.21,734.0,,6,0
3,1,2010,5.18,709.0,,10,0
3,0,2010,13.25,724.0,,8,0
3,2,2010,21.4,699.0,,15,0
5,2,2010,20.74,749.0,,8,0
3,1,2010,12.56,669.0,,19,1
3,0,2010,12.91,799.0,,6,0
5,1,2010,24.33,694.0,,12,1
5,1,2010,6.7,694.0,,17,1
3,0,2010,11.31,699.0,,12,0
3,1,2010,22.95,709.0,,7,0
3,0,2010,13.77,719.0,,5,0
3,2,2010,20.68,724.0,,5,0
3,0,2010,18.63,684.0,,15,0
5,0,2010,7.37,739.0,,9,0
3,0,2010,13.02,719.0,,6,0
5,2,2010,20.62,719.0,,12,0
3,1,2010,5.47,709.0,,9,0
3,2,2010,1.78,699.0,,11,0
3,1,2010,22.08,664.0,,19,0
3,0,2010,12.75,714.0,,15,0
3,0,2010,21.6,669.0,,16,1
3,0,2010,3.91,724.0,,5,1
3,0,2010,20.04,719.0,,7,0
3,0,2010,8.54,684.0,,13,0
3,0,2010,15.6,714.0,,10,0
5,0,2010,2.59,724.0,,6,0
5,2,2010,6.74,709.0,,11,1
5,1,2010,22.91,714.0,,10,0
3,0,2010,21.86,684.0,,10,0
3,0,2010,20.92,769.0,,2,0
3,0,2010,14.84,724.0,,5,1
3,0,2010,16.66,784.0,,8,0
3,0,2010,15.0,694.0,,10,0
3,2,2010,7.4,789.0,,5,0
5,1,2010,10.06,809.0,,9,0
5,1,2010,13.42,719.0,,13,1
3,2,2010,4.6,784.0,,2,0
3,0,2010,24.05,679.0,,17,0
3,1,2010,24.84,774.0,,4,0
3,0,2010,19.77,684.0,,16,0
3,1,2010,21.39,739.0,,5,1
3,2,2010,12.96,744.0,,10,0
3,0,2010,6.18,764.0,,2,0
3,0,2010,13.92,754.0,,6,0
5,2,2010,14.0,759.0,,7,1
3,0,2010,11.63,714.0,,11,1
3,0,2010,4.72,714.0,,7,0
3,0,2010,6.83,724.0,,9,0
3,0,2010,9.9,669.0,,20,0
5,0,2010,17.75,689.0,,18,0
3,0,2010,16.97,684.0,,21,1
3,0,2010,11.09,719.0,,7,0
3,0,2010,7.06,704.0,,8,0
3,0,2010,17.16,684.0,,10,0
3,2,2010,11.42,764.0,,2,0
3,2,2010,1.31,694.0,,12,1
5,0,2010,23.2,724.0,,10,0
3,1,2010,15.31,674.0,,18,1
5,1,2010,3.28,704.0,,10,0
3,1,2010,8.92,689.0,,15,1
3,0,2010,14.33,684.0,,14,0
3,0,2010,19.31,729.0,,4,0
3,0,2010,8.38,744.0,,5,0
3,0,2010,12.7,714.0,,9,0
3,2,2010,23.44,774.0,,2,0
3,1,2010,12.54,774.0,,9,0
3,0,2010,6.61,724.0,,6,0
3,0,2010,19.82,669.0,,19,0
5,0,2010,2.09,689.0,,18,0
3,0,2010,13.07,769.0,,3,0
3,0,2010,11.25,704.0,,21,0
5,1,2010,9.46,704.0,,12,0
5,1,2010,4.74,769.0,,11,1
5,1,2010,16.49,699.0,,29,0
3,0,2010,9.85,759.0,,2,0
3,0,2010,15.77,719.0,,10,0
3,2,2010,6.72,684.0,,12,0
3,2,2010,12.07,704.0,,13,0
5,2,2010,17.32,744.0,,4,0
3,0,2010,0.96,784.0,,3,0
3,0,2010,22.43,724.0,,8,1
3,0,2010,12.36,759.0,,4,0
3,1,2010,10.82,684.0,,12,0
3,2,2010,7.26,724.0,,6,0
5,2,2010,16.62,664.0,,22,1
3,1,2010,5.38,719.0,,10,0
5,0,2010,8.62,734.0,,8,0
5,2,2010,23.12,784.0,,8,1
5,0,2010,24.27,709.0,,14,0
3,1,2010,0.51,719.0,,10,0
5,2,2010,10.05,679.0,,21,0
3,2,2010,2.69,684.0,,12,0
5,2,2010,14.1,769.0,,9,0
3,0,2010,15.32,744.0,,7,0
3,0,2010,17.02,704.0,,7,0
5,1,2010,1.81,699.0,,17,0
3,2,2010,19.64,759.0,,2,0
3,1,2010,18.56,699.0,,12,0
3,2,2010,21.02,699.0,,8,0
5,0,2010,20.5,684.0,,17,1
5,2,2010,5.33,734.0,,13,0
3,2,2010,19.16,699.0,,19,0
5,0,2010,8.95,749.0,,5,0
3,0,2010,1.46,754.0,,5,0
3,2,2010,2.99,694.0,,18,0
5,1,2010,23.65,684.0,,17,0
3,0,2010,10.24,669.0,,14,0
3,2,2010,13.7,724.0,,14,0
3,1,2010,7.65,744.0,,8,0
3,0,2010,22.0,714.0,,7,0
3,2,2010,19.01,739.0,,6,0
5,1,2010,20.94,689.0,,12,0
5,2,2010,24.66,689.0,,18,1
3,0,2010,15.0,754.0,,3,0
3,0,2010,10.38,729.0,,10,0
3,0,2010,12.93,779.0,,7,0
3,0,2010,7.36,664.0,,19,1
5,2,2010,20.09,769.0,,5,0
3,0,2010,24.74,674.0,,14,0
5,2,2010,0.75,729.0,,9,0
3,2,2010,14.83,664.0,,29,0
5,1,2010,19.32,699.0,,14,0
3,1,2010,12.36,754.0,,10,0
3,2,2010,13.94,724.0,,6,0
5,1,2010,3.5,719.0,,12,0
3,2,2010,23.87,724.0,,5,0
5,0,2010,21.0,739.0,,10,0
5,2,2010,17.81,669.0,,26,0
5,1,2010,22.49,679.0,,19,1
3,1,2010,19.63,709.0,,8,0
3,0,2010,17.6,669.0,,17,0
3,0,2010,10.8,674.0,,18,0
3,0,2010,0.64,704.0,,9,0
3,0,2010,8.02,809.0,,2,0
3,1,2010,19.3,729.0,,4,0
3,0,2010,7.26,759.0,,9,0
3,0,2010,0.41,729.0,,6,0
3,0,2010,23.68,789.0,,1,0
3,0,2010,12.98,749.0,,5,0
3,2,2010,19.33,704.0,,12,0
3,2,2010,7.0,754.0,,1,1
5,0,2010,8.89,734.0,,10,0
3,0,2010,6.96,744.0,,5,0
3,1,2010,7.27,724.0,,11,0
3,0,2010,13.37,724.0,,6,0
5,1,2010,19.69,669.0,,25,0
5,2,2010,3.86,769.0,,12,0
3,0,2010,22.86,734.0,,4,0
5,2,2010,15.19,719.0,,18,0
5,2,2010,8.51,729.0,,9,0
5,1,2010,21.54,674.0,,29,0
5,2,2010,21.12,744.0,,9,0
3,2,2010,16.0,684.0,,11,1
3,2,2010,3.48,664.0,,18,0
5,0,2010,6.68,729.0,,9,0
3,0,2010,23.85,664.0,,20,1
3,0,2010,21.25,709.0,,9,0
3,0,2010,20.38,704.0,,10,0
3,0,2010,5.77,724.0,,9,0
3,2,2010,22.52,749.0,,4,0
3,1,2010,12.0,754.0,,7,0
5,1,2010,21.65,714.0,,11,0
3,0,2010,11.76,774.0,,2,0
5,0,2010,15.94,709.0,,13,0
3,0,2010,1.23,769.0,,6,0
3,0,2010,10.53,679.0,,11,0
3,1,2010,12.46,754.0,,5,0
3,0,2010,23.36,719.0,,6,0
3,0,2010,14.67,764.0,,5,0
3,0,2010,8.73,684.0,,11,1
3,1,2010,7.17,739.0,,5,0
3,2,2010,22.38,779.0,,5,0
3,0,2010,11.77,709.0,,10,0
5,0,2010,16.66,694.0,,21,0
3,0,2010,15.6,669.0,,24,1
5,1,2010,10.23,739.0,,7,0
3,1,2010,9.45,764.0,,5,0
5,1,2010,13.65,739.0,,9,0
5,2,2010,6.89,774.0,,11,0
3,0,2010,23.77,689.0,,9,0
3,2,2010,14.19,674.0,,13,0
3,0,2010,22.9,704.0,,7,0
5,1,2010,24.7,739.0,,5,0
5,1,2010,13.18,739.0,,8,0
3,2,2010,22.32,714.0,,7,0
3,2,2010,15.21,724.0,,6,0
5,2,2010,18.56,724.0,,10,0
3,2,2010,6.35,799.0,,1,0
3,2,2010,19.73,699.0,,8,0
3,0,2010,8.95,699.0,,10,0
3,1,2010,24.94,689.0,,13,1
3,0,2010,4.79,724.0,,5,0
3,1,2010,16.6,674.0,,12,0
3,0,2010,5.73,709.0,,9,0
3,0,2010,12.39,689.0,,12,0
3,0,2010,16.54,719.0,,5,0
5,1,2010,15.7,664.0,,27,0
3,0,2010,24.39,714.0,,9,0
3,0,2010,8.77,714.0,,9,0
3,2,2010,2.4,769.0,,3,0
5,0,2010,11.91,674.0,,24,1
3,2,2010,11.32,729.0,,8,0
3,0,2010,10.6,749.0,,4,0
3,0,2010,20.64,744.0,,4,0
3,0,2010,12.81,784.0,,1,0
3,2,2010,14.96,684.0,,16,0
3,1,2010,7.66,764.0,,3,0
3,2,2010,14.78,764.0,,3,0
3,2,2010,6.5,719.0,,5,0
3,0,2010,20.95,709.0,,6,0
5,2,2010,15.0,794.0,,4,0
3,1,2010,13.65,674.0,,13,0
3,0,2010,17.5,694.0,,10,1
5,1,2010,15.38,674.0,,22,0
3,0,2010,12.77,749.0,,4,0
3,0,2010,5.37,669.0,,18,0
3,0,2010,6.06,749.0,,2,0
3,2,2010,14.76,734.0,,7,0
3,0,2010,6.1,769.0,,4,0
3,1,2010,6.72,714.0,,8,0
3,0,2010,11.66,679.0,,16,1
3,0,2010,12.37,739.0,,6,0
5,2,2010,24.07,674.0,,23,0
3,2,2010,0.0,744.0,,8,0
3,2,2010,21.52,689.0,,15,1
5,0,2010,22.47,764.0,,7,0
3,0,2010,20.18,729.0,,6,0
3,0,2010,17.5,689.0,,11,0
3,1,2010,9.78,724.0,,8,0
3,2,2010,6.89,694.0,,22,0
5,0,2010,12.36,674.0,,32,1
3,0,2010,9.12,669.0,,18,1
5,1,2010,11.33,679.0,,18,0
3,2,2010,13.42,739.0,,5,0
3,1,2010,23.32,674.0,,13,0
3,2,2010,19.25,729.0,,8,0
3,0,2010,17.36,704.0,,9,0
3,0,2010,5.64,674.0,,21,0
3,0,2010,10.1,754.0,,2,0
5,0,2010,19.86,729.0,,5,1
3,0,2010,0.11,814.0,,5,0
5,0,2010,10.64,739.0,,9,0
5,2,2010,7.4,754.0,,9,0
3,0,2010,16.99,684.0,,15,0
3,0,2010,9.13,764.0,,5,0
3,0,2010,0.08,734.0,,10,0
3,0,2010,23.07,664.0,,18,0
3,1,2010,6.28,719.0,,5,0
3,1,2010,20.98,674.0,,17,1
3,2,2010,9.6,679.0,,25,0
3,0,2010,13.4,789.0,,2,0
3,0,2010,16.12,724.0,,8,0
5,1,2010,19.13,729.0,,11,0
3,2,2010,14.26,759.0,,4,0
5,1,2010,10.59,674.0,,27,0
5,2,2010,12.67,709.0,,20,1
5,0,2010,17.77,689.0,,20,0
3,2,2010,8.13,739.0,,5,0
5,2,2010,3.22,744.0,,10,0
3,0,2010,6.24,679.0,,20,0
3,0,2010,2.22,769.0,,3,0
5,1,2010,20.31,694.0,,17,0
3,0,2010,9.75,689.0,,9,1
3,1,2010,7.25,704.0,,7,0
3,0,2010,21.44,679.0,,11,0
3,2,2010,14.12,679.0,,15,0
5,1,2010,0.5,769.0,,9,0
3,0,2010,10.8,789.0,,4,0
3,2,2010,12.6,764.0,,3,0
3,2,2010,14.09,694.0,,15,0
3,2,2010,22.83,749.0,,3,0
5,2,2010,17.91,729.0,,15,1
3,0,2010,17.42,694.0,,9,0
3,0,2010,12.65,709.0,,20,0
5,2,2010,5.05,684.0,,22,0
5,1,2010,17.47,729.0,,9,1
3,2,2010,22.62,704.0,,8,0
3,0,2010,1.23,784.0,,5,0
3,0,2010,21.23,689.0,,11,0
3,2,2010,23.85,704.0,,12,0
3,1,2010,11.21,709.0,,6,0
3,2,2010,15.42,679.0,,12,0
5,0,2010,12.49,684.0,,17,0
3,1,2010,11.83,754.0,,3,0
3,1,2010,17.4,684.0,,15,0
3,2,2010,2.01,789.0,,2,0
3,0,2010,5.16,724.0,,6,0
3,2,2010,6.16,759.0,,5,0
3,0,2010,21.31,729.0,,4,0
3,0,2010,4.96,754.0,,5,0
3,1,2010,16.58,739.0,,6,0
3,1,2010,14.41,744.0,,5,0
3,2,2010,15.99,724.0,,6,0
5,2,2010,10.2,719.0,,13,0
5,0,2010,22.85,724.0,,8,0
5,2,2010,16.15,699.0,,22,0
3,0,2010,3.81,729.0,,7,0
3,0,2010,0.21,824.0,,1,0
5,1,2010,13.95,709.0,,12,0
3,1,2010,17.63,759.0,,5,0
3,2,2010,19.05,709.0,,8,0
5,2,2010,19.37,714.0,,22,0
3,2,2010,20.26,664.0,,20,0
5,0,2010,20.88,729.0,,9,0
3,1,2010,7.54,749.0,,5,0
3,0,2010,18.65,679.0,,17,0
3,2,2010,22.15,704.0,,12,0
5,1,2010,10.8,734.0,,9,0
5,2,2010,24.83,689.0,,19,0
3,2,2010,10.19,729.0,,9,0
3,2,2010,21.94,674.0,,29,1
3,0,2010,21.21,709.0,,11,0
3,0,2010,7.66,789.0,,7,0
3,0,2010,7.89,679.0,,15,0
3,1,2010,12.91,789.0,,5,0
3,0,2010,12.36,804.0,,3,0
3,2,2010,17.57,744.0,,7,1
5,1,2010,14.09,674.0,,18,0
3,1,2010,9.47,704.0,,13,0
5,0,2010,10.7,789.0,,3,0
3,0,2010,20.93,744.0,,4,0
5,1,2010,4.4,684.0,,18,0
3,2,2010,5.06,664.0,,16,1
3,0,2010,19.06,674.0,,17,0
3,0,2010,12.24,684.0,,15,0
3,1,2010,17.19,734.0,,5,0
3,0,2010,3.4,734.0,,6,0
3,2,2010,7.34,764.0,,5,1
3,0,2010,15.63,749.0,,7,0
3,1,2010,3.95,664.0,,14,0
5,2,2010,13.25,699.0,,18,0
5,1,2010,14.27,664.0,,22,1
5,1,2010,7.25,674.0,,24,1
5,2,2010,5.22,754.0,,9,0
3,0,2010,9.1,689.0,,12,1
3,2,2010,12.44,664.0,,16,0
3,0,2010,22.18,699.0,,12,0
3,0,2010,22.25,689.0,,13,0
3,0,2010,19.23,714.0,,7,0
5,2,2010,14.83,669.0,,29,0
3,0,2010,18.23,689.0,,16,0
3,1,2010,22.47,664.0,,21,0
3,2,2010,9.42,759.0,,5,0
3,1,2010,3.02,689.0,,13,0
3,0,2010,9.5,669.0,,25,1
3,0,2010,4.95,774.0,,3,0
3,0,2010,11.17,694.0,,14,0
3,0,2010,7.98,684.0,,10,0
3,0,2010,13.19,704.0,,14,0
3,0,2010,10.0,739.0,,5,0
5,0,2010,20.83,719.0,,12,0
5,0,2010,17.2,664.0,,28,0
3,1,2010,16.35,719.0,,10,0
3,2,2010,18.68,719.0,,9,0
3,0,2010,20.79,669.0,,17,0
3,0,2010,8.38,754.0,,2,0
3,2,2010,23.83,699.0,,9,0
3,2,2010,14.29,729.0,,5,0
3,0,2010,18.96,714.0,,7,0
3,0,2010,6.72,679.0,,12,0
3,1,2010,3.6,729.0,,6,0
3,2,2010,14.37,699.0,,18,0
5,2,2010,12.39,764.0,,5,0
3,0,2010,18.26,739.0,,3,0
3,1,2010,7.26,714.0,,10,0
3,0,2010,1.67,749.0,,4,0
3,2,2010,21.01,664.0,,20,0
3,2,2010,16.74,759.0,,7,0
3,0,2010,18.68,669.0,,22,1
5,2,2010,16.1,719.0,,9,0
3,1,2010,15.1,689.0,,15,0
3,2,2010,10.22,674.0,,16,0
3,0,2010,19.69,719.0,,7,0
3,0,2010,7.8,684.0,,10,0
3,0,2010,21.52,729.0,,5,0
5,0,2010,23.42,684.0,,12,0
3,0,2010,22.43,709.0,,12,0
3,1,2010,18.88,664.0,,19,0
3,1,2010,0.0,734.0,,10,0
5,2,2010,17.98,694.0,,13,0
3,0,2010,24.96,704.0,,17,0
3,2,2010,16.31,724.0,,12,1
5,2,2010,4.81,709.0,,20,0
5,0,2010,6.76,669.0,,22,0
3,0,2010,7.65,754.0,,3,0
3,0,2010,10.25,674.0,,16,0
5,2,2010,14.42,694.0,,26,0
3,0,2010,0.78,784.0,,7,0
5,1,2010,13.34,759.0,,4,0
5,2,2010,20.18,684.0,,18,0
3,0,2010,22.62,694.0,,19,0
3,2,2010,13.53,689.0,,9,0
3,0,2010,13.64,739.0,,5,0
5,1,2010,6.1,679.0,,18,0
5,1,2010,1.91,779.0,,3,0
5,2,2010,10.32,704.0,,17,1
3,2,2010,11.82,689.0,,18,0
3,0,2010,11.7,724.0,,10,1
3,1,2010,3.88,759.0,,3,0
3,0,2010,15.77,674.0,,17,0
3,0,2010,22.16,709.0,,10,0
3,2,2010,16.56,784.0,,4,0
3,0,2010,24.35,719.0,,10,0
3,0,2010,14.51,729.0,,5,0
5,2,2010,11.93,674.0,,34,0
5,2,2010,22.52,694.0,,17,0
3,2,2010,21.28,729.0,,5,0
3,0,2010,1.76,689.0,,17,1
3,1,2010,1.5,809.0,,4,0
5,2,2010,15.77,709.0,,19,0
3,0,2010,1.14,794.0,,1,0
5,1,2010,22.47,674.0,,21,0
3,0,2010,20.57,729.0,,6,0
5,0,2010,23.5,749.0,,7,0
5,0,2010,10.95,704.0,,18,0
3,2,2010,18.55,709.0,,17,0
5,0,2010,14.42,734.0,,8,0
3,0,2010,21.07,699.0,,13,1
3,1,2010,6.93,694.0,,9,0
3,1,2010,13.39,719.0,,5,1
5,2,2010,21.62,739.0,,6,0
3,2,2010,10.16,759.0,,4,0
3,0,2010,11.31,739.0,,4,0
5,2,2010,21.07,669.0,,23,0
3,0,2010,11.5,729.0,,6,0
5,2,2010,11.47,704.0,,23,0
3,2,2010,17.21,769.0,,3,0
3,2,2010,13.55,719.0,,9,0
3,2,2010,16.05,689.0,,14,0
5,0,2010,22.44,709.0,,12,0
3,0,2010,13.33,704.0,,12,0
3,0,2010,6.78,684.0,,15,0
3,1,2010,24.43,704.0,,7,0
3,0,2010,16.98,729.0,,5,0
3,0,2010,14.58,689.0,,12,0
3,2,2010,19.78,744.0,,5,1
3,0,2010,14.34,689.0,,11,0
3,1,2010,7.09,724.0,,8,0
3,2,2010,2.53,679.0,,16,0
3,1,2010,7.36,714.0,,10,0
5,2,2010,16.74,754.0,,9,0
3,0,2010,20.57,684.0,,13,0
3,2,2010,9.47,694.0,,10,0
3,0,2010,20.93,719.0,,8,0
3,0,2010,16.29,694.0,,10,0
3,1,2010,11.66,794.0,,2,0
3,2,2010,20.7,749.0,,5,0
3,2,2010,7.59,779.0,,1,0
3,1,2010,11.97,669.0,,15,0
3,1,2010,23.23,729.0,,4,0
3,0,2010,21.6,784.0,,6,0
3,2,2010,6.22,719.0,,5,0
3,0,2010,3.71,769.0,,3,0
3,0,2010,9.69,754.0,,5,0
5,2,2010,23.52,734.0,,9,0
3,0,2010,18.45,694.0,,10,0
3,0,2010,24.39,704.0,,11,0
3,0,2010,11.3,814.0,,1,0
3,2,2010,15.96,714.0,,7,0
3,1,2010,5.47,749.0,,5,1
3,1,2010,0.31,674.0,,17,0
3,1,2010,1.92,704.0,,11,0
5,2,2010,10.19,734.0,,11,0
3,1,2010,13.1,699.0,,12,0
3,0,2010,10.98,759.0,,3,0
5,1,2010,15.34,674.0,,18,0
3,2,2010,13.19,729.0,,10,0
5,2,2010,15.54,709.0,,17,1
5,2,2010,14.91,719.0,,11,0
3,2,2010,3.69,719.0,,7,0
5,1,2010,24.12,704.0,,12,0
5,2,2010,4.37,694.0,,15,0
3,0,2010,13.64,679.0,,16,0
3,0,2010,20.21,679.0,,16,0
5,2,2010,20.96,684.0,,20,0
5,1,2010,16.39,714.0,,12,0
3,1,2010,23.59,719.0,,7,0
5,1,2010,2.27,664.0,,25,0
3,0,2010,23.97,664.0,,22,0
3,0,2010,8.27,729.0,,8,0
5,0,2010,17.9,719.0,,13,0
5,2,2010,12.68,724.0,,9,0
5,2,2010,11.22,759.0,,10,1
5,2,2010,14.04,694.0,,23,0
3,0,2010,2.24,739.0,,4,0
3,2,2010,13.23,729.0,,6,0
3,0,2010,10.81,684.0,,14,0
5,0,2010,19.78,669.0,,21,1
3,0,2010,11.02,694.0,,8,0
3,0,2010,7.36,769.0,,19,0
3,0,2010,21.93,674.0,,15,0
3,1,2010,13.56,704.0,,8,0
3,0,2010,1.14,714.0,,7,0
3,0,2010,23.19,694.0,,14,0
3,0,2010,10.55,729.0,,4,0
5,2,2010,6.73,719.0,,8,0
3,0,2010,3.56,704.0,,9,0
5,0,2010,16.07,679.0,,18,1
3,2,2010,2.08,729.0,,10,0
5,0,2010,8.2,709.0,,13,1
5,2,2010,1.81,729.0,,9,0
5,1,2010,7.35,679.0,,23,1
3,1,2010,11.57,704.0,,13,0
3,0,2010,3.78,744.0,,3,0
5,2,2010,10.78,784.0,,7,0
3,2,2010,10.07,754.0,,5,0
3,2,2010,11.64,754.0,,6,0
3,2,2010,15.97,709.0,,16,0
3,0,2010,24.8,724.0,,9,0
3,0,2010,4.45,749.0,,8,0
3,0,2010,3.52,684.0,,13,0
3,2,2010,24.46,709.0,,8,0
5,1,2010,10.62,689.0,,18,1
3,1,2010,12.48,704.0,,8,0
3,0,2010,9.15,739.0,,5,0
3,1,2010,14.97,744.0,,5,0
3,1,2010,8.15,674.0,,15,0
5,2,2010,21.12,724.0,,9,0
3,0,2010,11.52,729.0,,5,0
3,1,2010,0.0,704.0,,11,0
5,1,2010,17.4,684.0,,19,1
3,0,2010,9.37,674.0,,17,0
3,0,2010,9.41,674.0,,13,0
3,0,2010,24.7,729.0,,10,0
5,2,2010,10.77,704.0,,17,0
3,0,2010,2.32,674.0,,19,0
3,2,2010,10.63,739.0,,5,0
5,0,2010,16.59,704.0,,11,1
3,1,2010,10.24,679.0,,12,0
5,0,2010,13.63,689.0,,13,1
3,1,2010,14.1,679.0,,13,0
3,0,2010,1.69,679.0,,18,0
3,1,2010,10.27,704.0,,10,0
3,2,2010,19.69,669.0,,32,0
3,1,2010,4.38,694.0,,12,0
3,2,2010,23.81,719.0,,7,0
3,2,2010,13.02,664.0,,16,0
3,1,2010,23.58,719.0,,8,0
5,2,2010,23.03,719.0,,12,0
5,2,2010,2.68,804.0,,5,0
3,2,2010,19.86,749.0,,9,0
3,0,2010,1.82,754.0,,4,0
3,0,2010,13.71,684.0,,17,1
3,2,2010,23.88,689.0,,14,0
5,2,2010,11.14,754.0,,9,0
5,0,2010,6.59,794.0,,7,0
3,2,2010,17.48,699.0,,14,0
3,0,2010,15.73,684.0,,14,0
3,0,2010,8.6,754.0,,4,0
