DELINQ,DEBTINC,VALUE,DEROG,CLNO,CLAGE,LOAN,MORTDUE,REASON,JOB,YOJ,NINQ,BAD,EM_CLASSIFICATION
0,40.20633377,46925,0,20,178.0023834,16500,43223,DebtCon,Other,10,4,1,0
0,24.35794954,8175.784453,0,14,247.2784079,16500,44946,HomeImp,Other,9.61450347,0,0,0
0,38.37360781,73720,0,23,186.4730715,16500,48674,DebtCon,ProfExe,17,0,0,0
0,           .,122933.7106,0,21,76.06666667,9340.117943,8795,HomeImp,Mgr,2.311921848,2,0,1
0,31.81442935,80901.90757,0,20,139.8312465,16500,9843.478885,DebtCon,Office,0,3,0,0
           .,34.10788882,144461,           .,15,136.7244895,16500,72498.58884,DebtCon,Office,1,2,0,0
0,35.00637947,66966,0,17,206.2383892,16500,2959.459911,HomeImp,ProfExe,3,3,0,0
0,32.17163193,52342.16876,0,18,295.2855235,16500,94920,DebtCon,Other,2.359788688,2,0,0
           .,31.56688527,14389.28238,           .,8,102.1303682,16500,           .,DebtCon,Other,11,2,0,0
0,28.17345068,76145,0,8,124.0333832,8236.856077,45441,DebtCon,Mgr,4,1,0,0
0,17.74778355,22913.13422,0,9,118.3013718,16500,9875.322175,HomeImp,Other,9,0,0,0
0,28.67470198,28345.84003,0,23,263.7662467,16600,9626,HomeImp,Other,14,0,0,0
           .,34.11861536,49797.27214,           .,           .,           .,1372.204303,11463.96673,,,           .,           .,0,0
2,40.60856748,123546,           .,29,252.7574879,16600,95860,DebtCon,Office,0,1,1,0
0,38.47524099,55023.08999,0,20,289.376138,16600,81275,DebtCon,ProfExe,0.294852748,1,0,0
0,24.02304824,36841.73776,0,15,           .,1943.53466,57094,,ProfExe,9,0,0,0
           .,37.38685429,164103,1,23,263.8467774,16600,97749,,Other,           .,           .,0,0
0,29.28407186,119493,0,33,276.6931852,16600,102543,DebtCon,Office,2.565955844,0,0,0
           .,36.76375267,27271.08353,           .,7,106.5129317,10918.5663,17910.34177,DebtCon,Other,6,0,0,0
0,33.07304835,68563,1,18,119.5007647,16600,35842.94129,HomeImp,Office,2,0,0,0
0,25.7083938,9263.990909,0,17,90.05044751,5525.841004,74784,DebtCon,Mgr,0.531253846,0,0,0
3,           .,           .,1,20,209.9666667,16600,42259,DebtCon,Other,1.5,0,1,1
0,42.39913928,50732,0,9,96.36289475,16600,           .,DebtCon,Office,0,2,1,0
0,39.7995274,56631,0,8,98.76022323,16600,           .,DebtCon,Office,1.11083465,1,0,0
0,22.32314261,42244.26255,0,20,114.6401329,16600,34317.72148,DebtCon,Office,4.725526306,1,0,0
0,40.45375316,95471,0,19,187.6535104,2888.258769,74681,DebtCon,Other,6,4,0,0
1,30.63902291,17882.68555,0,16,206.7176512,16600,28694,DebtCon,ProfExe,17.69253571,2,0,0
           .,31.53428892,30323.0168,           .,15,351.725503,14785.2681,           .,DebtCon,Other,           .,           .,0,0
0,29.72574682,9590.916363,0,19,149.095227,16600,69644,DebtCon,Office,0,4,0,0
0,37.09953261,60346.98594,0,12,246.9596363,1819.376019,71096,HomeImp,ProfExe,3.516301463,1,1,0
0,35.25727149,91790,0,31,185.3724624,15143.5976,62933,DebtCon,Other,1.679628581,0,0,0
0,36.82433903,107919,0,11,260.1585478,16700,50626.30465,HomeImp,ProfExe,10,0,0,0
1,24.26256802,95498,0,25,161.6609943,10021.58486,62933,DebtCon,Office,0,0,0,0
           .,33.36449134,29387,           .,8,80.82059146,16700,           .,DebtCon,Other,11.04873825,2,0,0
0,31.10800492,92175.96315,0,14,97.76351186,16700,102687,DebtCon,ProfExe,7,0,0,0
0,28.44799241,87497.95553,0,18,295.9543396,16700,86076,DebtCon,ProfExe,12,0,1,0
0,39.1229968,41635.19805,0,18,105.1332711,16700,31135,DebtCon,Other,8.379911753,0,0,0
0,28.45298086,61446,0,9,96.45470591,11656.27603,12276.37475,DebtCon,,5.818305141,1,0,0
3,37.03395439,112463,           .,23,134.9257138,16700,42532.43158,HomeImp,Office,1,1,0,0
2,37.63005716,76704,           .,10,271.6519477,9301.92342,13368.71367,DebtCon,Other,2,0,0,0
1,29.88475774,28714.29315,0,23,262.61034,16700,11059,HomeImp,Other,9.113166961,0,0,0
0,43.48806641,80351.36322,0,15,309.496388,13267.85533,59207,DebtCon,Other,1.157143421,3,1,0
0,37.2264306,78800.42643,0,10,170.8123729,13515.77523,77083,DebtCon,Other,8.876722255,           .,1,0
           .,39.34965052,96535,           .,10,103.4726082,8122.544046,67238,HomeImp,Office,7,0,1,0
0,40.82912873,13001.32683,0,9,73.4289424,16700,           .,DebtCon,Office,0.863407694,1,0,0
1,31.05808436,45209,0,16,195.5523296,10852.22026,29404,DebtCon,ProfExe,2.85487244,2,1,0
0,18.25148086,15041.46125,0,15,301.1485223,7681.346058,12830,DebtCon,ProfExe,2.538693249,0,0,0
0,28.16061131,85685,0,12,109.4294283,16700,53423,HomeImp,ProfExe,5,0,0,0
0,29.87592807,93277,0,23,269.9626887,16700,715.3414651,HomeImp,Other,10.82236804,0,0,0
0,40.04168465,136568,0,47,273.7250728,15628.24895,41990.54413,DebtCon,Other,0,0,1,0
0,40.62505269,2931.380594,0,16,294.9997016,16800,49221.03159,DebtCon,Other,3,2,0,0
0,42.2970917,90429,0,18,183.8430046,16800,76852,DebtCon,Other,6,3,0,0
1,           .,65000,2,43,77.03333333,5023.219633,32847.76048,DebtCon,Sales,3.359937902,6,1,1
0,55.96202222,88231,0,12,122.463272,426.1811627,21294.29089,DebtCon,ProfExe,8,0,1,1
2,27.8164203,42582.55229,0,12,178.9299564,16800,56979,HomeImp,ProfExe,10,1,0,0
0,35.89402586,           .,0,20,190.6933138,16800,69284,DebtCon,Office,18.13608522,1,1,1
0,40.03337824,82418.22446,0,43,272.4998353,16800,50050,DebtCon,Other,0.201470053,5,0,0
0,26.69671626,17101.94298,1,17,106.3985698,16800,23670,DebtCon,Mgr,7.986648405,0,0,0
0,35.28584474,95747,0,31,188.189005,16800,18102.57737,DebtCon,Other,0,1,0,0
0,27.14688565,27781,10,9,190.5770968,16800,16204,HomeImp,Other,0.263731073,0,1,0
2,62.55930782,114197.3833,3,65,123.8934197,16800,113021,,Mgr,3.405561286,2,0,1
0,28.73912802,89729,0,20,286.3751286,1370.878517,50999.87903,HomeImp,Other,           .,0,0,0
1,36.21162681,100366,0,41,335.3003273,16800,81820,DebtCon,ProfExe,4.733408016,           .,0,0
0,           .,155500,0,0,1154.633333,14846.74724,18094.69826,DebtCon,Other,1.057960915,0,1,1
0,40.58291348,27723.68001,0,18,71.23076169,4247.940511,50445,DebtCon,Other,5,5,1,0
0,34.00229537,103067,0,17,140.362134,16800,73280,DebtCon,Other,0.288544377,0,1,0
0,27.57659689,111319,0,34,257.3285966,1076.852081,75192.57529,DebtCon,Office,0.416379863,0,0,0
0,26.22071743,67166,0,14,241.5083839,16800,15289.38096,HomeImp,Other,25.78458546,0,0,0
0,35.85635489,42944.596,0,21,126.4894051,16800,34698.13948,DebtCon,ProfExe,0.266757342,2,0,0
0,42.84596286,63454.33633,0,16,320.0630097,15147.40254,58193,DebtCon,Other,0.241985304,3,0,0
0,25.43988824,4073.907254,0,13,237.7636233,16800,39352,HomeImp,Other,25,0,0,0
0,26.73398284,183810,0,20,243.5422549,16221.05783,144756,DebtCon,Mgr,11,0,0,0
1,27.00923929,119053,0,34,270.9986111,16800,5528.865506,DebtCon,Office,0.783617765,1,0,0
0,39.56720816,130809,0,17,177.6322825,16800,115870,DebtCon,,15,0,0,0
0,28.15188528,66708.20932,0,20,135.8564232,16900,131002,DebtCon,Office,4,0,0,0
0,40.62819923,51549,0,8,75.41374556,16900,           .,DebtCon,Office,1,1,0,0
0,20.34458217,56961,0,10,116.8177074,10594.63668,30856,HomeImp,Other,11,1,0,0
0,35.32783617,42232.21531,0,30,153.7916948,16900,71672,DebtCon,Other,1,0,0,0
0,30.3185968,20964.29206,0,21,290.1489212,16117.94408,47129,DebtCon,Other,7.510814363,0,0,0
0,42.13228057,1385.542797,1,49,237.1790454,4780.48866,19382.36474,HomeImp,Other,           .,0,0,0
6,           .,85000,0,33,127.8,16900,63800,DebtCon,Other,2,2,1,1
0,38.51230869,76920.37257,0,45,254.1917975,16900,73128,DebtCon,Sales,0.514733226,0,1,0
           .,37.46901795,90973,           .,10,108.0055259,16900,66812,HomeImp,Office,8.457176769,0,0,0
0,24.95531142,88264,0,25,166.1062815,2434.594411,19243.55108,DebtCon,Office,0,0,0,0
0,37.32471132,96985,0,23,233.7843986,16900,67111,HomeImp,ProfExe,0.047819149,1,0,0
0,27.9002639,209364,0,16,221.1285548,16900,116357,DebtCon,Other,4,0,1,0
0,33.01615312,89720,0,22,204.5879339,16900,53252,DebtCon,Office,16.90322982,0,0,0
0,24.96285137,63797.69644,0,16,282.0685178,4527.771163,88143,DebtCon,Other,19,0,0,0
0,28.89595485,80639,0,8,128.5818237,16900,35650.7244,DebtCon,Mgr,3,1,0,0
0,21.34825451,91671,0,20,202.0534356,5411.189556,61847,DebtCon,ProfExe,9,0,0,0
           .,33.74237455,77596.33373,           .,           .,           .,16900,78455,,,           .,           .,0,0
0,41.90205419,101641.3432,0,10,360.1469602,16900,13668.54303,DebtCon,Other,9,0,0,0
0,29.64517729,117650,0,19,279.1125847,15368.37901,2204.563265,DebtCon,Other,9,1,0,0
0,37.77195785,107086,0,20,280.4533436,17000,73644,DebtCon,ProfExe,0,2,0,0
0,27.6372066,161009,0,21,129.7577996,4596.972644,125257,DebtCon,Office,0.468175493,1,0,0
0,29.84695874,144855.5906,0,21,79.9919755,16319.86256,10866,HomeImp,Mgr,10.2108188,2,0,0
0,31.36287239,           .,0,21,111.2350118,17000,           .,HomeImp,,1,0,1,1
0,36.56433032,100993,0,11,261.911317,5666.36382,70039,HomeImp,ProfExe,7,1,0,0
0,           .,31816.5934,1,35,177.5,17000,54218,DebtCon,Mgr,0.372398871,6,1,1
0,33.05063637,7420.551874,0,18,135.1919065,17000,51682,HomeImp,Office,2,0,0,0
2,36.05994724,95886,0,41,349.4300794,17000,83248,DebtCon,ProfExe,8,           .,0,0
           .,36.45229579,164869,0,23,253.4763166,17000,97713,,Other,           .,           .,0,0
0,37.00837378,159770,0,18,228.4223822,17000,125728,DebtCon,Mgr,           .,0,0,0
0,31.12574653,9062.675192,0,13,189.2369837,17000,31772,HomeImp,ProfExe,6,0,0,0
0,36.42557176,64735.50388,0,19,227.3954647,17000,134689,DebtCon,Mgr,           .,0,0,0
0,28.36821059,68805.38335,0,18,307.6738571,17000,86341,DebtCon,ProfExe,7.421567958,0,0,0
           .,25.26009868,37992.05986,           .,           .,           .,17000,66894,DebtCon,,0.515068341,           .,0,0
0,26.15671788,57289.74687,0,27,306.6741711,17000,12006.13306,HomeImp,Self,7,0,0,0
0,21.98183572,81598,0,20,117.1953992,17000,70085,DebtCon,Office,7,1,0,0
0,38.79674995,158780,0,18,210.9126034,17000,97438,DebtCon,Mgr,0,1,0,0
0,25.7012056,64516,0,13,246.1797214,17000,18616.25674,HomeImp,Other,20.15701907,0,0,0
0,38.83660184,60065,0,5,326.5184144,17000,3156.471478,DebtCon,Sales,0,0,0,0
0,29.62867649,60979,0,13,188.2476105,7482.711585,26190.10651,HomeImp,ProfExe,7,0,0,0
0,25.71867108,89891.12104,0,16,           .,13631.43139,63450,,ProfExe,10,1,0,0
0,37.50862467,93091,0,21,115.3753324,17000,26091.12283,DebtCon,ProfExe,4,1,0,0
0,28.00439848,7090.224304,0,16,71.95379199,17000,67237.8193,DebtCon,Mgr,0,0,1,0
0,27.29874318,85015,0,12,116.5252651,17000,16967.69603,HomeImp,ProfExe,4,0,0,0
           .,           .,82000,           .,           .,           .,17000,11820.17767,,,           .,           .,0,1
0,           .,54375,1,18,77.7,17000,36420,DebtCon,Other,1,1,1,1
0,           .,50928.1743,1,21,204.9333333,17000,6565.865181,DebtCon,Other,6.856636161,1,0,0
0,           .,85000,0,21,149.0666667,11747.98861,23200,DebtCon,ProfExe,9,1,0,1
0,           .,112720,0,20,257.7,17000,47000,DebtCon,ProfExe,10.56535715,0,0,0
           .,           .,119600,           .,25,137.4666667,3465.706736,21802.32249,DebtCon,ProfExe,12,           .,0,1
0,           .,85000,0,41,226.3666667,17000,12613,DebtCon,Other,21,3,0,0
0,           .,191146,0,16,           .,9231.876785,54060.79312,DebtCon,Other,7.5,2,1,1
0,           .,88683,0,23,74.03333333,1665.377305,55820,DebtCon,Office,0.399619417,0,0,1
0,           .,18843.27632,0,28,95.2,17000,74910,DebtCon,Office,41,3,1,1
0,           .,5073.110166,6,46,180.5666667,11951.5134,87600,DebtCon,Other,0.4,2,1,1
0,           .,78000,0,10,62.9,10924.69508,43250.51819,DebtCon,Other,1.832189525,0,0,1
5,           .,76959.84828,0,40,256.7,17000,24314.89571,DebtCon,Mgr,8.375602277,0,1,1
0,           .,81180,2,28,134.9333333,17000,5109.881049,DebtCon,ProfExe,19,2,1,1
5,           .,18929.595,0,28,320.6,7445.047349,56800,DebtCon,ProfExe,22,4,1,1
3,           .,88195.69806,           .,23,99.26666667,17000,10855.14582,DebtCon,Self,20,0,1,1
0,           .,15900.58849,0,24,351.0333333,17000,48000,DebtCon,Office,25,3,1,0
0,           .,63500,0,11,46.66666667,17000,43000,DebtCon,Other,8,3,1,1
0,25.87399085,208429,0,16,206.7370713,3936.978989,8571.250263,DebtCon,Other,1.195839472,0,1,0
0,34.75618581,31050.73831,0,8,125.6730605,17000,86405.58922,DebtCon,Other,14,2,0,0
           .,31.16602944,60763.35182,           .,15,128.4175979,7562.816068,57786.9858,DebtCon,Office,1.314277965,3,0,0
2,40.24125987,108148,           .,23,114.9462923,17000,8693.595525,HomeImp,Office,0,0,0,0
0,44.7515722,75140.62518,4,13,67.40828497,12231.67671,108832.3746,DebtCon,,1,1,1,0
           .,33.95359392,138012,           .,15,120.2389346,6355.685655,98451,DebtCon,Office,0.900409101,2,0,0
0,37.31611992,111357,0,30,252.3059847,17000,82662,DebtCon,Mgr,5.063241753,4,0,0
0,39.67697661,134103,0,46,279.3611988,17000,4511.476082,DebtCon,Other,1,0,0,0
0,39.10689638,128433,0,9,367.6645206,17000,25638,DebtCon,Other,10,0,1,0
0,36.1073409,41767.54097,0,21,110.2940878,6807.943632,6015.341545,DebtCon,ProfExe,7,1,0,0
1,29.81874354,28370.55505,0,32,254.0957007,13216.54414,48471,DebtCon,ProfExe,2.915150075,3,0,0
0,38.89637818,88969,0,41,225.7062879,17100,9053.213794,DebtCon,Other,21,2,0,0
0,12.4986698,67855.4272,0,15,327.0017911,3326.611611,           .,DebtCon,Office,17.99355552,0,0,0
0,34.73427716,119585,0,29,147.9158091,17100,100082,DebtCon,ProfExe,1,0,0,0
0,40.64091611,94.5543721,0,9,367.9970935,7167.863295,22162,DebtCon,Other,8.534054329,0,0,0
           .,36.92038565,73688,           .,9,95.52351212,1567.491013,53983,DebtCon,Other,5,0,0,0
0,25.70412779,160487,0,21,155.3007626,17100,108575.1382,DebtCon,Office,4,0,0,0
2,39.48719814,25559.64499,           .,23,151.1045925,17100,23241.6679,HomeImp,Office,0.227309368,1,0,0
0,26.76776884,30015.90084,0,16,80.58265559,17100,74922,DebtCon,Mgr,0,0,0,0
0,37.19508553,67371.12461,0,22,70.01636023,17100,59123,DebtCon,Office,0,0,1,0
0,29.2491436,50104.25427,0,11,165.6277883,17100,33558.80303,DebtCon,ProfExe,6,2,0,0
1,30.3535487,68758,0,49,103.6838558,9920.566013,43085,DebtCon,Other,7,3,0,0
           .,37.49264563,130864,           .,41,244.7288109,17100,92609.05859,DebtCon,Mgr,0.203676417,3,0,0
0,38.632967,69131,0,6,209.1988005,12906.90747,32134,DebtCon,Other,3,0,1,0
0,25.63211643,115838,0,20,247.2958966,17100,19052.48975,DebtCon,ProfExe,14,0,0,0
0,27.71993814,60781,0,14,101.0140613,17100,           .,,,2.603303672,0,0,0
0,44.55215415,17458.40438,0,49,248.7187801,17100,27842,HomeImp,Other,           .,0,0,0
           .,38.46522769,169076,1,23,270.5812143,17100,104652,,Other,           .,           .,0,0
0,39.17643246,26574.32748,0,17,177.6294323,17100,545.2877412,DebtCon,,16,0,0,0
0,24.45832061,19029.0207,0,16,289.9544006,17100,91502,DebtCon,Other,0.140448335,0,0,0
0,36.78730595,64386,0,17,295.9554144,11152.68093,51352,DebtCon,Mgr,13.48372046,1,0,0
0,36.7023407,67108.21615,1,24,224.7643591,17200,53380.00761,HomeImp,ProfExe,19.60949913,1,0,0
0,23.34562321,89715,0,16,           .,13692.21467,59698,,ProfExe,6.464490651,1,0,0
           .,36.79087533,133859,           .,42,248.1588756,12556.59661,31102.56063,DebtCon,Mgr,2.51235511,2,0,0
1,30.0987967,88603,0,23,287.2608869,7222.566604,6126,HomeImp,Other,4.795359937,0,0,0
0,37.94331514,57831,0,6,330.9709043,17200,7044,DebtCon,Sales,0,0,0,0
0,41.41835285,118074,0,21,102.6786125,7023.304196,103519,DebtCon,Other,0,1,0,0
0,34.6028274,121047,0,9,118.866134,17200,89507,DebtCon,Other,14,1,0,0
1,30.55651187,27988.73831,0,48,120.3239792,2897.231655,52011,DebtCon,Other,1.403226295,2,0,0
0,28.82169866,170000,0,20,77.28338497,17200,8736.279668,HomeImp,Mgr,22,1,0,0
0,28.6621734,64485.70494,0,9,140.973401,17200,678.3107859,DebtCon,Mgr,5,0,0,0
0,28.27488887,74880.93726,0,20,163.3947887,17200,24866.49459,DebtCon,ProfExe,7,1,0,0
0,           .,56953.50636,0,0,           .,12296.75278,50742,DebtCon,Other,15,0,1,1
0,26.43708406,66978,0,10,99.98597596,15130.06204,39316,DebtCon,,4,1,1,0
1,41.35903633,           .,0,34,115.3530306,17200,74402,DebtCon,ProfExe,13,4,0,1
0,34.53892537,           .,0,21,174.3961345,17200,62108,DebtCon,Office,7.203143848,1,0,1
0,32.84175391,49017.84094,0,31,240.5227465,16927.01355,48999,DebtCon,ProfExe,1.3362316,3,0,0
0,38.80624071,60489,0,18,106.486237,17200,35116,DebtCon,Other,17,1,0,0
0,38.94891874,78583.13007,0,25,115.5575126,17200,85977,HomeImp,ProfExe,3,1,0,0
0,34.17904688,68126,0,17,111.1259517,17200,45900,HomeImp,Office,4,0,0,0
0,30.58796698,23154.71942,0,25,180.9314878,9011.248824,52276,DebtCon,Office,0,0,0,0
3,39.99115424,102326,0,9,57.16674512,16669.45209,53849,HomeImp,Other,0.053438728,1,0,0
0,34.78487038,84208.67711,0,9,139.3401702,3073.649878,90567,DebtCon,Other,12.46757391,2,0,0
0,30.3013654,87014.16836,0,18,296.2114898,1055.26781,91264.70205,DebtCon,Other,9,1,0,0
0,38.39363467,66082,0,16,283.8487591,10875.54316,48427,DebtCon,Mgr,29,1,0,0
0,27.50354017,92946,0,11,133.1594808,17200,62840,HomeImp,ProfExe,5,0,0,0
0,38.31851469,17057.4615,0,15,215.6075405,9773.087806,1300.920985,,Office,0.393625555,0,1,0
0,26.69615871,118718,0,20,276.9110829,17200,24584.84763,DebtCon,ProfExe,7.795296073,0,0,0
0,43.75679409,82319,0,50,249.2156672,17200,27230,HomeImp,Other,           .,1,0,0
0,27.97593545,64032.24791,0,9,101.3255769,17300,20631.4419,DebtCon,,4,2,0,0
0,36.42721874,110440,0,19,147.5533245,2180.098219,91132,DebtCon,ProfExe,10,2,0,0
1,29.31159406,45767.36899,0,49,129.8379412,17300,51185,DebtCon,Other,2.390555831,3,0,0
0,37.93651965,9618.785988,0,17,125.1315694,17300,35070,DebtCon,Other,14.52025766,1,0,0
0,36.53643556,114906,0,30,247.3605705,2691.743819,13349.52673,DebtCon,Mgr,17,4,0,0
1,           .,12455.68247,2,30,90.3,4932.564533,73000,DebtCon,Other,5,6,1,1
0,35.75006044,156306,0,16,90.44952245,17300,99064,HomeImp,ProfExe,3.606870876,0,0,0
1,35.98666991,67394.77472,           .,10,299.7052373,17300,44031,DebtCon,Other,0,1,0,0
0,37.76321101,37980,0,16,219.3093648,17300,17571.08415,,Office,1.579209537,0,0,0
0,35.81087795,116052,0,9,120.2414262,8282.488951,25180.88344,DebtCon,Other,13,2,0,0
0,21.57338522,7313.816089,0,19,202.0496827,7282.875715,57275.83422,DebtCon,ProfExe,2.501682201,0,0,0
0,24.5182717,20668.948,0,20,127.0999737,4770.499469,65136,DebtCon,Office,6,0,0,0
0,31.34436552,111296.7777,0,13,85.23250072,17300,110614,DebtCon,ProfExe,6,0,0,0
6,46.90232438,91842,0,32,142.3320756,17300,73503,DebtCon,Other,0,1,0,1
0,37.61084501,107834,0,24,118.1330649,17300,15391.83699,HomeImp,ProfExe,3,0,1,0
3,35.90776048,6239.467632,2,26,114.0234424,11733.97807,60117.0539,DebtCon,Other,0,2,1,0
2,40.40450623,88460.26335,           .,30,271.7823232,17300,96138,DebtCon,Office,0.218265754,0,0,0
0,38.563081,49100,0,34,262.9484377,17300,32736,DebtCon,ProfExe,4,0,0,0
0,30.53780606,7483.690726,0,25,194.2933392,17300,24311.10038,DebtCon,Office,0,0,0,0
0,32.25108612,39463.26282,0,17,115.002195,17300,51107,HomeImp,Office,4,0,0,0
0,28.29822706,78889,0,8,133.1676855,5160.5409,48132,DebtCon,Mgr,1.19148142,0,0,0
           .,32.47431947,48971,           .,17,345.0099186,17400,           .,DebtCon,Other,           .,           .,0,0
0,34.38702843,29441.11702,0,18,148.9162275,17400,77350,DebtCon,Other,0,1,0,0
0,25.35719461,90434,0,12,113.6359957,9184.128205,2008.207962,HomeImp,ProfExe,4,0,0,0
0,25.55759334,88470,0,12,123.2570546,2319.717661,58941,HomeImp,ProfExe,0.848385813,0,0,0
           .,34.81844499,82243,           .,7,109.4827485,17400,44333.18477,DebtCon,Other,5,0,1,0
0,27.10761957,6281.442426,1,17,95.36306868,17400,25859,DebtCon,Mgr,7.271023523,1,0,0
0,38.25139203,37391,0,16,217.7442746,17400,16994.15101,,Office,2,0,0,0
0,26.37910802,73614,0,8,114.2891824,17400,43110,DebtCon,Mgr,1,1,0,0
0,29.53166415,166496,0,19,73.46751776,13252.55302,11147,HomeImp,Mgr,3.109025107,1,0,0
0,38.02752168,20432.36682,0,16,281.5781525,17400,9621.926044,DebtCon,Mgr,25.99574528,1,0,0
0,30.18656747,61256,0,48,132.0192267,17400,39836.84317,DebtCon,Other,7,3,0,0
0,           .,75500,0,11,23.33333333,5803.17759,13464.90418,DebtCon,Office,3.715351108,5,1,1
0,27.13398944,24630.405,0,9,117.3235888,17400,44479,DebtCon,Mgr,1,0,0,0
0,40.50796477,155146,0,19,204.1656163,6179.764237,97072,DebtCon,Mgr,0,0,0,0
0,41.11788749,112115,6,46,178.6595894,17400,96590,DebtCon,Other,0,2,1,0
0,37.6335491,135146,0,17,174.1014596,17400,113890,DebtCon,,16,1,0,0
0,39.3830645,30026.03145,0,16,272.5904825,17400,11127.80767,DebtCon,Mgr,6.93402908,1,0,0
0,43.70133124,83229,0,50,247.7616459,17400,25844,HomeImp,Other,           .,0,0,0
0,26.60351151,140590.1523,0,20,146.3520808,3841.217567,123579,DebtCon,Office,2.969249,0,0,0
0,24.35659356,166518.6247,0,37,276.0663463,16295.27098,68799.38111,DebtCon,ProfExe,10,0,0,0
0,38.99143137,78661,1,20,198.9896005,17400,55575,DebtCon,Other,17,1,0,0
0,35.11415035,115898,0,30,144.1981676,17400,75465.62291,DebtCon,ProfExe,0,0,0,0
2,38.69508356,114521,           .,24,154.8555239,2288.895864,43231.18742,HomeImp,Office,0.051441157,1,0,0
2,27.9796944,73258.23011,0,13,172.7111657,17400,64163,HomeImp,ProfExe,1.018373436,0,0,0
2,35.10671964,113658,0,25,212.1291452,11464.1832,79623,DebtCon,Other,0,2,1,0
0,36.25138573,32211.83938,0,8,116.9613578,9644.77868,92986,DebtCon,Other,13,2,0,0
0,37.82861717,136738.9871,0,18,208.4622762,17500,99853,DebtCon,Mgr,0,1,0,0
0,35.74477089,94453,0,41,244.3562274,2398.118501,10814.66104,DebtCon,Other,19,2,0,0
0,36.8517233,117209,0,30,136.1582225,17500,101354,DebtCon,ProfExe,1,0,0,0
0,37.46299196,9156.949365,0,18,217.0370487,17500,133243,DebtCon,Mgr,           .,0,0,0
1,           .,98500,10,16,59.83333333,17500,76100,DebtCon,Other,5,5,1,1
0,34.10902705,24258.08091,0,18,126.0794526,5724.077403,49968,HomeImp,Office,3,0,0,0
0,32.27680932,94267,0,19,160.4547005,17500,21377.78661,DebtCon,Office,0.074195976,3,0,0
0,29.1136512,194027,0,15,           .,15279.56147,88510.23104,DebtCon,Other,7,1,0,0
0,31.49594572,69532,0,49,108.3160802,17500,51102,DebtCon,Other,5,2,0,0
           .,32.17638026,138550,           .,16,115.0759476,17500,100642,DebtCon,Office,3,3,0,0
0,           .,37096.98061,1,25,163.0666667,17500,45937.20031,DebtCon,Other,1,3,0,1
2,           .,78000,3,29,92.3,2752.444062,56647,DebtCon,ProfExe,6.370694517,7,1,1
1,           .,133015,1,21,177.5,17500,41851.29455,DebtCon,Office,18.70246048,5,1,1
0,41.51229209,72908,0,15,110.2309072,17500,46636,DebtCon,Other,4.167939058,3,0,0
0,27.02943897,113564,0,17,265.1846253,17500,90221,DebtCon,Other,6.525322586,1,0,0
0,37.10302599,108948,0,25,125.1094856,17500,85183,HomeImp,ProfExe,4,1,0,0
0,25.40157,10863.66798,0,13,115.8086609,17500,24782.03107,HomeImp,ProfExe,3,1,0,0
0,           .,116000,0,26,188.7333333,17500,91000,DebtCon,ProfExe,0.41042615,3,1,0
0,34.46794,114031,0,8,147.0985835,3354.853329,6896.220061,DebtCon,Other,15,2,0,0
0,39.35835753,56545.93392,0,47,288.0084783,17500,78497.77933,DebtCon,Other,1,0,0,0
           .,31.66931945,138977,           .,15,100.2812192,17500,14502.67542,DebtCon,Office,2,2,0,0
0,29.67538222,6862.218089,0,20,145.1207368,17500,23288,DebtCon,ProfExe,8,0,0,0
0,39.30107072,50933,0,35,239.2016301,17600,39057,DebtCon,ProfExe,3.358664885,1,0,0
0,36.49405393,63010.02102,1,21,185.9782208,17600,53707,DebtCon,Other,2.898196833,0,0,0
0,30.87931729,96188,0,9,181.2950465,17600,           .,,Other,           .,0,0,0
2,39.08182644,103992,0,10,46.87513575,17600,56090,HomeImp,Other,0.470735295,1,0,0
1,29.20365458,2841.585265,0,14,152.7826478,17600,34437.15485,HomeImp,ProfExe,12,0,0,0
0,33.05249321,96526,0,18,147.1345258,17227.16254,73354,DebtCon,Other,0,1,0,0
0,36.30996249,53515.69117,0,18,143.9671531,4607.922249,72232,DebtCon,Other,1,0,0,0
0,35.5896626,96116,0,18,152.4437144,3631.894904,77947.21947,DebtCon,Other,1,1,1,0
1,47.84029512,30938.53674,2,30,85.04333493,17600,76043,DebtCon,Other,2.305925494,6,1,1
0,30.87190179,35692.1311,0,17,126.0903816,13918.06965,44571,HomeImp,Office,2,0,0,0
           .,34.49504666,1229.303062,           .,17,354.7359192,6291.269664,           .,DebtCon,Other,           .,           .,0,0
0,23.93494584,41396,0,16,89.20252735,17600,17295.07616,DebtCon,Mgr,19,1,1,0
2,35.59225354,58302.21314,1,25,104.5928669,17600,30412.09835,DebtCon,Other,1,2,0,0
0,43.47886256,82449,0,15,312.882474,17600,64857,DebtCon,Other,1,3,0,0
0,30.05232395,68667,0,25,185.274961,17600,59347,DebtCon,Office,0,0,0,0
0,29.80858977,97939,0,19,144.3662159,6199.328662,71983,DebtCon,Office,1,3,0,0
0,38.58165872,8710.265834,0,47,294.0732541,2282.335215,106381,DebtCon,Other,0,0,0,0
0,39.13975656,5569.510179,0,23,230.7167135,17600,62198,HomeImp,ProfExe,8.343037291,1,0,0
0,23.40013712,64531.89721,0,20,116.7966851,17600,71366,DebtCon,Office,4.367395318,0,1,0
