BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,48800.0,       47476,36766.745359,HomeImp,Self,8.4469417862,           0,           0,194.13891853,           3,          36,40.653434674
0,48900.0,       33903,       68995,DebtCon,Office,           6,           0,           .,204.45211712,           1,          16,30.999236125
0,48900.0,32861.273508,12107.551221,HomeImp,Self,           8,           0,           0, 192.2261774,           3,          35,41.218714523
0,49200.0,1785.3187248,       69777,DebtCon,Office,           3,           1,           .,205.10488241,           0,          16,30.214904343
0,49300.0,       40724,      102546,HomeImp,Self,           6,           0,           0,211.44931383,           1,          36,39.037679093
1,11392.94247,      247500,           .,,Other,           0,           0,           4,160.33333333,           2,          25,           .
1,49500.0,  3355.34842,       55000,DebtCon,Other,           3,           0,           0,           .,           0,           0,           .
1,49800.0,6963.8258383,12928.465891,HomeImp,Self,           8,           0,           0,207.56405016,           3,          37,40.302867689
0,49900.0,       45455,70573.130117,HomeImp,Self,4.5346364652,           0,           0,197.96330934,           2,          36,42.064279228
0,50000.0,       43689,3851.5972241,HomeImp,Self,           9,           0,           0,219.41723912,           2,          35,38.559389057
1,16880.164792,63870.570434,30493.486237,HomeImp,Other,         1.3,           0,           1,103.13333333,           .,          13,           .
0,6060.6878279,67804.152913,73551.634617,HomeImp,Mgr,           6,           0,           1,110.56666667,           8,          23,           .
1,50000.0,      220528,278385.36836,HomeImp,Self,2.9397688005,           0,           0,           0,           0,           2,           .
1,50000.0, 14752.38146,      288000,DebtCon,ProfExe,2.2030395433,           1,           1,160.66666667,           2,          30,           .
0,30348.478551,           .,57724.676466,HomeImp,Other,           .,           0,           0,342.86666667,           0,           7,           .
0,50000.0,           .,       78703,HomeImp,Self,          10,           0,           0,179.56666667,           1,          22,           .
0,50000.0,24919.588101,       59000,DebtCon,Office,          12,           0,           1,       102.5,           2,          26,           .
0,50000.0,6978.0422242,108829.82512,DebtCon,ProfExe,3.6575631442,           0,           0,235.43333333,           2,          33,           .
1,50000.0,18713.293922,           .,DebtCon,ProfExe,24.019962822,           7,           6,       150.2,           0,          25,           .
1,50000.0,7124.8966625,           .,DebtCon,Mgr,0.3250962108,           1,           0,       111.6,           1,           6,           .
1,50000.0,29002.426494,           .,DebtCon,Mgr,         0.8,           0,           2,252.63333333,           3,          32,           .
1,27199.479648,      167000,      245000,HomeImp,Self,          22,           1,           7,       267.9,           2,          24,           .
1,176.36334532,       80286,      145000,DebtCon,Other,4.4432208279,           .,           1,178.76659936,           0,          35,           .
1,50000.0,      160000,      235000,DebtCon,ProfExe,0.2560816231,           0,           0,       184.7,           0,          41,           .
1,42467.318355,  16727.1991,           .,DebtCon,Mgr,5.5043745923,           0,           0,91.431004854,           0,           5,35.084000935
0,50100.0,23273.593237,       64042,DebtCon,Office,1.6557268042,           0,           .,187.39358015,           1,          16,30.429246645
0,50100.0,           .,6129.1444772,HomeImp,Other,           .,           0,           0,348.78600991,           0,           6,23.219806012
0,44602.92623,       48370, 95660.36948,HomeImp,Self,7.9862851649,           0,           0,193.65090514,           3,          36,39.935343568
1,50100.0,      256431,           .,,Other,           0,           0,           4,142.34320495,           2,          25, 3.342569837
0,20142.124678,           .,30386.992863,HomeImp,Other,           .,           0,           0,351.18565237,           0,           6,24.084565842
1,50200.0,       34668,           .,DebtCon,Mgr,           7,           1,           0,117.68254783,           1,           5, 36.72448606
1,50200.0,2663.6139027,34595.396598,DebtCon,Mgr,          16,           0,           0,146.86254129,           1,          20,42.926580203
0,6657.4900282,8622.1348764,      102264,HomeImp,Self,           9,           0,           0,211.23586038,           3,          35,38.680519709
0,50300.0,           .,       88313,HomeImp,Other,           .,           0,           0,344.40977664,           0,           7,22.169596305
0,27548.468476,       53992,       63772,DebtCon,Office,          12,           0,           1,98.822396477,           2,          25,40.425704342
1,15500.991202,      168561,      244322,DebtCon,Office,1.2203622317,           0,           1,184.52328535,           3,          47,47.417376045
0,50400.0,       43635,      104114,HomeImp,Self,6.6751326652,           0,           0, 224.4829394,           3,          35,40.851444098
1,50400.0,       53024,32619.058009,DebtCon,Office, 8.242599426,           0,           0,103.18576169,           1,          25,40.867869732
0,13797.45701,       40140,      103789,HomeImp,Self,1.9220999656,           0,           0,208.76657482,           3,          35,40.015262668
1,37411.542151,33371.888181,      172288,HomeImp,Other,           0,           0,           1,106.20109859,           .,          13,25.845263881
0,50600.0,      178073,      255435,DebtCon,ProfExe,2.4788721336,           0,           0,238.17705457,           1,          33,37.501489447
0,50700.0,           .,       83365,HomeImp,Self,           9,           0,           0,190.22925104,           0,          21,25.655976854
0,50800.0,           .,       86207,HomeImp,Self,           9,           0,           0,167.82361048,           0,          21,26.650512244
0,50800.0,4867.1464095,       63130,DebtCon,Office,9.1095436779,           0,           1,97.972183224,           1,          26, 40.02592041
0,50800.0,       44992,45896.479243,HomeImp,Self,           6,           0,           0,204.96248827,           2,          36,40.771305003
0,8061.6070638,           .,1448.4646214,HomeImp,Other,           .,           0,           0,344.95417824,           0,           7,23.519128515
0,50900.0,           .,73820.486091,HomeImp,Other,           .,           0,           0,351.45087807,           0,           6,21.595479997
0,50900.0,       42541,       68483,DebtCon,Office,1.9225774109,           1,           ., 181.3903357,           1,          15,30.909712904
0,50900.0,13337.164409,       77826,HomeImp,Other,           3,           2,           0,263.73333333,           7,          14,           .
0,50900.0,       53334,       63298,DebtCon,Office,4.1504034494,           0,           0,106.68828922,           1,          25,37.312097364
0,34036.672838,       39609,17828.478783,DebtCon,Office,           5,           0,           .,178.88867078,           0,          16,30.841045005
0,51100.0,16958.655734,       82300,HomeImp,Other,           3,           2,           0,269.33597552,           6,          14,41.087535376
0,7804.989033,25147.685266,      252724,DebtCon,ProfExe,1.6754948691,           0,           0,252.98507166,           2,          32,39.351893191
0,7874.4805369,           .,       85255,HomeImp,Self,          10,           0,           0,166.72793489,           0,          22,26.572625015
0,51400.0,           .,       79910,HomeImp,Self,          13,           1,           0,169.91216775,           0,          21,26.251798423
0,51500.0,       42041,46229.216292,DebtCon,Office,           6,           0,           .,205.65657649,           1,          16,31.029002604
0,51500.0,           .,       90003,HomeImp,Other,           .,           0,           0,347.80251427,           0,           7,25.324001925
0,51600.0,       38900,26896.558664,DebtCon,Office,4.2574066158,           1,           .,182.52089639,           1,          15,32.823120645
0,32124.014682,       31536,       81233,HomeImp,Other,           2,           1,           0,267.13437417,           6,          13,40.155031167
0,12309.652218,      183615,96963.332846,DebtCon,ProfExe,           4,           0,           0,213.75585017,           2,          32, 38.95331304
0,23521.543513,98076.845598,      255026,DebtCon,ProfExe,2.0609254912,           0,           0,253.74209857,           1,          33,40.017603281
0,51800.0,53305.995733,      251643,DebtCon,ProfExe,           5,           0,           0,257.80792887,           1,          33,40.174064762
0,52000.0,       31305,67656.357747,HomeImp,Other,           3,           1,           0,268.38580771,           7,          14,42.402933466
1,52000.0,           .,74632.464597,HomeImp,Self,3.3571254431,           0,           0,178.57848226,           1,          21,25.513965638
0,52200.0,           .,52734.202828,HomeImp,Other,           .,           0,           0,341.82881167,           0,           7,24.016671085
0,18859.745301,4502.3834196,       67400,DebtCon,Office, 0.371330823,           1,           .,181.50235431,           1,          15,30.626188266
0,52200.0,           .,       81115,HomeImp,Self,          10,           0,           0,173.21428423,           1,          21,24.981882821
0,52300.0,           .,55301.206038,HomeImp,Other,           .,           1,           0,350.92099628,           0,           7,24.355304246
0,52400.0,       27234, 18561.06487,HomeImp,Other,0.6182289834,           2,           0,250.61402393,           6,          14, 40.54824598
0,52700.0,       23905,       82670,HomeImp,Other,0.1973621585,           2,           0,253.35130183,           7,          14,42.836955133
0,32898.706385,           .,25397.072751,HomeImp,Self,          10,           0,           0,174.12561564,           0,          21,25.264447543
0,52800.0,       53532,       68305,DebtCon,Office,5.7477030134,           0,           0,91.133225314,           1,          25,40.669686821
0,52900.0,       48825,14573.910303,DebtCon,Office,10.027390305,           0,           0,102.33868297,           1,          25,38.751994986
0,53000.0,      180371,204550.20695,DebtCon,ProfExe,           4,           0,           0,240.15780198,           1,          33,36.477617807
1,53200.0,113072.85508,      258678,DebtCon,ProfExe,           5,           0,           0,227.71772921,           2,          32,39.931352839
0,50393.122965,           .,       84871,HomeImp,Self,           8,           0,           0,169.34372393,           1,          21,24.031239503
1,17444.34371,      228236,      305514,HomeImp,Self,4.9761278178,           0,           0,11.148068505,           0,           2,34.558416715
0,13995.497233,99462.943216,      257688,DebtCon,ProfExe,           5,           0,           0,232.59595212,           1,          33,39.789899148
1,6053.49332,91549.259967,226888.42765,HomeImp,Mgr,           5,           0,           0,112.74828189,           7,          22,44.945929149
1,53501.357453,161502.97853,71770.859234,DebtCon,ProfExe,           4,           1,           1,160.48525117,           2,          29,41.646731499
0,53700.0,18958.705291,       63995,DebtCon,Office,          12,           0,           1,92.966312748,           2,          26,40.101623422
0,51586.640649,       25813,       78955,HomeImp,Other,           3,           2,           0,243.51485546,           7,          14,42.998456034
0,53700.0,           .,46984.428115,HomeImp,Other,           .,           0,           0,339.66561472,           0,           7,22.639940355
0,53700.0,       24158,80638.431071,HomeImp,Other,           2,           2,           0,250.66654255,           6,          14,43.268375449
1,53800.0,       82324,      154409,DebtCon,Other,          10,           .,           1,157.48401127,           0,          34,41.659044481
1,27624.721394,           .,       81322,HomeImp,Self,0.4763508832,           0,           0,171.44755466,           0,          22,24.709060359
0,28189.833568,           .,       91309,HomeImp,Other,           .,           0,           0,349.79574811,           0,           6,22.061329914
0,54000.0,108503.50905,      256977,DebtCon,ProfExe,0.6289545813,           0,           0,225.56569998,           2,          33,37.989689206
1,56800.0,       95321,      169000,DebtCon,Other,           3,           0,           0,239.43333333,           4,          38,           .
1,57000.0,21183.113643,       68000,DebtCon,Other,         3.5,           0,           0,        97.4,           0,          21,           .
1,58000.0,       39436,48568.473246,DebtCon,Other,           2,           0,           0,102.20935816,           0,          20,30.164553563
0,58100.0,       42615,       70584,DebtCon,Other,           4,           0,           0,102.29911691,           0,          20,28.525768936
0,58900.0,       40100,55961.154215,DebtCon,Other,           3,           0,           0,112.31951405,           0,          20,30.388430585
0,59200.0,      119000,      198000,DebtCon,ProfExe,0.6873033115,           0,           0,309.13333333,           2,          27,           .
0,55240.35771,       43877,61133.023517,DebtCon,Other,           5,           0,           0,102.55031718,           0,          21,31.304267434
0,59500.0,       47485,63457.836059,DebtCon,Other,           4,           0,           0,100.13931115,           0,          20,29.473673305
0,3380.2089378,27726.736854,392.65864288,DebtCon,Other,           2,           0,           0,110.87622902,           0,          21,29.319500536
0,24887.843852,       42069,       72082,DebtCon,Other,3.4765271691,           0,           0,78.404073089,           0,          21, 29.01621726
1,60000.0,64183.307103,      159920,DebtCon,ProfExe,           7,           0,           5,332.73333333,           3,          22,           .
0,60000.0,      122729,      207797,DebtCon,ProfExe,           9,           0,           0,313.33439671,           2,          27,35.028577921
0,31018.086118,       38944,2694.9362572,DebtCon,Other,           2,           0,           0,96.693928882,           0,          20,28.385501018
0,60500.0,24876.116988, 37560.64901,DebtCon,Other,0.1016039537,           0,           0,96.266067961,           0,          21, 29.36696636
1,50114.619338,25803.606417,       83800,,Other,12.736427548,           0,           1,       339.9,           1,          23,           .
0,15972.572503,121899.79532,      198338,DebtCon,ProfExe,          10,           0,           0,324.32073181,           1,          26,38.069751444
0,62700.0,      120598,      207803,DebtCon,ProfExe,           9,           0,           0,304.31461506,           2,          26,36.436251812
0,20984.128181,      119903,      201928,DebtCon,ProfExe,           9,           0,           0,297.30748082,           1,          25,37.636502449
1,49997.358898,      202000,119091.01519,DebtCon,ProfExe,           2,           0,           0,99.433333333,           2,          21,           .
0,63900.0,       62200,      140030,HomeImp,Office,          10,           0,           1,       126.8,           0,          12,           .
0,32459.858927,       64888,      145725,HomeImp,Office,          10,           0,           1,136.94781122,           0,          11,40.531823103
0,64900.0,       69786,118702.11985,HomeImp,Office,          10,           0,           0,129.08447886,           0,          11,43.519942711
0,65100.0,22106.477959,17610.279635,HomeImp,Office,           9,           0,           1,116.90610408,           0,          11,43.368718125
0,61591.880123,       71151,      143960,HomeImp,Office,          10,           0,           0,128.78051428,           0,          12,43.191163412
0,43755.192217,37335.364934,      148871,HomeImp,Office,10.796730387,           0,           0,124.24307678,           0,          12,41.444010777
0,65200.0,45348.341989,      141666,HomeImp,Office,2.7169946408,           0,           1,134.68090672,           0,          11, 43.56886383
1,16148.654745,180004.14525,      290239,DebtCon,ProfExe,           2,           0,           0,98.808205619,           1,          21,144.18900129
0,16247.867977,63397.786434,      146689,HomeImp,Office,           8,           0,           1,132.84662311,           0,          11,  41.7807059
0,65800.0, 27123.68457,      142922,HomeImp,Office,3.5840546869,           0,           0,113.06982351,           0,          12,39.918789844
0,58630.810403,17350.841284,96376.487402,HomeImp,Office, 3.907455042,           0,           1,121.34944271,           0,          10,  41.6125057
0,64154.346123, 25188.95207,      143926,HomeImp,Office,          12,           0,           0,118.25448658,           0,          11,39.975347097
0,24825.416853,8535.0207072,      143341,HomeImp,Office,           9,           0,           0,113.98444673,           0,          11,39.821439755
0,67400.0,       66095, 134810.3993,HomeImp,Office,7.4103683733,           0,           0,118.76476119,           0,          11,42.045672009
0,64564.717353,58867.252887,276358.29086,DebtCon,Self,1.3371953584,           0,           0,       218.1,           3,          25,           .
0,15221.688541,152476.04539, 55170.07241,DebtCon,Self,          10,           0,           0,228.28729515,           2,          25,30.395869434
0,50292.413691,      197356,      291242,DebtCon,Self,          10,           0,           0,217.80164742,           2,          24,29.423058044
0,69000.0,      197587,239151.00781,DebtCon,Self,          10,           0,           0,211.77639117,           3,          24,30.356856518
0,18839.870136,32818.347078,      293252,DebtCon,Self,5.8884593499,           0,           0,208.29900684,           2,          24,27.761644137
0,69700.0,      192163,      293901,DebtCon,Self,          10,           0,           0,222.14752562,           2,          24,29.038235992
0,42237.595721,101120.23986,291055.28037,DebtCon,Self,2.6282157389,           0,           0,230.70561338,           2,          25,28.201870511
0,70300.0,147229.86833,      294169,DebtCon,Self,           9,           0,           0,212.23972489,           2,          24,28.907073332
0,70500.0,      196690,      288512,DebtCon,Self,3.9020142676,           0,           0,227.02713568,           2,          24,29.582300922
0,69204.977793,      192044,      292380,DebtCon,Self,          10,           0,           0,221.60848575,           2,          25, 30.37854757
0,13238.33753,168166.53803,271703.00166,DebtCon,Self,          12,           0,           0,226.91430725,           2,          25,29.220351072
1,3866.3276438,           .,       85000,DebtCon,Other,0.3258986838,           0,           0,117.16666667,           9,          23,           .
1,75400.0,           .,       89609,DebtCon,Other,           1,           0,           0, 115.7635338,           9,          23,41.105568833
1,76500.0,       38206,41212.197608,DebtCon,Other,4.8165705543,           0,           0,       134.9,           0,          26,           .
1,77200.0,45780.914217,205378.26796,HomeImp,Self,1.9860373707,           1,           2,71.533131923,           3,          14,           .
1,77400.0,29018.315513,52208.721833,HomeImp,Self,           9,           0,           2,73.469630013,           3,          13,40.929793264
0,39546.199531,       13900,      102910,HomeImp,,          27,           0,           1,         138,           0,          14,           .
0,78700.0,2571.3077593,30913.979686,HomeImp,,2.4055861414,           0,           0,146.63284161,           0,          13,34.300201816
0,79100.0,20663.910986,      103807,HomeImp,,          25,           0,           1,142.19345794,           0,          13,31.469937398
0,79200.0,       21694,      103143,HomeImp,,          26,           0,           1,139.93899893,           0,          14,31.333684784
0,9734.6759465, 8938.249132,54661.742005,HomeImp,,3.7345101646,           0,           1,144.61612625,           0,          13,32.366511586
0,79900.0,       18363,80455.370731,HomeImp,,24.761035805,           0,           1,132.76672403,           0,          13,31.642335073
0,50983.981728,19156.996011,      109127,HomeImp,, 17.72482017,           0,           1,142.17430035,           0,          13,33.468763239
0,30732.000807,1046.2665031,      109370,HomeImp,,2.2682294595,           0,           0,137.43999135,           0,          14,34.202005032
0,18207.831159,10804.606481,      108355,HomeImp,,19.774478307,           0,           0,  139.136329,           0,          14,34.042153174
1,81400.0,       22344, 2831.004452,HomeImp,,          25,           0,           0,148.11499352,           0,          14,34.285741432
0,81400.0,       21041, 86401.99383,HomeImp,,          26,           0,           0,146.32278288,           0,          14,32.131373125
0,82200.0,       16097,14949.541769,HomeImp,,          26,           0,           0, 142.1199793,           0,          14,31.743472096
0,82200.0,       23197,      110481,HomeImp,,          26,           0,           1,127.76758759,           0,          14,30.942695109
0,30839.96107,       47355,  43148.6399,DebtCon,Other,10.336136965,           0,           0,210.96666667,           0,          16,           .
0,55624.429807,       48980,       89764,DebtCon,Other,9.3065939012,           0,           0,209.04311656,           0,          16,36.088037065
0,87500.0,       55938,       86794,DebtCon,Other,13.406120671,           0,           0,   223.88104,           0,          16,36.753652674
0,88300.0,28163.641688,16755.283883,DebtCon,Other,          16,           0,           0,193.70205076,           0,          15,36.262691334
1,22598.279731,18065.578048,       94687,DebtCon,Other,          16,           0,           0,214.42620557,           0,          16,34.751158347
0,88800.0, 45503.20066,       94058,DebtCon,Other,          16,           0,           0,218.30497768,           0,          15, 34.24246473
0,35034.177404,       48919,85863.644211,DebtCon,Other,5.1453983715,           0,           1,205.65015947,           0,          15,34.818261819
0,66518.119418,18761.405913,68457.412146,DebtCon,Other,13.722087196,           0,           0,221.80871754,           0,          16,36.112346519
0,89000.0,       54576,       92937,DebtCon,Other,13.268412604,           0,           0,208.69206982,           0,          15,35.859970681
0,54514.151302, 14981.23756,16094.094367,DebtCon,Other,14.204196974,           0,           0,212.27969667,           0,          15, 35.55659049
0,89800.0,       50370,       91861,DebtCon,Other,          14,           0,           0,213.89270901,           0,          16,34.340882368
0,89900.0,       48811,       88934,DebtCon,Other,2.4545492406,           0,           0,219.60100218,           0,          16,34.571519125
1,1100.0,4613.1563229,       39025,HomeImp,Other,2.3216972048,           0,           0,94.366666667,           1,           9,           .
1,162.06479066, 54374.03044, 66177.01607,HomeImp,Other,4.9975413997,           0,           2,121.83333333,           0,          14,           .
1,1292.0169063,11615.734546,       16700,HomeImp,Other,           4,           0,           0,149.46666667,           1,          10,           .
1,783.12678066,           .,           .,,,           .,           .,           .,           .,           .,           .,           .
1,1700.0,52740.807781,59160.815393,HomeImp,Office,           3,           0,           0,93.333333333,           0,          14,           .
1,988.83395106,       30548,5882.7308813,HomeImp,Other,           9,           0,           0,101.46600191,           1,           8,37.113613558
1,1800.0,       48649,38634.362586,HomeImp,Other,           5,           3,           2,        77.1,           1,          17,           .
1,1800.0,       28502,       43034,HomeImp,Other,8.5675779439,           0,           0,88.766029879,           0,           8,36.884894093
1,2000.0,       32700,3372.1455416,HomeImp,Other,0.7017995323,           0,           2,216.93333333,           1,          12,           .
1,2000.0,           .,42737.002789,HomeImp,Sales,          16,           0,           0,       115.8,           0,          13,           .
1,1254.7035819,       22608,           .,,,9.1168256547,           .,           .,           .,           .,           .,           .
1,211.53889327,20616.502098,7125.6648938,HomeImp,Office,9.2897442101,           0,           1,122.53333333,           1,           9,           .
1,684.99610605,       45000,41420.135382,HomeImp,Other,           3,           0,           0,86.066666667,           2,          25,           .
0,577.27318563,53488.824759,       87400,,Mgr,1.5281809059,           0,           0,147.13333333,           0,          24,           .
1,2100.0,       71000,       83850,HomeImp,Other,           8,           0,           1,         123,           0,          16,           .
1,2200.0,20355.871352,287.75473736,HomeImp,Other,           .,           0,           1,300.86666667,           0,           8,           .
1,1386.5660014,7535.3038323,13209.702579,HomeImp,Mgr,6.7268786871,           2,           6,       122.9,           1,          22,           .
1,2200.0,       23030,           .,,,          19,           .,           .,           .,           .,           .,3.7113122995
1,929.95583621,       28192,       40150,HomeImp,Other,3.0139823353,           0,           0,        54.6,           1,          16,           .
0,1056.8095424,  66507.6733,      120953,HomeImp,Office,           2,           0,           0,90.992533467,           0,          13,31.588503178
1,2300.0,23078.650639,19938.052192,HomeImp,Other, 0.265977481,           0,           1,122.26666667,           1,          14,           .
1,1719.6797968,       50000,       73395,HomeImp,ProfExe,           5,           1,           0,           .,           1,           0,           .
1,1574.0860928,11215.632558,       40800,HomeImp,Mgr,9.9767915839,           0,           0,        67.2,           2,          22,           .
1,986.14889951,17294.330799,           .,HomeImp,Mgr,          22,           .,           2,121.73333333,           0,          10,           .
1,2400.0,           .,       17180,HomeImp,Other,           .,           0,           0,14.566666667,           3,           4,           .
1,1262.5967285,30757.794562,       47471,HomeImp,Mgr,11.940308388,           0,           0,70.491080032,           1,          21,38.263600731
0,1926.6316102,29007.394105,68817.827132,HomeImp,Office,           4,           0,           0,93.811774855,           0,          13,29.681827045
1,2500.0,       15000,       20200,HomeImp,,          18,           0,           0,136.06666667,           1,          19,           .
1,1800.835279,25080.967024,21452.417102,HomeImp,Other,          10,           1,           2,276.96666667,           0,           9,           .
0,2411.2547491,5529.1563435,36463.178292,HomeImp,Self,           .,           0,           0,         208,           0,          12,           .
0,2500.0,66455.884426,       78600,HomeImp,ProfExe,6.2936736375,           0,           0,255.73333333,           0,          12,           .
1,2800.0,       50795,       63100,HomeImp,Self,12.531691329,           2,          15,145.63333333,           3,          45,           .
1,491.93368204,        4000,46944.714072,HomeImp,Other,8.9144593593,           4,           0,112.63333333,           2,           9,           .
1,2900.0,15212.263214,11189.659398,DebtCon,ProfExe,5.2756458322,           1,           0,165.33333333,           2,          26,           .
0,2263.2771729,      103949,      112505,HomeImp,Office,0.4304454697,           0,           0, 96.10232967,           0,          13,30.051136286
0,2350.1307236,      104373,      120702,HomeImp,Office,1.5783937581,           0,           0,101.54029753,           0,          13,29.915859028
1,2828.595929,        7750,48340.223078,HomeImp,Other,          16,           3,           0,122.20466276,           2,           8,36.211347998
1,2900.0,27716.638656,       70915,DebtCon,Mgr,1.3813926184,           0,           0,282.80165924,           3,          37, 49.20639579
1,62.060794356,      104570,      121729,HomeImp,Office,           2,           0,           0,85.884371895,           0,          14,32.059783267
1,2889.8992594,        7000,20214.841962,HomeImp,Other,           3,           0,           0,        50.8,           5,           9,           .
1,3000.0,           .,3955.9788953,HomeImp,Other,0.0393625666,           0,           1,77.766666667,           0,           3,           .
1,3000.0,           .,20080.639144,HomeImp,Other,           1,           0,           1,        23.3,           1,           2,           .
1,508.45156354,      119826,33976.379224,HomeImp,Other,6.8757872427,           0,           0,130.03335846,           0,          27,           .
1,168.17919778, 9458.791292,25140.391773,DebtCon,Other,0.5503341949,           0,           0,187.06666667,           0,          12,           .
1,927.47885684,           .,3903.9395339,HomeImp,Other,           3,           0,           0,         9.3,          14,           2,           .
1,953.98976046,           .,       14100,HomeImp,Other,           1,           0,           0,       104.2,           0,          19,           .
1,2131.7325738,       47000,69640.402201,HomeImp,ProfExe,3.6614074482,           0,           1,262.16666667,           5,          26,           .
1,3000.0,       34542,45295.475704,HomeImp,Mgr,         8.5,           0,           2,62.366666667,           0,          10,           .
0,3000.0,       58000,46777.202768,HomeImp,Mgr,          10,           .,           2,211.93333333,           0,          25,           .
0,3000.0,8973.5670462,50633.966056,HomeImp,Office,          21,           0,           0,201.86666667,           0,          20,           .
1,2232.0980014,       39589,       36100,HomeImp,Other,0.9542096234,           0,           0,153.16666667,           1,          14,           .
0,2479.8840907,           .,32895.968381,,,           .,           .,           .,           .,           .,           .,           .
0,3200.0,       67848,30466.417723,HomeImp,Mgr,          10,           .,           1,206.42660206,           0,          25,40.115677278
1,2064.536863,17116.177552,57671.938248,HomeImp,ProfExe,7.1701937482,           0,           4,122.03333333,           1,          25,           .
1,3200.0,       27200,38158.485234,HomeImp,Other,           .,           0,           0,298.13156403,           0,           7,35.553538789
0,2077.9836322,       54000,       64850,HomeImp,Other, 0.576954426,           0,           0,121.86666667,           3,          21,           .
0,3200.0,15289.285973,       87266,HomeImp,ProfExe,2.8916487698,           0,           0,250.63126922,           0,          12,42.909997351
1,1324.5652697,       23159,           .,HomeImp,Mgr,          20,           .,           2,117.80574784,           0,           9,0.5244992154
1,2682.4138352,138.22507193,      134527,HomeImp,Sales,7.7624569148,           1,           0,         139,           0,          36,           .
1,3300.0,      130518,80948.823428,DebtCon,Other,7.3777384639,           0,           6,192.28914897,           0,          33, 35.73055919
1,3400.0,       37000,       52000,HomeImp,Office,           2,           0,           1,183.29991561,           0,           6,           .
1,3500.0,16502.317263,25231.764204,HomeImp,Other,5.2905771194,           0,           0,162.36666667,           0,          14,           .
1,353.49492582,       19400,       20494,HomeImp,Other,3.2550280649,           0,           0,95.933333333,           0,           9,           .
1,3284.7127658,       61584,26958.783681,HomeImp,ProfExe,          10,           .,           .,           .,           .,           .,           .
1,2199.9577894,       41900,       52490,HomeImp,Mgr,1.8289600116,           0,           0,72.033333333,           2,           4,           .
0,2584.0831921,       83700,30074.934734,HomeImp,ProfExe,           6,           0,           0,192.73333333,           1,          28,           .
1,2746.5410048,       61327,       76484,HomeImp,Mgr,           9,           .,           2,202.51077515,           0,          25,41.516389699
1,2663.5693717,4444.8970713,      114743,HomeImp,Office,           6,           0,           0,88.470452135,           0,          14,29.393543382
1,3346.0444455,4923.5755134,18656.238137,DebtCon,Office,          13,           1,           4,        97.4,           0,          17,           .
0,3600.0,31395.486624,1803.9503561,HomeImp,Office,          20,           0,           0,204.27249884,           0,          20,20.470915508
1,1956.6603969,       17857,17507.102657,HomeImp,Other,4.5202384328,           0,           0,129.71732313,           1,           9,26.634347518
1,716.94489108,1852.4291359,45526.348542,HomeImp,Mgr,         1.6,           1,           6,252.63333333,           1,          25,           .
0,3637.7487639,20542.494908,1798.9852164,HomeImp,Office,12.988073552,           0,           0,203.75153358,           0,          20,20.067042051
0,1224.789627,           .,       73189,,,           .,           .,           .,           .,           .,           .,22.253949156
0,75.774907449,150.54619941,42890.003729,HomeImp,Self,           .,           0,           0,204.64799167,           0,          11,42.173165882
1,3900.0,1318.1094056,       45960,HomeImp,Other,1.2966607284,           0,           0,146.12324219,           0,          14,24.478881191
1,2186.3036085,       14500,  18839.2594,HomeImp,Other,2.5836520277,           0,           1,       150.3,           5,           8,           .
0,230.3044012,43010.638005,       63000,DebtCon,ProfExe,4.5384330845,           0,           4,171.66666667,           1,          31,           .
0,3900.0,      102143,      118742,HomeImp,Office,1.3413900581,           0,           0,85.277365579,           0,          13,29.343921089
1,2728.7521305,       21200,       39000,DebtCon,Mgr,           4,           0,           1,86.566666667,           2,          14,           .
0,3746.1362629,46430.990402,33609.023249,HomeImp,Office,           1,           0,           0,94.724874167,           0,          13,29.390928055
0,3755.0266719,       54543,       61777,HomeImp,Office,11.575208046,           0,           0,205.58668003,           0,          19,21.806563464
0,4000.0,           .,       80609,HomeImp,Other,         1.5,           0,           2,126.53333333,           3,          12,           .
1,4000.0,       26572,524.18555485,HomeImp,Office,          11,           0,           0,117.79510387,           0,           8,41.286491948
1,2454.7844596,7428.1122984,       52012,HomeImp,ProfExe,          22,           3,           1,85.333333333,           1,           9,           .
0,2789.056511, 5947.227159,28617.191922,DebtCon,Other,4.0277593471,           0,           0,92.133333333,           1,          26,           .
1,2.5880113256,17681.204317,56856.922283,HomeImp,Other, 0.044755637,           0,           3,136.13333333,           0,          15,           .
1,856.98459524,9447.1132352,66005.503653,HomeImp,Other, 2.605495377,           0,           1,168.66666667,           0,          18,           .
1,2188.9676741,  5064.32618,12118.620562,DebtCon,Other,           .,           0,           0,        12.2,           0,          17,           .
1,4000.0,       45000,       58350,HomeImp,Mgr,0.2977466447,           0,           0,         162,           3,          16,           .
1,4000.0,1690.4842927,9355.9429176,HomeImp,Other,          18,           0,           1,        85.8,           2,          23,           .
0,405.14497478,       66000,41146.419302,HomeImp,Other, 0.785211061,           2,           0,         279,           1,           6,           .
0,4000.0,           .,25181.962716,HomeImp,,           0,           0,           0,           .,           0,           0,           .
0,773.65110664,       62000,       78000,HomeImp,Other,1.5643286694,           0,           0,109.56666667,           0,          15,           .
0,1505.9133719,24145.826208,       63990,HomeImp,Sales,0.4589778397,           2,           0,       160.3,           1,          23,           .
1,3802.3142162,63859.117119,       93000,HomeImp,ProfExe,         2.6,           1,           3,186.63333333,           .,           9,           .
