DELINQ,DEBTINC,VALUE,DEROG,CLNO,CLAGE,LOAN,MORTDUE,REASON,JOB,YOJ,NINQ,BAD,EM_CLASSIFICATION
0.0,178.7577927896198,170052.0,0.0,25.0,225.00994495330337,5500.0,77213.0,mock14,Self,2.0,1.0,1,1
1.0,178.90907611141608,82410.0,,13.0,230.67535921518677,30800.0,,mock14,ProfExe,0.0,,1,1
1.0,178.3782465862166,88500.0,0.0,51.0,223.79828345618094,3613.118472,,mock14,Other,3.0,4.0,1,0
1.0,178.85216269179313,97875.0,0.0,,230.80644056410003,17400.0,3085.028632,mock14,Other,0.711648162,2.0,1,1
,178.86554716858961,68225.0,0.0,15.0,228.95518051424452,12000.0,124205.0,mock14,Office,,0.0,1,0
0.0,178.60068528644857,15923.59846,0.0,19.0,232.7899133695225,7900.0,38955.0,mock14,ProfExe,5.0,3.0,1,1
0.0,178.9452735920559,114900.0,0.0,24.0,223.99527367741968,7225.795477,26886.0,mock14,Mgr,0.225189858,0.0,1,1
0.0,178.75852220942798,70467.0,0.0,55.0,226.3680731463065,26700.0,54257.0,mock14,Mgr,0.339806275,0.0,1,0
0.0,178.44357114769403,230443.0,0.0,24.0,226.09330690691178,10700.0,10570.78799,mock14,Mgr,0.60872327,0.0,1,0
,179.50861176778483,130864.0,0.0,16.0,225.26571879681177,15336.18208,73354.0,mock14,Other,22.0,1.0,1,1
0.0,178.43000845329956,100221.0,0.0,9.0,235.26981180365414,18800.0,13284.0,mock14,Other,17.0,1.0,1,0
,179.11239143835522,22421.40992,3.0,18.0,226.1394949230408,13200.0,54873.0,mock14,Mgr,3.0,,1,1
0.0,178.7537601800856,85493.98293,0.0,8.0,225.1400404700983,12300.0,73053.0,mock14,Sales,6.0,0.0,1,1
0.0,178.13381360764876,145471.9491,5.0,,216.86928749116535,936.1871932,5511.334377,mock14,Other,8.0,2.0,1,0
1.0,178.71671348464676,58042.00027,1.0,24.0,226.00408026993242,15980.19272,13247.83763,mock14,ProfExe,0.728294349,0.0,1,0
,178.26500505373477,66704.0,0.0,43.0,229.60332315112007,18590.3706,28050.0,mock14,Mgr,1.0,0.0,1,1
6.0,178.67737669880822,32499.2792,,23.0,219.83272191192788,25000.0,132617.0,mock14,Office,,1.0,1,0
,178.84252033501227,164000.0,0.0,17.0,225.24683073020583,20000.0,,mock14,Other,0.0,4.0,1,0
0.0,178.60711125800177,65704.0,0.0,19.0,225.34612208749482,22700.0,73157.0,mock14,Other,0.0,0.0,1,1
0.0,178.80202821117953,56733.0,,17.0,223.67064976469334,26800.0,73252.0,mock14,Mgr,6.0,2.0,1,1
0.0,178.67394888015326,111000.0,2.0,21.0,223.43299684060008,11200.0,29379.03322,mock14,Other,,6.0,1,0
,178.57005672214385,47732.76783,0.0,,226.0655203751553,10000.0,129898.5008,mock14,ProfExe,12.26014331,0.0,1,0
0.0,178.51888278806157,53622.0,0.0,34.0,223.26454680501416,7400.0,39840.00891,mock14,Other,15.0,0.0,1,0
0.0,178.05239176086425,101840.3071,,19.0,226.61616738448512,13000.0,104652.0,mock14,ProfExe,2.617322975,1.0,1,1
0.0,178.48084182582636,102198.0,0.0,12.0,224.21418135800815,8400.0,80612.0,mock14,ProfExe,7.0,3.0,1,1
,178.85047549348468,191146.0,0.0,16.0,220.7261920554827,31200.0,43173.0,mock14,Other,,1.0,1,0
,178.30788460640642,74776.0,0.0,26.0,234.51124857027125,15000.0,143881.0,mock14,Other,21.0,,1,0
0.0,178.58316566250724,91587.0,0.0,22.0,224.79227233253363,6871.829556,90646.0,mock14,Office,0.0,0.0,1,0
0.0,178.04814828242232,35369.28906,0.0,,222.66879662666886,27000.0,94801.0,mock14,ProfExe,,,1,1
0.0,178.24636788313825,91671.0,0.0,26.0,228.22062557644315,6100.0,13223.65612,mock14,Other,13.0,1.0,1,1
0.0,178.25453187422139,94000.0,0.0,18.0,226.5745152902145,4300.0,135991.0,mock14,Other,21.0,0.0,1,1
0.0,178.6144327080752,94301.0,0.0,11.0,228.38131745941442,4200.0,38302.9148,mock14,Self,,3.0,1,0
,178.88843179679648,105113.4061,0.0,17.0,228.26030566027544,10000.0,49193.23767,mock14,Other,2.308973626,0.0,1,1
0.0,178.841318798539,37245.0,0.0,34.0,219.72874038402648,20900.0,71556.0,mock14,ProfExe,10.0,3.0,1,1
1.0,178.34353736177027,114245.0,0.0,31.0,231.45261119012605,17023.41106,64537.0,mock14,ProfExe,2.297426793,0.0,1,0
,178.86448963230646,159770.0,0.0,12.0,226.6766402388912,4149.086685,48430.0,mock14,Office,4.0,2.0,1,0
0.0,178.6481987381918,42800.0,0.0,24.0,222.56628099470223,915.8729827,63351.0,mock14,ProfExe,15.0,0.0,1,1
0.0,178.27673228929422,61000.0,0.0,24.0,227.4047909798507,7700.0,4681.545296,mock14,Other,20.0,1.0,1,0
0.0,178.77216192687274,32005.52561,0.0,0.0,228.9073715902083,24887.84385,76674.0,mock14,Other,5.0,4.0,1,1
0.0,178.52774187633148,171709.0,0.0,10.0,229.3327744258867,25200.0,39600.0,mock14,nan,1.093274434,1.0,1,0
0.0,178.961956400869,130235.4993,0.0,20.0,230.94308992541428,22600.0,54496.0,mock14,Other,28.0,1.0,1,1
,178.2407272590719,51389.0,,16.0,227.02887381268496,11000.0,26354.86594,mock14,Mgr,8.559391694,1.0,1,1
,178.98772550270363,178453.0,0.0,19.0,227.445579266292,52700.0,148288.5049,mock14,ProfExe,21.0,0.0,1,1
0.0,178.63768991433923,79893.0,0.0,29.0,228.14830973357738,27800.0,62711.66563,mock14,ProfExe,9.0,4.0,1,0
0.0,178.90671579956052,50448.0,,14.0,230.03454956409416,16000.0,227543.0,mock14,Mgr,0.162320697,4.0,1,0
0.0,178.66219009924694,36379.69645,0.0,32.0,220.35914976411138,3261.68505,2712.13211,mock14,Other,0.0,,1,0
3.0,179.1583275525041,236200.0,0.0,20.0,227.13817196743145,17000.0,114196.0,mock14,Other,12.0,,1,1
4.0,178.76749961925483,78703.0,0.0,32.0,225.3729567713016,5283.919881,,mock14,Office,1.181691411,2.0,1,0
1.0,179.2697234474753,93841.0,0.0,,222.64010603366998,27400.0,63859.11712,mock14,Mgr,23.0,0.0,1,1
0.0,178.8719089927545,116000.0,0.0,4.0,234.12898566101848,2543.684366,256431.0,mock14,ProfExe,6.0,,1,0
0.0,178.64015519130615,79957.0,0.0,16.0,221.0524503950359,5500.0,132878.0,mock14,Other,5.962077348,0.0,1,1
0.0,178.72413495894585,51496.0,0.0,56.0,227.50847923044526,5000.0,31303.0,mock14,Other,2.0,3.0,1,1
0.0,178.7353065275044,40456.0,0.0,19.0,223.33421456954247,12800.0,177000.0,mock14,Other,0.0,2.0,1,1
0.0,179.17328093180262,24770.0,,21.0,228.620458983155,9200.0,97971.0,mock14,nan,6.365968156,6.0,1,0
1.0,178.35103116446203,87101.0,0.0,24.0,227.30700869608816,9711.833259,139744.5368,mock14,Office,2.0,0.0,1,0
0.0,178.68703036514938,124066.0,0.0,27.0,227.53193201585543,5200.0,54623.36403,mock14,Other,23.0,0.0,1,1
5.0,179.1345105497868,181894.0,0.0,23.0,237.2467816292917,2695.054387,,mock14,Sales,0.747518596,1.0,1,1
0.0,178.28167869873838,157399.0,,,232.62359043555853,1645.527554,52394.0,mock14,Other,19.0,0.0,1,0
,178.35021506204197,87400.0,,21.0,228.46080936478225,2522.324386,25310.674,mock14,Self,4.0,0.0,1,1
0.0,179.35019205330426,80990.0,0.0,3.0,226.7580625252524,4367.71414,58726.63034,mock14,Other,13.0,7.0,1,0
0.0,179.19372724919316,52040.0,,21.0,229.98545169607598,17000.0,86778.0,mock14,Mgr,12.0,0.0,1,1
0.0,178.9561045095061,71485.0,0.0,9.0,226.77382912130287,10000.0,64540.82818,mock14,ProfExe,15.4291991,1.0,1,0
0.0,178.58359521363425,25834.26822,1.0,21.0,227.29871928227206,28000.0,58518.0,mock14,ProfExe,15.0,4.0,1,0
3.0,178.1317586043022,4376.092295,0.0,24.0,229.49632594424762,10000.0,2376.90691,mock14,ProfExe,11.0,0.0,1,0
0.0,178.5711227957085,32289.0,0.0,20.0,224.1884575109061,9700.0,16414.19151,mock14,ProfExe,,0.0,1,1
0.0,178.7506398767006,54600.0,2.0,24.0,227.88985160467627,12000.0,77394.0,mock14,Mgr,11.0,2.0,1,0
0.0,178.54957663073074,55700.0,0.0,,227.84033581534678,18200.0,22846.36294,mock14,nan,,3.0,1,0
2.0,178.8646190451883,97548.0,0.0,0.0,222.86576755157785,16400.0,61294.0,mock14,Other,,1.0,1,1
0.0,178.88371970997048,122178.0,0.0,21.0,222.12085087743512,7393.166984,51352.0,mock14,Self,25.0,,1,1
0.0,178.67782429640272,46053.0,0.0,36.0,225.7332270223688,11800.0,,mock14,ProfExe,0.061048509,1.0,1,1
,178.9574519140289,102374.0,0.0,,227.47273954148685,4000.0,70053.0,mock14,Other,4.459980971,,1,1
1.0,178.67025120417597,69564.14684,,24.0,224.9874659166438,8700.0,144692.0,mock14,ProfExe,21.0,1.0,1,1
0.0,178.80300360710515,158296.0,0.0,25.0,230.20709737400134,39300.0,9621.926044,mock14,Other,18.0,0.0,1,1
0.0,178.16131680915828,4541.284533,0.0,9.0,224.67802876895783,313.8124667,71000.0,mock14,ProfExe,5.052675205,1.0,1,1
0.0,178.6891849295607,104534.0,0.0,14.0,223.58373519780878,14777.11291,85704.0,mock14,Other,16.0,1.0,1,0
1.0,179.0121306715964,122124.0,4.0,32.0,223.2697229160935,15600.0,,mock14,Mgr,15.0,1.0,1,0
0.0,178.52249646539096,100316.0,0.0,10.0,230.0333205258685,7037.8044,,mock14,Other,13.0,0.0,1,1
0.0,177.9075500187307,25880.82588,0.0,16.0,227.01504288942974,18800.0,79288.0,mock14,ProfExe,5.0,2.0,1,0
0.0,177.94080565370106,77057.0866,0.0,30.0,229.93160905453252,3425.148698,27851.0,mock14,Office,5.65654065,1.0,1,1
0.0,178.36638456337639,17843.59689,0.0,8.0,225.78708966940093,12100.0,79000.0,mock14,Other,,3.0,1,0
0.0,178.8625381961279,96188.0,0.0,,226.90373553929766,1989.41712,54189.56595,mock14,ProfExe,6.0,2.0,1,1
4.0,178.98707719472773,266670.0,0.0,18.0,225.25202564563776,22400.0,70300.0,mock14,Other,1.0,1.0,1,0
0.0,179.25513138286456,195834.0,0.0,52.0,231.07093178822808,21500.0,46380.0,mock14,Other,1.070061708,0.0,1,0
1.0,179.60415899891936,56331.66679,0.0,23.0,230.1390271301414,4000.0,95289.0,mock14,Mgr,5.0,0.0,1,0
0.0,178.66326970049937,76854.0,0.0,46.0,224.04107081102168,20600.0,19477.85593,mock14,Other,1.0,2.0,1,0
0.0,178.83803495330372,63010.02102,1.0,56.0,233.3231826272903,18700.0,56375.0,mock14,Office,15.0,1.0,1,0
0.0,178.75011211672643,8139.695241,,17.0,224.22442569911306,3200.0,54961.0,mock14,Other,3.0,3.0,1,1
,178.87948428938847,4641.027472,,29.0,230.65734360463588,9400.0,88056.0,mock14,Mgr,3.341824302,0.0,1,0
1.0,178.99416911081144,11538.54842,,22.0,224.81970122897926,559.4668284,27836.7703,mock14,ProfExe,1.0,0.0,1,1
0.0,178.6755830435323,36224.31925,0.0,19.0,222.03732855897175,15200.0,89605.0,mock14,Other,2.0,2.0,1,1
2.0,178.90776153103423,73000.0,0.0,18.0,219.76107692991977,20900.0,43039.0,mock14,Other,0.718734356,1.0,1,0
0.0,178.73036660912805,88693.0,0.0,38.0,223.5196395331359,20000.0,37742.0,mock14,Other,,0.0,1,0
0.0,178.4862672662732,191705.4897,1.0,28.0,230.93938915594214,4934.197839,46135.32049,mock14,Other,2.0,2.0,1,0
0.0,178.47448914082509,175867.0,0.0,18.0,226.43107804747626,40500.0,49858.09668,mock14,Mgr,13.0,1.0,1,0
1.0,178.80898892814858,88124.0,3.0,12.0,227.42574665320276,13192.80578,16804.0,mock14,Office,21.0,1.0,1,0
1.0,177.7462390546372,33926.0,0.0,33.0,222.32122985757604,7700.0,68477.0,mock14,Office,8.913997551,2.0,1,1
0.0,178.71780438079358,4277.088426,0.0,23.0,226.1306285199226,12500.0,126324.0,mock14,Office,4.0,0.0,1,0
0.0,178.606354723698,77544.07907,0.0,19.0,226.78103425153898,316.9472656,52602.0,mock14,Other,26.0,0.0,1,1
0.0,178.8404488075156,94985.32286,0.0,29.0,227.27577256198677,30200.0,97450.22235,mock14,Other,24.0,1.0,1,0
1.0,179.11518148671976,85547.75631,0.0,1.0,228.36161782543044,4551.457069,32789.37266,mock14,Other,2.0,1.0,1,1
0.0,178.6525232721545,51123.0,,11.0,230.52249948625266,14500.0,85486.0,mock14,Other,,1.0,1,0
,179.10755372629504,80000.0,0.0,29.0,224.5840185785703,8500.0,45000.0,mock14,Other,11.0,1.0,1,1
1.0,179.48740091132782,73541.0,0.0,0.0,226.68762582442466,4586.316517,20243.62588,mock14,Mgr,5.0,,1,0
2.0,179.35319197926356,119751.0,0.0,31.0,225.89226233882889,14700.0,56956.0,mock14,ProfExe,16.0,3.0,1,0
0.0,178.63055980912935,54267.2928,0.0,,228.3233622080739,25000.0,10880.69726,mock14,ProfExe,2.0,0.0,1,0
4.0,178.3401681492395,282068.0,0.0,25.0,223.12940927222382,11800.0,140690.0,mock14,Other,12.0,6.0,1,0
0.0,179.15360667974497,21175.26702,0.0,8.0,229.46919823215794,37700.0,66711.0,mock14,Other,5.0,10.0,1,1
0.0,179.24793563220385,52320.0,,6.0,226.87780698122717,8962.440161,46268.0,mock14,Mgr,7.0,0.0,1,1
0.0,178.3258320994882,186320.0,0.0,16.0,232.13545602006488,15600.0,65458.0,mock14,Other,1.0,0.0,1,1
1.0,178.93934058654682,234454.0,0.0,16.0,226.3145250140312,12600.0,51855.0,mock14,ProfExe,7.1853473,1.0,1,1
,178.43652876819505,106563.0,,,228.76838196023982,20300.0,104451.0,mock14,Other,16.0,,1,1
0.0,178.57310332324053,99755.0,0.0,20.0,225.8268125024979,11622.38261,47428.0,mock14,Office,0.0,1.0,1,0
0.0,178.79687992891604,122896.4262,0.0,10.0,225.4516793860356,10500.0,,mock14,Other,9.0,2.0,1,1
0.0,178.87154997814255,106691.0,0.0,23.0,229.05513016287162,5708.312802,2368.289316,mock14,ProfExe,20.12346711,0.0,1,0
0.0,42.90999735,61014.0,0.0,mock15,184.3457508,13770.80355,213083.5927773321,DebtCon,mock15,9.74588085,0.0,1,0
,36.02568383,268745.0,0.0,mock15,157.7710357,20000.0,208861.75795643684,DebtCon,mock15,0.882486338,0.0,1,1
,,114333.0,0.0,mock15,278.8920593,15000.0,210824.45608488025,DebtCon,mock15,,5.0,1,1
0.0,16.42639471,83933.61945,1.0,mock15,99.06951832,1706.698484,212472.55479655715,DebtCon,mock15,8.0,2.0,1,1
0.0,,62956.0,2.0,mock15,118.6666667,12604.31701,206577.81117745372,DebtCon,mock15,12.0,0.0,1,1
0.0,35.51267298,53365.0,0.0,mock15,113.4251457,8166.364188,211856.0260170409,DebtCon,mock15,6.0,0.0,1,0
0.0,40.29869891,9903.089822,1.0,mock15,117.6666667,6100.0,211421.92427544817,DebtCon,mock15,3.0,0.0,1,1
0.0,33.16227148,35402.0,0.0,mock15,192.482316,3480.603286,217845.11297264154,HomeImp,mock15,5.0,0.0,1,0
0.0,28.82169866,145698.7483,3.0,mock15,114.9684987,12600.0,211231.3002493251,HomeImp,mock15,0.68756221,1.0,1,1
0.0,27.47115778,18019.71505,0.0,mock15,107.1447608,22900.0,208417.61550977873,nan,mock15,24.0,0.0,1,1
,38.0722099,109725.0,0.0,mock15,109.5666667,12591.735,216687.93224086706,DebtCon,mock15,1.220988307,2.0,1,0
0.0,,72908.0,0.0,mock15,181.1539882,36500.0,210714.8733985741,DebtCon,mock15,6.631303608,1.0,1,1
0.0,35.11318533,179599.0,0.0,mock15,323.262383,1289.264141,209768.44633735204,DebtCon,mock15,1.910846939,0.0,1,0
0.0,7.39014306,14304.13957,0.0,mock15,239.6202977,6495.116918,208137.7025743692,DebtCon,mock15,14.0,0.0,1,1
0.0,25.48999451,74447.04862,0.0,mock15,118.7464861,20000.0,210026.64518299722,DebtCon,mock15,,0.0,1,0
0.0,39.75217179,8207.417924,1.0,mock15,319.7957713,13952.14885,209679.94594956966,DebtCon,mock15,0.255611241,0.0,1,1
0.0,30.27892939,76207.0,,mock15,135.7684854,13700.0,211449.70401969727,DebtCon,mock15,,,1,1
,,120000.0,1.0,mock15,145.1018727,5299.36293,211264.2826795387,DebtCon,mock15,9.0,0.0,1,1
0.0,,69131.01231,0.0,mock15,90.44952245,29500.0,212692.00608583906,DebtCon,mock15,0.163794167,2.0,1,1
1.0,28.16061131,86209.0,6.0,mock15,284.7815723,5906.986196,210952.19504456056,DebtCon,mock15,0.450203622,1.0,1,1
0.0,34.2526057,72500.0,0.0,mock15,154.2,3927.40285,210608.25852305765,DebtCon,mock15,4.0,1.0,1,1
0.0,42.21386978,53907.0,0.0,mock15,419.0333333,10400.0,209099.46136675496,DebtCon,mock15,2.0,2.0,1,0
0.0,40.19530694,61446.0,0.0,mock15,60.6344698,9400.0,212313.83448994916,DebtCon,mock15,,2.0,1,1
0.0,14.04201152,83553.0,0.0,mock15,257.7,5979.805772,212580.68102577765,HomeImp,mock15,1.0,1.0,1,1
1.0,36.91231088,109000.0,0.0,mock15,255.7333333,10200.0,208126.66972263574,DebtCon,mock15,15.0,0.0,1,0
0.0,34.69636554,52000.0,,mock15,128.2885293,9767.588027,213000.92531426097,DebtCon,mock15,19.0,5.0,1,1
0.0,20.3331556,76159.0,0.0,mock15,253.914111,8113.079953,214460.81546191685,DebtCon,mock15,2.0,0.0,1,1
0.0,,120724.0,0.0,mock15,227.0271357,30000.0,212915.58288553712,DebtCon,mock15,8.0,6.0,1,1
0.0,,43930.61204,0.0,mock15,59.83333333,7800.0,210816.1361417964,HomeImp,mock15,15.0,2.0,1,1
1.0,41.27663712,101022.5097,0.0,mock15,108.2171605,26500.0,210250.03571313006,DebtCon,mock15,21.0,0.0,1,0
0.0,,396857.2736,0.0,mock15,267.4388553,25000.0,208265.55974046292,HomeImp,mock15,4.780279358,4.0,1,1
1.0,32.50901207,20200.0,,mock15,87.44666334,19074.04321,215827.6226705466,DebtCon,mock15,1.176009909,7.0,1,1
0.0,37.14869173,33891.86768,0.0,mock15,176.5,12400.0,213860.36700906986,nan,mock15,8.0,8.0,1,0
,40.01662162,32338.4744,0.0,mock15,80.1,10000.0,212038.75702769862,DebtCon,mock15,14.0,0.0,1,1
2.0,34.69906743,120179.0,0.0,mock15,217.2353212,16072.84581,213891.00930517766,HomeImp,mock15,16.0,5.0,1,1
3.0,22.61418191,45906.0,,mock15,175.962695,3800.0,209595.5059935756,HomeImp,mock15,7.2,1.0,1,1
0.0,,70039.0,0.0,mock15,73.6,29000.0,209183.30682864223,DebtCon,mock15,0.050347464,0.0,1,1
0.0,43.14434551,84865.0,0.0,mock15,187.2974769,15000.0,208450.90281879087,DebtCon,mock15,23.81609662,0.0,1,1
0.0,37.98254375,75569.0,0.0,mock15,283.8972313,13262.40257,209788.62757139574,DebtCon,mock15,4.0,0.0,1,0
0.0,23.64469128,180053.0,0.0,mock15,305.6823468,25800.0,211665.1778204677,DebtCon,mock15,0.1,0.0,1,1
0.0,38.75029966,32912.68935,0.0,mock15,,6422.689539,210846.4652969714,nan,mock15,0.0,1.0,1,0
,25.52507894,61209.0,0.0,mock15,210.9969755,21800.0,213993.51107306482,HomeImp,mock15,6.0,0.0,1,1
0.0,42.33557351,97875.0,0.0,mock15,85.62551999,13700.0,212206.3736214178,DebtCon,mock15,18.0,1.0,1,0
2.0,40.17443006,68483.0,0.0,mock15,149.4525291,22858.92584,213954.3428523455,DebtCon,mock15,26.0,0.0,1,1
0.0,,115249.0,0.0,mock15,82.70830934,19587.81574,213987.01915677788,HomeImp,mock15,9.0,0.0,1,1
0.0,35.38186329,289991.0,0.0,mock15,395.1487613,225.1503917,208346.3610170935,DebtCon,mock15,10.0,0.0,1,0
0.0,,13285.81321,0.0,mock15,164.4458113,6900.0,208977.89579576196,DebtCon,mock15,0.273546055,2.0,1,0
0.0,35.87534399,34920.48384,3.0,mock15,77.22882195,40500.0,215353.63857803593,DebtCon,mock15,0.25912203,3.0,1,1
0.0,37.97675792,121675.131,0.0,mock15,321.7808575,28200.0,211733.39080197047,HomeImp,mock15,0.0,0.0,1,0
0.0,40.13923179,109401.0,0.0,mock15,169.1919843,782.9695908,214577.24472984986,HomeImp,mock15,2.710264389,0.0,1,0
0.0,41.09802515,200594.0,0.0,mock15,187.1408236,31584.60685,211487.85409950218,DebtCon,mock15,13.0,1.0,1,1
0.0,,48190.59149,0.0,mock15,266.5533944,14100.0,212173.08687469404,HomeImp,mock15,24.0,3.0,1,0
1.0,27.5737365,117321.0,0.0,mock15,186.5429439,2200.248109,212187.84491830596,DebtCon,mock15,2.0,0.0,1,0
1.0,35.69801744,45000.0,0.0,mock15,122.7333333,11000.0,211515.99108084297,HomeImp,mock15,2.0,,1,0
0.0,35.34785383,96312.0,0.0,mock15,184.1934176,15800.0,212886.46499179414,DebtCon,mock15,12.0,1.0,1,1
0.0,33.48854738,164159.0,0.0,mock15,329.5666667,10000.0,213976.75375686254,DebtCon,mock15,18.0,0.0,1,1
,32.28031362,66790.0553,0.0,mock15,286.3,21500.0,209906.6153901814,HomeImp,mock15,0.0,0.0,1,0
0.0,23.99235335,125249.0,0.0,mock15,,15100.0,211344.88198153392,DebtCon,mock15,0.0,,1,0
0.0,51.63038059,122178.0,1.0,mock15,211.2358604,13600.0,212377.58712819443,DebtCon,mock15,7.0,1.0,1,1
1.0,37.56086276,30991.96489,0.0,mock15,,12305.48209,210870.22738160563,HomeImp,mock15,10.0,0.0,1,1
0.0,39.21016963,110046.0,0.0,mock15,258.1945777,25000.0,214856.3611924994,DebtCon,mock15,0.0,1.0,1,1
0.0,34.03666376,130330.0,0.0,mock15,205.2783646,8116.769503,210181.59629234514,DebtCon,mock15,2.0,0.0,1,0
0.0,27.44254252,133075.0,0.0,mock15,,52700.0,208599.06318146674,HomeImp,mock15,10.0,0.0,1,0
0.0,28.28942917,97485.1274,0.0,mock15,132.7524896,6666.179836,210648.5228004365,HomeImp,mock15,12.0,0.0,1,1
0.0,39.38915656,46846.0,0.0,mock15,,13209.60625,207830.4835681979,DebtCon,mock15,18.70246048,1.0,1,1
0.0,32.97719723,83847.0,1.0,mock15,227.1825172,654.6582694,207881.28509921872,DebtCon,mock15,6.0,1.0,1,1
0.0,33.08901751,2342.955519,0.0,mock15,216.1333333,24700.0,212611.85922048002,DebtCon,mock15,7.0,2.0,1,0
0.0,36.90607516,43436.21632,0.0,mock15,166.4960653,22000.0,215092.55809677337,DebtCon,mock15,0.596462161,,1,1
0.0,40.13605421,141827.0,0.0,mock15,220.8024443,4000.0,212237.79358895423,DebtCon,mock15,3.030491126,2.0,1,1
0.0,29.30607111,15180.24838,0.0,mock15,232.8554837,18900.0,213501.01073344948,DebtCon,mock15,8.259276025,0.0,1,0
0.0,36.91231088,102438.0,0.0,mock15,192.7666667,10100.0,211865.1620005846,HomeImp,mock15,2.335180277,,1,1
0.0,39.39416893,44064.66927,0.0,mock15,87.83333333,3714.864293,211728.5048382758,DebtCon,mock15,0.0,,1,0
,26.09217153,33506.91491,0.0,mock15,117.432365,11700.0,207972.16565762105,DebtCon,mock15,,1.0,1,0
7.0,44.91516055,,1.0,mock15,191.1779415,15000.0,213007.54630028005,DebtCon,mock15,6.875770931,1.0,1,1
,36.41457282,43796.48241,0.0,mock15,280.3437201,15000.0,211503.14042320685,DebtCon,mock15,0.0,2.0,1,1
0.0,,115065.0,0.0,mock15,175.5198745,1026.16503,212524.62749401893,DebtCon,mock15,,0.0,1,1
0.0,39.17355395,97064.0,2.0,mock15,214.2845994,11900.0,212003.6995696256,DebtCon,mock15,9.29169265,1.0,1,1
0.0,43.39620459,114696.0,0.0,mock15,205.9666667,9645.213843,209018.80502380012,DebtCon,mock15,9.8,,1,0
0.0,38.72971089,97775.0,0.0,mock15,79.73026062,23200.0,206819.46269977643,HomeImp,mock15,,1.0,1,1
0.0,20.52327227,62400.0,0.0,mock15,255.5274603,25600.0,214297.191343838,DebtCon,mock15,3.55271565,5.0,1,1
0.0,40.21338458,19954.48308,0.0,mock15,181.5023543,20900.0,210265.96162789536,HomeImp,mock15,,0.0,1,1
1.0,40.31743443,68700.0,0.0,mock15,137.3197248,12767.99131,211866.4678846299,HomeImp,mock15,4.791163745,0.0,1,0
0.0,,7047.393419,0.0,mock15,130.2563294,22500.0,210745.21518084442,DebtCon,mock15,16.0,0.0,1,1
0.0,38.30639822,110554.8074,0.0,mock15,93.92588206,25900.0,212468.7470445836,DebtCon,mock15,4.0,0.0,1,0
0.0,43.20659883,197722.0,,mock15,110.6333333,18600.0,213254.8342484219,HomeImp,mock15,13.0,2.0,1,1
1.0,34.5618314,71628.0,0.0,mock15,171.4475547,3344.532041,208429.81594548916,DebtCon,mock15,19.0,7.0,1,1
2.0,37.96660602,131022.0,1.0,mock15,115.8,23500.0,215185.79410103714,DebtCon,mock15,0.0,1.0,1,0
0.0,25.62363851,36197.47869,0.0,mock15,299.2172523,2983.629601,213244.7854797283,DebtCon,mock15,4.113377723,0.0,1,0
0.0,22.96477273,70545.0,0.0,mock15,317.6925568,22322.27239,212692.5090465414,HomeImp,mock15,0.0,3.0,1,1
,48.56957404,138823.079,1.0,mock15,305.3666667,11200.0,216198.5932965121,HomeImp,mock15,10.0,1.0,1,1
0.0,,284199.0,5.0,mock15,276.5499132,3851.393881,212717.6490586516,HomeImp,mock15,,1.0,1,0
0.0,40.43225224,169638.0,0.0,mock15,102.4333333,6417.7446,210771.81959892952,DebtCon,mock15,18.63731798,0.0,1,0
0.0,39.97273176,72357.0,0.0,mock15,,13800.0,209842.90385195496,DebtCon,mock15,10.0,,1,1
0.0,32.92386047,51900.0,0.0,mock15,357.8050619,25600.0,208302.81584783088,DebtCon,mock15,0.0,0.0,1,1
1.0,40.34888533,123281.0,0.0,mock15,123.4711472,16600.0,208193.1194009253,DebtCon,mock15,0.477942167,1.0,1,1
0.0,30.77602786,98000.0,0.0,mock15,204.9173394,52700.0,209098.81088616216,DebtCon,mock15,2.335180277,1.0,1,1
0.0,29.20040034,136664.5993,0.0,mock15,238.2643462,7681.346058,210365.81392920695,DebtCon,mock15,16.0,,1,0
0.0,38.58133284,72310.0,0.0,mock15,,788.4333838,209897.91505736645,HomeImp,mock15,8.371684775,0.0,1,1
0.0,33.08901751,99997.0,0.0,mock15,183.6314283,740.4613507,209520.08332856017,DebtCon,mock15,1.699149342,0.0,1,1
0.0,35.94520575,23186.06123,0.0,mock15,,2616.616636,209785.61059010486,DebtCon,mock15,5.0,0.0,1,1
0.0,,6067.85099,0.0,mock15,79.21417248,7300.0,207852.31555157911,DebtCon,mock15,8.0,1.0,1,1
1.0,,57822.0,0.0,mock15,274.9666667,22700.0,213488.0526684076,DebtCon,mock15,15.0,0.0,1,0
,,71027.0,0.0,mock15,65.87658672,31900.0,210670.43571705295,DebtCon,mock15,7.0,0.0,1,1
0.0,,101916.0,0.0,mock15,220.5535336,3777.45093,215116.1833636565,HomeImp,mock15,,0.0,1,0
0.0,,114224.0,0.0,mock15,282.8016592,47000.0,210204.14800523853,HomeImp,mock15,1.0,0.0,1,0
0.0,,15274.06452,,mock15,144.8666667,10700.0,215469.49255558095,DebtCon,mock15,4.0,1.0,1,1
0.0,30.93897745,75785.0,0.0,mock15,301.9122949,26000.0,209417.65766503246,DebtCon,mock15,4.0,0.0,1,1
0.0,37.54125788,141875.0,0.0,mock15,187.2424028,20680.85271,213543.92306411927,HomeImp,mock15,0.0,1.0,1,1
